filingDate,form,accession,reportDate,primaryDocument,source
2021-05-24,4,0000354950-21-000145,2021-05-20,xslF345X03/wf-form4_162189236239690.xml,recent
2021-05-24,4,0000354950-21-000144,2021-05-20,xslF345X03/wf-form4_162189226674176.xml,recent
2021-05-24,4,0000354950-21-000143,2021-05-20,xslF345X03/wf-form4_162189115613298.xml,recent
2021-05-24,4,0000354950-21-000139,2021-05-20,xslF345X03/wf-form4_162189049271401.xml,recent
2021-05-24,4,0000354950-21-000137,2021-05-20,xslF345X03/wf-form4_162189027073950.xml,recent
2021-05-24,4,0000354950-21-000134,2021-05-20,xslF345X03/wf-form4_162188851941769.xml,recent
2021-05-24,4,0000354950-21-000131,2021-05-20,xslF345X03/wf-form4_162188808678925.xml,recent
2021-05-24,4,0000354950-21-000129,2021-05-20,xslF345X03/wf-form4_162188750104256.xml,recent
2021-05-24,4,0000354950-21-000126,2021-05-19,xslF345X03/wf-form4_162185726357952.xml,recent
2021-05-25,10-Q,0000354950-21-000147,2021-05-02,hd-20210502.htm,recent
2021-05-26,4,0000354950-21-000156,2021-05-24,xslF345X03/wf-form4_162206014125260.xml,recent
2021-05-26,8-K,0000354950-21-000158,2021-05-20,hd-20210520.htm,recent
2021-05-27,4,0000354950-21-000165,2021-05-25,xslF345X03/wf-form4_162214878355838.xml,recent
2021-05-27,4,0000354950-21-000163,2021-05-25,xslF345X03/wf-form4_162214830786141.xml,recent
2021-05-27,SD,0000354950-21-000161,,hd_sdx12312020.htm,recent
2021-06-02,8-K,0000354950-21-000169,2021-06-02,hd-20210602.htm,recent
2021-06-28,11-K,0000354950-21-000176,2020-12-31,hd_prx11kx12312020.htm,recent
2021-06-28,11-K,0000354950-21-000174,2020-12-31,hd_11kx12312020.htm,recent
2021-08-17,8-K,0000354950-21-000181,2021-08-17,hd-20210817.htm,recent
2021-08-20,4,0000354950-21-000186,2021-08-19,xslF345X03/wf-form4_162949352608369.xml,recent
2021-08-20,4,0000354950-21-000185,2021-08-18,xslF345X03/wf-form4_162949330197587.xml,recent
2021-08-24,10-Q,0000354950-21-000189,2021-08-01,hd-20210801.htm,recent
2021-08-24,4,0000354950-21-000193,2021-08-23,xslF345X03/wf-form4_162984041191268.xml,recent
2021-08-24,4,0000354950-21-000192,2021-08-20,xslF345X03/wf-form4_162984029513911.xml,recent
2021-08-27,S-3ASR,0001193125-21-259340,,d186330ds3asr.htm,recent
2021-09-07,424B5,0001193125-21-266062,,d223870d424b5.htm,recent
2021-09-07,FWP,0000354950-21-000196,,hdseptember2021fwp.htm,recent
2021-09-09,424B2,0001193125-21-267992,,d223870d424b2.htm,recent
2021-09-09,8-K,0001193125-21-268825,2021-09-07,d163785d8k.htm,recent
2021-09-21,8-K,0001193125-21-278296,2021-09-21,d210748d8k.htm,recent
2021-09-29,4,0000354950-21-000206,2021-09-27,xslF345X03/wf-form4_163295004071756.xml,recent
2021-09-29,4,0000354950-21-000204,2021-09-27,xslF345X03/wf-form4_163294991531946.xml,recent
2021-09-29,4,0000354950-21-000202,2021-09-27,xslF345X03/wf-form4_163294975344925.xml,recent
2021-09-29,4,0000354950-21-000200,2021-09-27,xslF345X03/wf-form4_163294962808479.xml,recent
2021-09-29,4,0000354950-21-000198,2021-09-27,xslF345X03/wf-form4_163294950095715.xml,recent
2021-10-13,8-K,0000354950-21-000209,2021-10-12,hd-20211012.htm,recent
2021-10-22,8-K,0000354950-21-000212,2021-10-19,hd-20211019.htm,recent
2021-11-10,3,0001892944-21-000003,2021-11-01,xslF345X02/wf-form3_163658195475932.xml,recent
2021-11-16,8-K,0000354950-21-000216,2021-11-16,hd-20211116.htm,recent
2021-11-19,4,0000354950-21-000229,2021-11-17,xslF345X03/wf-form4_163735993787104.xml,recent
2021-11-19,4,0000354950-21-000227,2021-11-17,xslF345X03/wf-form4_163735980873886.xml,recent
2021-11-19,4,0000354950-21-000225,2021-11-17,xslF345X03/wf-form4_163735967746697.xml,recent
2021-11-19,4,0000354950-21-000223,2021-11-19,xslF345X03/wf-form4_163735956713712.xml,recent
2021-11-19,4,0000354950-21-000221,2021-11-17,xslF345X03/wf-form4_163735946706551.xml,recent
2021-11-19,4,0000354950-21-000219,2021-11-17,xslF345X03/wf-form4_163735923543998.xml,recent
2021-11-22,4,0000354950-21-000232,2021-11-19,xslF345X03/wf-form4_163761845381137.xml,recent
2021-11-23,10-Q,0000354950-21-000234,2021-10-31,hd-20211031.htm,recent
2021-11-29,4,0000354950-21-000236,2021-11-23,xslF345X03/wf-form4_163822547553366.xml,recent
2021-12-17,4,0000354950-21-000238,2021-12-16,xslF345X03/wf-form4_163978127140370.xml,recent
2022-01-14,D/A,0001209191-22-003283,,xslFormDX01/primary_doc.xml,recent
2022-01-27,8-K,0000354950-22-000003,2022-01-24,hd-20220124.htm,recent
2022-02-01,SC 13G/A,0000834237-22-004036,,us4370761029_012822.txt,recent
2022-02-02,4,0000354950-22-000023,2022-01-31,xslF345X03/wf-form4_164385119369014.xml,recent
2022-02-02,4,0000354950-22-000021,2022-01-31,xslF345X03/wf-form4_164385098281117.xml,recent
2022-02-02,4,0000354950-22-000020,2022-01-31,xslF345X03/wf-form4_164385089259826.xml,recent
2022-02-02,4,0000354950-22-000018,2022-01-31,xslF345X03/wf-form4_164385073353380.xml,recent
2022-02-02,4,0000354950-22-000016,2022-01-31,xslF345X03/wf-form4_164385045755797.xml,recent
2022-02-02,4,0000354950-22-000014,2022-01-31,xslF345X03/wf-form4_164385034268578.xml,recent
2022-02-02,4,0000354950-22-000011,2022-01-31,xslF345X03/wf-form4_164385009404508.xml,recent
2022-02-02,4,0000354950-22-000009,2022-01-31,xslF345X03/wf-form4_164384998641830.xml,recent
2022-02-02,4,0000354950-22-000007,2022-01-31,xslF345X03/wf-form4_164384930004507.xml,recent
2022-02-02,4,0000354950-22-000005,2022-01-31,xslF345X03/wf-form4_164384916112911.xml,recent
2022-02-10,SC 13G/A,0001104659-22-017755,,tv01097-homedepotinc.htm,recent
2022-02-22,8-K,0000354950-22-000025,2022-02-22,hd-20220222.htm,recent
2022-02-24,8-K,0000354950-22-000028,2022-02-24,hd-20220224.htm,recent
2022-02-28,4,0000354950-22-000050,2022-02-27,xslF345X03/wf-form4_164609373697168.xml,recent
2022-02-28,4,0000354950-22-000048,2022-02-24,xslF345X03/wf-form4_164609353033269.xml,recent
2022-02-28,4,0000354950-22-000046,2022-02-24,xslF345X03/wf-form4_164609338872120.xml,recent
2022-02-28,4,0000354950-22-000044,2022-02-24,xslF345X03/wf-form4_164609324102116.xml,recent
2022-02-28,4,0000354950-22-000042,2022-02-24,xslF345X03/wf-form4_164609306958252.xml,recent
2022-02-28,4,0000354950-22-000040,2022-02-24,xslF345X03/wf-form4_164609291819481.xml,recent
2022-02-28,4,0000354950-22-000038,2022-02-24,xslF345X03/wf-form4_164609272772102.xml,recent
2022-02-28,4,0000354950-22-000036,2022-02-24,xslF345X03/wf-form4_164609260120037.xml,recent
2022-02-28,4,0000354950-22-000034,2022-02-24,xslF345X03/wf-form4_164609242034128.xml,recent
2022-02-28,4,0000354950-22-000032,2022-02-24,xslF345X03/wf-form4_164609226613944.xml,recent
2022-02-28,4,0000354950-22-000030,2022-02-24,xslF345X03/wf-form4_164609210570015.xml,recent
2022-03-01,8-K/A,0000354950-22-000053,2022-01-24,hd-20220124.htm,recent
2022-03-03,3,0000354950-22-000060,2022-03-01,xslF345X02/wf-form3_164635122734947.xml,recent
2022-03-03,3,0000354950-22-000056,2022-03-01,xslF345X02/wf-form3_164634965422246.xml,recent
2022-03-03,4,0000354950-22-000062,2022-03-01,xslF345X03/wf-form4_164635145811320.xml,recent
2022-03-03,4,0000354950-22-000058,2022-03-01,xslF345X03/wf-form4_164635009397902.xml,recent
2022-03-23,10-K,0000354950-22-000070,2022-01-30,hd-20220130.htm,recent
2022-03-24,4,0000354950-22-000086,2022-03-22,xslF345X03/wf-form4_164815896530804.xml,recent
2022-03-24,4,0000354950-22-000084,2022-03-22,xslF345X03/wf-form4_164815884486566.xml,recent
2022-03-24,4,0000354950-22-000082,2022-03-22,xslF345X03/wf-form4_164815864645597.xml,recent
2022-03-24,4,0000354950-22-000080,2022-03-22,xslF345X03/wf-form4_164815848796205.xml,recent
2022-03-24,4,0000354950-22-000078,2022-03-22,xslF345X03/wf-form4_164815837203191.xml,recent
2022-03-24,4,0000354950-22-000076,2022-03-22,xslF345X03/wf-form4_164815826214424.xml,recent
2022-03-24,424B5,0001193125-22-083408,,d199724d424b5.htm,recent
2022-03-24,FWP,0000354950-22-000074,,hdmarch2022fwp.htm,recent
2022-03-25,4,0000354950-22-000108,2022-03-23,xslF345X03/wf-form4_164824374176620.xml,recent
2022-03-25,4,0000354950-22-000106,2022-03-23,xslF345X03/wf-form4_164824350003144.xml,recent
2022-03-25,4,0000354950-22-000104,2022-03-23,xslF345X03/wf-form4_164824338215286.xml,recent
2022-03-25,4,0000354950-22-000102,2022-03-23,xslF345X03/wf-form4_164824318918196.xml,recent
2022-03-25,4,0000354950-22-000100,2022-03-23,xslF345X03/wf-form4_164824302056860.xml,recent
2022-03-25,4,0000354950-22-000098,2022-03-23,xslF345X03/wf-form4_164824287053812.xml,recent
2022-03-25,4,0000354950-22-000096,2022-03-23,xslF345X03/wf-form4_164824270742614.xml,recent
2022-03-25,4,0000354950-22-000094,2022-03-23,xslF345X03/wf-form4_164824258126105.xml,recent
2022-03-25,4,0000354950-22-000092,2022-03-23,xslF345X03/wf-form4_164824222473916.xml,recent
2022-03-25,4,0000354950-22-000090,2022-03-23,xslF345X03/wf-form4_164824202636077.xml,recent
2022-03-25,4,0000354950-22-000088,2022-03-23,xslF345X03/wf-form4_164824168656323.xml,recent
2022-03-28,424B5,0001193125-22-085379,,d199724d424b5.htm,recent
2022-03-28,8-K,0001193125-22-086677,2022-03-24,d303261d8k.htm,recent
2022-03-29,4,0000354950-22-000112,2022-03-25,xslF345X03/wf-form4_164858654848049.xml,recent
2022-03-29,4,0000354950-22-000110,2022-03-27,xslF345X03/wf-form4_164858640776417.xml,recent
2022-04-04,DEF 14A,0000354950-22-000116,2022-05-19,hd-2022proxystatement.htm,recent
2022-04-12,PX14A6G,0001214659-22-005158,,o412223px14a6g.htm,recent
2022-04-19,8-K,0000354950-22-000121,2022-04-18,hd-20220418.htm,recent
2022-04-27,PX14A6G,0001214659-22-005849,,d426220px14a6g.htm,recent
2022-05-04,3,0001926550-22-000003,2022-04-25,xslF345X02/wf-form3_165170217954613.xml,recent
2022-05-11,PX14A6G,0001214659-22-006621,,b510224px14a6g.htm,recent
2022-05-17,8-K,0000354950-22-000125,2022-05-17,hd-20220517.htm,recent
2022-05-20,4,0000354950-22-000128,2022-05-19,xslF345X03/wf-form4_165308228036517.xml,recent
2022-05-23,4,0000354950-22-000163,2022-05-19,xslF345X03/wf-form4_165334304742156.xml,recent
2022-05-23,4,0000354950-22-000161,2022-05-19,xslF345X03/wf-form4_165334287496143.xml,recent
2022-05-23,4,0000354950-22-000159,2022-05-19,xslF345X03/wf-form4_165334274378216.xml,recent
2022-05-23,4,0000354950-22-000157,2022-05-19,xslF345X03/wf-form4_165334268950335.xml,recent
2022-05-23,4,0000354950-22-000156,2022-05-19,xslF345X03/wf-form4_165334263399703.xml,recent
2022-05-23,4,0000354950-22-000154,2022-05-19,xslF345X03/wf-form4_165334253849368.xml,recent
2022-05-23,4,0000354950-22-000152,2022-05-19,xslF345X03/wf-form4_165334238419823.xml,recent
2022-05-23,4,0000354950-22-000151,2022-05-19,xslF345X03/wf-form4_165334223743191.xml,recent
2022-05-23,4,0000354950-22-000150,2022-05-19,xslF345X03/wf-form4_165334217915518.xml,recent
2022-05-23,4,0000354950-22-000140,2022-05-19,xslF345X03/wf-form4_165334012641684.xml,recent
2022-05-23,4,0000354950-22-000138,2022-05-19,xslF345X03/wf-form4_165333989022317.xml,recent
2022-05-23,4,0000354950-22-000136,2022-05-19,xslF345X03/wf-form4_165333971138661.xml,recent
2022-05-23,4,0000354950-22-000134,2022-05-19,xslF345X03/wf-form4_165333956846760.xml,recent
2022-05-23,4,0000354950-22-000131,2022-05-19,xslF345X03/wf-form4_165333934745726.xml,recent
2022-05-24,10-Q,0000354950-22-000158,2022-05-01,hd-20220501.htm,recent
2022-05-24,4,0000354950-22-000168,2022-05-21,xslF345X03/wf-form4_165342385199841.xml,recent
2022-05-24,8-K,0000354950-22-000166,2022-05-18,hd-20220518.htm,recent
2022-05-25,4,0000354950-22-000170,2022-05-24,xslF345X03/wf-form4_165351101193678.xml,recent
2022-05-26,SD,0000354950-22-000173,,hd_sdx12312021.htm,recent
2022-06-24,11-K,0000354950-22-000181,2021-12-31,hd_11kx12312021.htm,recent
2022-06-24,11-K,0000354950-22-000179,2021-12-31,hd_prx11kx12312021.htm,recent
2022-08-16,8-K,0000354950-22-000185,2022-08-16,hd-20220816.htm,recent
2022-08-18,8-K,0000354950-22-000188,2022-08-18,hd-20220818.htm,recent
2022-08-23,10-Q,0000354950-22-000193,2022-07-31,hd-20220731.htm,recent
2022-08-24,4,0000354950-22-000195,2022-08-22,xslF345X03/wf-form4_166137449058000.xml,recent
2022-09-12,424B5,0001193125-22-242456,,d377522d424b5.htm,recent
2022-09-12,FWP,0000354950-22-000198,,hdseptember2022fwp.htm,recent
2022-09-13,4,0000354950-22-000200,2022-09-09,xslF345X03/wf-form4_166310231118150.xml,recent
2022-09-13,424B2,0001193125-22-243713,,d377522d424b2.htm,recent
2022-09-13,8-K,0001193125-22-243727,2022-09-12,d385864d8k.htm,recent
2022-09-19,8-K,0001193125-22-247115,2022-09-19,d400843d8k.htm,recent
2022-09-27,4,0000354950-22-000214,2022-09-25,xslF345X03/wf-form4_166431949490242.xml,recent
2022-09-27,4,0000354950-22-000212,2022-09-25,xslF345X03/wf-form4_166431938441581.xml,recent
2022-09-27,4,0000354950-22-000210,2022-09-25,xslF345X03/wf-form4_166431927619128.xml,recent
2022-09-27,4,0000354950-22-000208,2022-09-25,xslF345X03/wf-form4_166431915198459.xml,recent
2022-09-27,4,0000354950-22-000206,2022-09-25,xslF345X03/wf-form4_166431896519961.xml,recent
2022-09-27,4,0000354950-22-000204,2022-09-25,xslF345X03/wf-form4_166431872012123.xml,recent
2022-09-27,4,0000354950-22-000202,2022-09-25,xslF345X03/wf-form4_166431800287433.xml,recent
2022-11-15,8-K,0000354950-22-000219,2022-11-15,hd-20221115.htm,recent
2022-11-18,4,0000354950-22-000236,2022-11-17,xslF345X03/wf-form4_166880998924599.xml,recent
2022-11-18,4,0000354950-22-000234,2022-11-16,xslF345X03/wf-form4_166880982008577.xml,recent
2022-11-18,4,0000354950-22-000232,2022-11-16,xslF345X03/wf-form4_166880966268471.xml,recent
2022-11-18,4,0000354950-22-000230,2022-11-18,xslF345X03/wf-form4_166880942593232.xml,recent
2022-11-18,4,0000354950-22-000228,2022-11-16,xslF345X03/wf-form4_166880924771435.xml,recent
2022-11-18,4,0000354950-22-000226,2022-11-16,xslF345X03/wf-form4_166880905868270.xml,recent
2022-11-18,4,0000354950-22-000224,2022-11-17,xslF345X03/wf-form4_166880866605984.xml,recent
2022-11-22,10-Q,0000354950-22-000239,2022-10-30,hd-20221030.htm,recent
2022-12-01,4,0000354950-22-000241,2022-11-29,xslF345X03/wf-form4_166992894676065.xml,recent
2023-01-13,D/A,0001209191-23-003254,,xslFormDX01/primary_doc.xml,recent
2023-02-02,4,0000354950-23-000020,2023-01-31,xslF345X03/wf-form4_167537840735016.xml,recent
2023-02-02,4,0000354950-23-000018,2023-01-31,xslF345X03/wf-form4_167537827772885.xml,recent
2023-02-02,4,0000354950-23-000016,2023-01-31,xslF345X03/wf-form4_167537816639735.xml,recent
2023-02-02,4,0000354950-23-000014,2023-01-31,xslF345X03/wf-form4_167537800641377.xml,recent
2023-02-02,4,0000354950-23-000012,2023-01-31,xslF345X03/wf-form4_167537790278964.xml,recent
2023-02-02,4,0000354950-23-000010,2023-01-31,xslF345X03/wf-form4_167537777243742.xml,recent
2023-02-02,4,0000354950-23-000008,2023-01-31,xslF345X03/wf-form4_167537765663662.xml,recent
2023-02-02,4,0000354950-23-000006,2023-01-31,xslF345X03/wf-form4_167537621544514.xml,recent
2023-02-02,4,0000354950-23-000004,2023-01-31,xslF345X03/wf-form4_167537604088100.xml,recent
2023-02-02,4,0000354950-23-000002,2023-01-31,xslF345X03/wf-form4_167537587474431.xml,recent
2023-02-07,SC 13G/A,0001306550-23-008262,,us4370761029_020723.txt,recent
2023-02-09,SC 13G/A,0001104659-23-016141,,tv01090-homedepotinc.htm,recent
2023-02-21,8-K,0000354950-23-000025,2023-02-21,hd-20230221.htm,recent
2023-02-24,4,0000354950-23-000045,2023-02-22,xslF345X03/wf-form4_167727697253678.xml,recent
2023-02-24,4,0000354950-23-000043,2023-02-22,xslF345X03/wf-form4_167727677966335.xml,recent
2023-02-24,4,0000354950-23-000041,2023-02-22,xslF345X03/wf-form4_167727647759527.xml,recent
2023-02-24,4,0000354950-23-000039,2023-02-22,xslF345X03/wf-form4_167727616884413.xml,recent
2023-02-24,4,0000354950-23-000037,2023-02-22,xslF345X03/wf-form4_167727581708397.xml,recent
2023-02-24,4,0000354950-23-000035,2023-02-22,xslF345X03/wf-form4_167727561682780.xml,recent
2023-02-24,4,0000354950-23-000033,2023-02-22,xslF345X03/wf-form4_167727510517158.xml,recent
2023-02-24,4,0000354950-23-000031,2023-02-22,xslF345X03/wf-form4_167727489240326.xml,recent
2023-02-24,4,0000354950-23-000029,2023-02-22,xslF345X03/wf-form4_167727467108637.xml,recent
2023-02-24,4,0000354950-23-000027,2023-02-22,xslF345X03/wf-form4_167727447782685.xml,recent
2023-02-28,8-K,0000354950-23-000051,2023-02-22,hd-20230222.htm,recent
2023-03-01,4,0000354950-23-000053,2023-02-27,xslF345X03/wf-form4_167770889547246.xml,recent
2023-03-15,10-K,0000354950-23-000059,2023-01-29,hd-20230129.htm,recent
2023-03-15,4,0000354950-23-000061,2023-03-13,xslF345X03/wf-form4_167891577787785.xml,recent
2023-03-23,3,0000354950-23-000065,2023-03-13,xslF345X02/wf-form3_167960782652342.xml,recent
2023-03-23,4,0000354950-23-000087,2023-03-22,xslF345X04/wf-form4_167961015541593.xml,recent
2023-03-23,4,0000354950-23-000085,2023-03-22,xslF345X04/wf-form4_167960994712254.xml,recent
2023-03-23,4,0000354950-23-000083,2023-03-21,xslF345X04/wf-form4_167960980456403.xml,recent
2023-03-23,4,0000354950-23-000081,2023-03-21,xslF345X04/wf-form4_167960963150487.xml,recent
2023-03-23,4,0000354950-23-000079,2023-03-22,xslF345X04/wf-form4_167960939416136.xml,recent
2023-03-23,4,0000354950-23-000077,2023-03-22,xslF345X04/wf-form4_167960922052695.xml,recent
2023-03-23,4,0000354950-23-000075,2023-03-22,xslF345X04/wf-form4_167960903412711.xml,recent
2023-03-23,4,0000354950-23-000073,2023-03-21,xslF345X04/wf-form4_167960869489815.xml,recent
2023-03-23,4,0000354950-23-000071,2023-03-21,xslF345X04/wf-form4_167960829441832.xml,recent
2023-03-23,4,0000354950-23-000069,2023-03-21,xslF345X04/wf-form4_167960809358501.xml,recent
2023-03-23,4,0000354950-23-000067,2023-03-21,xslF345X04/wf-form4_167960798504168.xml,recent
2023-04-03,ARS,0000354950-23-000102,2023-01-29,ars2022v3.pdf,recent
2023-04-03,DEF 14A,0000354950-23-000101,,hd-20230330.htm,recent
2023-04-11,PX14A6G,0001214659-23-005208,,o411231px14a6g.htm,recent
2023-04-13,PX14A6G,0001214659-23-005358,,o413232px14a6g.htm,recent
2023-04-19,8-K,0000354950-23-000106,2023-04-17,hd-20230417.htm,recent
2023-05-16,8-K,0000354950-23-000110,2023-05-16,hd-20230516.htm,recent
2023-05-16,PX14A6G,0001214659-23-007326,,e516231px14a6g.htm,recent
2023-05-17,144,0001965353-23-000030,,xsl144X01/primary_doc.xml,recent
2023-05-19,4,0000354950-23-000127,2023-05-17,xslF345X04/wk-form4_1684529945.xml,recent
2023-05-22,4,0000354950-23-000142,2023-05-18,xslF345X04/wk-form4_1684789522.xml,recent
2023-05-22,4,0000354950-23-000141,2023-05-18,xslF345X04/wk-form4_1684789404.xml,recent
2023-05-22,4,0000354950-23-000140,2023-05-18,xslF345X04/wk-form4_1684789312.xml,recent
2023-05-22,4,0000354950-23-000139,2023-05-18,xslF345X04/wk-form4_1684789242.xml,recent
2023-05-22,4,0000354950-23-000138,2023-05-18,xslF345X04/wk-form4_1684789186.xml,recent
2023-05-22,4,0000354950-23-000137,2023-05-18,xslF345X04/wk-form4_1684789044.xml,recent
2023-05-22,4,0000354950-23-000136,2023-05-18,xslF345X04/wk-form4_1684788975.xml,recent
2023-05-22,4,0000354950-23-000135,2023-05-18,xslF345X04/wk-form4_1684788910.xml,recent
2023-05-22,4,0000354950-23-000133,2023-05-18,xslF345X04/wk-form4_1684788691.xml,recent
2023-05-22,4,0000354950-23-000132,2023-05-18,xslF345X04/wk-form4_1684788630.xml,recent
2023-05-22,4,0000354950-23-000131,2023-05-18,xslF345X04/wk-form4_1684788524.xml,recent
2023-05-22,4,0000354950-23-000130,2023-05-18,xslF345X04/wk-form4_1684788266.xml,recent
2023-05-23,10-Q,0000354950-23-000144,2023-04-30,hd-20230430.htm,recent
2023-05-23,4,0000354950-23-000152,2023-05-19,xslF345X04/wk-form4_1684875282.xml,recent
2023-05-23,4,0000354950-23-000151,2023-05-19,xslF345X04/wk-form4_1684875115.xml,recent
2023-05-23,4,0000354950-23-000148,2023-05-19,xslF345X04/wk-form4_1684874896.xml,recent
2023-05-23,8-K,0000354950-23-000153,2023-05-18,hd-20230518.htm,recent
2023-05-25,SD,0000354950-23-000156,,hd_sdx12312022.htm,recent
2023-06-20,8-K,0000354950-23-000161,2023-06-20,hd-20230620.htm,recent
2023-06-20,8-K,0000354950-23-000158,2023-06-20,hd-20230620.htm,recent
2023-06-26,11-K,0000354950-23-000169,2022-12-31,hd_prx11kx12312022.htm,recent
2023-06-26,11-K,0000354950-23-000167,2022-12-31,hd_11kx12312022.htm,recent
2023-06-30,3,0000354950-23-000172,2023-06-20,xslF345X02/wk-form3_1688158064.xml,recent
2023-07-13,8-K/A,0000354950-23-000175,2023-05-18,hd-20230518.htm,recent
2023-08-15,8-K,0000354950-23-000180,2023-08-15,hd-20230815.htm,recent
2023-08-22,10-Q,0000354950-23-000185,2023-07-30,hd-20230730.htm,recent
2023-08-22,144,0001965353-23-000122,,xsl144X01/primary_doc.xml,recent
2023-08-22,4,0000354950-23-000188,2023-08-17,xslF345X05/wk-form4_1692735087.xml,recent
2023-08-23,144,0001965353-23-000125,,xsl144X01/primary_doc.xml,recent
2023-08-23,144,0001965353-23-000124,,xsl144X01/primary_doc.xml,recent
2023-08-24,144,0001965353-23-000127,,xsl144X01/primary_doc.xml,recent
2023-08-24,4,0000354950-23-000195,2023-08-22,xslF345X05/wk-form4_1692908944.xml,recent
2023-08-24,4,0000354950-23-000194,2023-08-23,xslF345X05/wk-form4_1692908357.xml,recent
2023-08-24,4,0000354950-23-000193,2023-08-23,xslF345X05/wk-form4_1692908164.xml,recent
2023-08-25,4,0000354950-23-000197,2023-08-24,xslF345X05/wk-form4_1692993894.xml,recent
2023-09-01,144,0001965353-23-000141,,xsl144X01/primary_doc.xml,recent
2023-09-06,4,0000354950-23-000200,2023-09-01,xslF345X05/wk-form4_1694030773.xml,recent
2023-09-07,S-3ASR,0000354950-23-000204,,forms-3asrxdepotdirectx2023.htm,recent
2023-09-26,4,0000354950-23-000220,2023-09-24,xslF345X05/wk-form4_1695761173.xml,recent
2023-09-26,4,0000354950-23-000219,2023-09-24,xslF345X05/wk-form4_1695761135.xml,recent
2023-09-26,4,0000354950-23-000218,2023-09-24,xslF345X05/wk-form4_1695761085.xml,recent
2023-09-26,4,0000354950-23-000217,2023-09-24,xslF345X05/wk-form4_1695761016.xml,recent
2023-09-26,4,0000354950-23-000216,2023-09-24,xslF345X05/wk-form4_1695760969.xml,recent
2023-09-26,4,0000354950-23-000215,2023-09-24,xslF345X05/wk-form4_1695760930.xml,recent
2023-09-26,4,0000354950-23-000214,2023-09-24,xslF345X05/wk-form4_1695760877.xml,recent
2023-09-26,4,0000354950-23-000213,2023-09-24,xslF345X05/wk-form4_1695760826.xml,recent
2023-10-30,8-K,0000354950-23-000225,2023-10-25,hd-20231025.htm,recent
2023-11-14,8-K,0000354950-23-000228,2023-11-14,hd-20231114.htm,recent
2023-11-15,144,0001965353-23-000188,,xsl144X01/primary_doc.xml,recent
2023-11-17,4,0000354950-23-000237,2023-11-16,xslF345X05/wk-form4_1700259564.xml,recent
2023-11-17,4,0000354950-23-000236,2023-11-16,xslF345X05/wk-form4_1700259500.xml,recent
2023-11-17,4,0000354950-23-000235,2023-11-15,xslF345X05/wk-form4_1700259416.xml,recent
2023-11-21,10-Q,0000354950-23-000240,2023-10-29,hd-20231029.htm,recent
2023-11-21,4,0000354950-23-000242,2023-11-19,xslF345X05/wk-form4_1700600981.xml,recent
2023-11-22,144,0001950047-23-005348,,xsl144X01/primary_doc.xml,recent
2023-11-27,4,0000354950-23-000247,2023-11-22,xslF345X05/wk-form4_1701122129.xml,recent
2023-11-27,424B5,0001193125-23-282974,,d459566d424b5.htm,recent
2023-11-27,FWP,0000354950-23-000246,,hdnovember2023fwp.htm,recent
2023-11-28,144,0001965353-23-000207,,xsl144X01/primary_doc.xml,recent
2023-11-28,424B2,0001193125-23-284420,,d459566d424b2.htm,recent
2023-11-28,8-K,0001193125-23-284423,2023-11-27,d97379d8k.htm,recent
2023-11-30,4,0000354950-23-000251,2023-11-28,xslF345X05/wk-form4_1701385796.xml,recent
2023-12-05,8-K,0001193125-23-288524,2023-12-04,d470935d8k.htm,recent
2024-01-10,8-K,0000354950-24-000002,2024-01-04,hd-20240104.htm,recent
2024-01-11,D/A,0001209191-24-001438,,xslFormDX01/primary_doc.xml,recent
2024-01-26,SC 13G/A,0001086364-24-004603,,us4370761029_012624.txt,recent
2024-01-31,4,0000354950-24-000005,2024-01-29,xslF345X05/wk-form4_1706736660.xml,recent
2024-02-02,4,0000354950-24-000027,2024-01-31,xslF345X05/wk-form4_1706909395.xml,recent
2024-02-02,4,0000354950-24-000026,2024-01-31,xslF345X05/wk-form4_1706909357.xml,recent
2024-02-02,4,0000354950-24-000025,2024-01-31,xslF345X05/wk-form4_1706909313.xml,recent
2024-02-02,4,0000354950-24-000024,2024-01-31,xslF345X05/wk-form4_1706909271.xml,recent
2024-02-02,4,0000354950-24-000023,2024-01-31,xslF345X05/wk-form4_1706909222.xml,recent
2024-02-02,4,0000354950-24-000022,2024-01-31,xslF345X05/wk-form4_1706909184.xml,recent
2024-02-02,4,0000354950-24-000021,2024-01-31,xslF345X05/wk-form4_1706909137.xml,recent
2024-02-02,4,0000354950-24-000020,2024-01-31,xslF345X05/wk-form4_1706909085.xml,recent
2024-02-02,4,0000354950-24-000019,2024-01-31,xslF345X05/wk-form4_1706909030.xml,recent
2024-02-02,4,0000354950-24-000018,2024-01-31,xslF345X05/wk-form4_1706908991.xml,recent
2024-02-02,4,0000354950-24-000017,2024-01-31,xslF345X05/wk-form4_1706908830.xml,recent
2024-02-13,SC 13G/A,0001104659-24-021130,,tv01128-homedepotincthe.htm,recent
2024-02-20,8-K,0000354950-24-000031,2024-02-20,hd-20240220.htm,recent
2024-02-21,144,0001965353-24-000058,,xsl144X01/primary_doc.xml,recent
2024-02-21,144,0001965353-24-000057,,xsl144X01/primary_doc.xml,recent
2024-02-21,144,0001965353-24-000056,,xsl144X01/primary_doc.xml,recent
2024-02-21,144,0001965353-24-000055,,xsl144X01/primary_doc.xml,recent
2024-02-22,144,0001965353-24-000062,,xsl144X01/primary_doc.xml,recent
