filingDate,form,accession,reportDate,primaryDocument,source
2022-12-14,4,0001045810-22-000177,2022-12-13,xslF345X03/wf-form4_167106053996910.xml,recent
2022-12-16,4,0001045810-22-000189,2022-12-14,xslF345X03/wf-form4_167122584482305.xml,recent
2022-12-16,4,0001045810-22-000188,2022-12-14,xslF345X03/wf-form4_167122582434301.xml,recent
2022-12-16,4,0001045810-22-000187,2022-12-14,xslF345X03/wf-form4_167122580732647.xml,recent
2022-12-16,4,0001045810-22-000186,2022-12-14,xslF345X03/wf-form4_167122578725281.xml,recent
2022-12-16,4,0001045810-22-000185,2022-12-14,xslF345X03/wf-form4_167122576332587.xml,recent
2022-12-16,4,0001045810-22-000184,2022-12-14,xslF345X03/wf-form4_167122574240851.xml,recent
2022-12-19,4,0001045810-22-000191,2022-12-19,xslF345X03/wf-form4_167149387294827.xml,recent
2022-12-22,4,0001045810-22-000193,2022-12-21,xslF345X03/wf-form4_167174295683123.xml,recent
2023-01-11,4,0001045810-23-000002,2023-01-09,xslF345X03/wf-form4_167348377750508.xml,recent
2023-01-17,4,0001045810-23-000004,2023-01-12,xslF345X03/wf-form4_167399011794948.xml,recent
2023-01-27,4,0001045810-23-000008,2023-01-27,xslF345X03/wf-form4_167487118994414.xml,recent
2023-01-27,4,0001045810-23-000006,2023-01-26,xslF345X03/wf-form4_167486488448198.xml,recent
2023-01-31,SC 13G/A,0001306550-23-005055,,us67066g1040_013123.txt,recent
2023-02-09,SC 13G/A,0000315066-23-001987,,filing.txt,recent
2023-02-09,SC 13G/A,0001104659-23-016606,,tv01552-nvidiacorp.htm,recent
2023-02-22,8-K,0001045810-23-000014,2023-02-22,nvda-20230222.htm,recent
2023-02-24,10-K,0001045810-23-000017,2023-01-29,nvda-20230129.htm,recent
2023-02-28,4,0001045810-23-000025,2023-02-24,xslF345X03/wf-form4_167762154912359.xml,recent
2023-02-28,4,0001045810-23-000024,2023-02-27,xslF345X03/wf-form4_167762152866810.xml,recent
2023-02-28,S-3,0001045810-23-000021,,nvidia-formsx3.htm,recent
2023-03-03,UPLOAD,0000000000-23-002159,,filename1.pdf,recent
2023-03-06,4,0001045810-23-000035,2023-03-02,xslF345X03/wf-form4_167814985525031.xml,recent
2023-03-06,4,0001045810-23-000034,2023-03-02,xslF345X03/wf-form4_167814984156556.xml,recent
2023-03-06,4,0001045810-23-000033,2023-03-02,xslF345X03/wf-form4_167814982840177.xml,recent
2023-03-06,4,0001045810-23-000032,2023-03-02,xslF345X03/wf-form4_167814981661531.xml,recent
2023-03-06,4,0001045810-23-000031,2023-03-02,xslF345X03/wf-form4_167814980259754.xml,recent
2023-03-08,8-K,0001045810-23-000039,2023-03-02,nvda-20230302.htm,recent
2023-03-09,4,0001209191-23-017521,2023-03-07,xslF345X03/doc4.xml,recent
2023-03-14,4,0001045810-23-000049,2023-03-10,xslF345X03/wf-form4_167882508161457.xml,recent
2023-03-14,4,0001045810-23-000048,2023-03-10,xslF345X03/wf-form4_167882506077586.xml,recent
2023-03-14,4,0001045810-23-000047,2023-03-10,xslF345X03/wf-form4_167882503026455.xml,recent
2023-03-14,4,0001045810-23-000046,2023-03-10,xslF345X03/wf-form4_167882501015163.xml,recent
2023-03-14,4/A,0001045810-23-000051,2022-12-14,xslF345X03/wf-form4a_167882513564677.xml,recent
2023-03-14,4/A,0001045810-23-000050,2023-01-26,xslF345X03/wf-form4a_167882511093689.xml,recent
2023-03-15,4,0001209191-23-018940,2023-03-13,xslF345X03/doc4.xml,recent
2023-03-17,4,0001045810-23-000063,2023-03-15,xslF345X03/wf-form4_167909774406116.xml,recent
2023-03-17,4,0001045810-23-000062,2023-03-15,xslF345X03/wf-form4_167909772294715.xml,recent
2023-03-17,4,0001045810-23-000061,2023-03-15,xslF345X03/wf-form4_167909770835360.xml,recent
2023-03-17,4,0001045810-23-000060,2023-03-15,xslF345X03/wf-form4_167909768797475.xml,recent
2023-03-17,4,0001045810-23-000059,2023-03-15,xslF345X03/wf-form4_167909766843082.xml,recent
2023-03-17,4,0001045810-23-000058,2023-03-15,xslF345X03/wf-form4_167909764857455.xml,recent
2023-03-31,4,0001045810-23-000065,2023-03-30,xslF345X04/wf-form4_168030243036492.xml,recent
2023-04-26,SD,0001045810-23-000069,,formsd2023.htm,recent
2023-05-08,ARS,0001045810-23-000082,2023-01-29,a2023annualreport.pdf,recent
2023-05-08,DEF 14A,0001045810-23-000080,,nvda-20230508.htm,recent
2023-05-08,DEFA14A,0001045810-23-000081,,noticeof2023annualmeeting.htm,recent
2023-05-18,144,0001950047-23-000756,,xsl144X01/primary_doc.xml,recent
2023-05-22,4,0001045810-23-000085,2023-05-18,xslF345X04/wf-form4_168478772714126.xml,recent
2023-05-24,8-K,0001045810-23-000087,2023-05-24,nvda-20230524.htm,recent
2023-05-26,10-Q,0001045810-23-000093,2023-04-30,nvda-20230430.htm,recent
2023-05-26,144,0001973251-23-000003,,xsl144X01/primary_doc.xml,recent
2023-05-26,144,0001969223-23-000133,,xsl144X01/primary_doc.xml,recent
2023-05-26,144/A,0001973251-23-000004,,xsl144X01/primary_doc.xml,recent
2023-05-26,CORRESP,0001045810-23-000097,,filename1.htm,recent
2023-05-26,S-3/A,0001045810-23-000095,,nvidia-2023formsx3a.htm,recent
2023-05-31,144,0001921094-23-000224,,xsl144X01/primary_doc.xml,recent
2023-05-31,4,0001225208-23-006291,2023-05-26,xslF345X04/doc4.xml,recent
2023-05-31,4,0001045810-23-000101,2023-05-26,xslF345X04/wk-form4_1685568019.xml,recent
2023-05-31,4,0001045810-23-000099,2023-05-26,xslF345X04/wk-form4_1685567697.xml,recent
2023-05-31,EFFECT,9999999995-23-001582,,xslEFFECTX01/primary_doc.xml,recent
2023-06-01,4,0001045810-23-000103,2023-05-30,xslF345X04/wk-form4_1685651792.xml,recent
2023-06-02,144,0001963746-23-000008,,xsl144X01/primary_doc.xml,recent
2023-06-02,144/A,0001921094-23-000231,,xsl144X01/primary_doc.xml,recent
2023-06-05,144,0001971857-23-000200,,xsl144X01/primary_doc.xml,recent
2023-06-05,4,0001045810-23-000105,2023-06-01,xslF345X04/wk-form4_1686009736.xml,recent
2023-06-06,4,0001045810-23-000107,2023-06-02,xslF345X04/wk-form4_1686085076.xml,recent
2023-06-07,144,0001921094-23-000258,,xsl144X01/primary_doc.xml,recent
2023-06-07,144/A,0001971857-23-000221,,xsl144X01/primary_doc.xml,recent
2023-06-09,4,0001045810-23-000109,2023-06-07,xslF345X04/wk-form4_1686341558.xml,recent
2023-06-12,4,0001045810-23-000111,2023-06-08,xslF345X04/wk-form4_1686603565.xml,recent
2023-06-13,144,0001971857-23-000263,,xsl144X01/primary_doc.xml,recent
2023-06-14,144,0001973251-23-000007,,xsl144X01/primary_doc.xml,recent
2023-06-14,144,0001921094-23-000289,,xsl144X01/primary_doc.xml,recent
2023-06-14,4,0001045810-23-000113,2023-06-13,xslF345X04/wk-form4_1686776037.xml,recent
2023-06-15,4,0001045810-23-000115,2023-06-14,xslF345X04/wk-form4_1686862732.xml,recent
2023-06-15,UPLOAD,0000000000-23-006470,,filename1.pdf,recent
2023-06-16,144,0001971857-23-000292,,xsl144X01/primary_doc.xml,recent
2023-06-16,4,0001225208-23-006913,2023-06-14,xslF345X04/doc4.xml,recent
2023-06-21,4,0001045810-23-000118,2023-06-16,xslF345X04/wk-form4_1687381273.xml,recent
2023-06-23,4,0001045810-23-000131,2023-06-21,xslF345X04/wk-form4_1687566133.xml,recent
2023-06-23,4,0001045810-23-000130,2023-06-21,xslF345X04/wk-form4_1687564336.xml,recent
2023-06-23,4,0001045810-23-000129,2023-06-21,xslF345X04/wk-form4_1687563883.xml,recent
2023-06-23,4,0001045810-23-000128,2023-06-21,xslF345X04/wk-form4_1687563840.xml,recent
2023-06-23,4,0001045810-23-000126,2023-06-21,xslF345X04/wk-form4_1687563695.xml,recent
2023-06-23,4,0001045810-23-000125,2023-06-21,xslF345X04/wk-form4_1687563642.xml,recent
2023-06-26,144,0001921094-23-000337,,xsl144X01/primary_doc.xml,recent
2023-06-27,4,0001225208-23-007007,2023-06-23,xslF345X04/doc4.xml,recent
2023-06-27,4,0001045810-23-000157,2023-06-23,xslF345X04/wk-form4_1687905000.xml,recent
2023-06-27,4,0001045810-23-000156,2023-06-23,xslF345X04/wk-form4_1687904907.xml,recent
2023-06-27,4,0001045810-23-000155,2023-06-23,xslF345X04/wk-form4_1687904833.xml,recent
2023-06-27,4,0001045810-23-000154,2023-06-23,xslF345X04/wk-form4_1687904630.xml,recent
2023-06-27,4,0001045810-23-000153,2023-06-23,xslF345X04/wk-form4_1687904486.xml,recent
2023-06-27,4,0001045810-23-000152,2023-06-23,xslF345X04/wk-form4_1687904348.xml,recent
2023-06-27,4,0001045810-23-000151,2023-06-23,xslF345X04/wk-form4_1687904224.xml,recent
2023-06-27,4,0001045810-23-000150,2023-06-23,xslF345X04/wk-form4_1687904095.xml,recent
2023-06-27,4,0001045810-23-000149,2023-06-23,xslF345X04/wk-form4_1687904025.xml,recent
2023-06-27,4,0001045810-23-000148,2023-06-23,xslF345X04/wk-form4_1687902485.xml,recent
2023-06-27,4,0001045810-23-000147,2023-06-23,xslF345X04/wk-form4_1687902203.xml,recent
2023-06-27,8-K,0001045810-23-000146,2023-06-22,nvda-20230622.htm,recent
2023-06-29,CORRESP,0001045810-23-000160,,filename1.htm,recent
2023-07-03,UPLOAD,0000000000-23-007034,,filename1.pdf,recent
2023-07-24,8-K,0001045810-23-000164,2023-07-24,nvda-20230724.htm,recent
2023-08-01,3,0001045810-23-000166,2023-07-24,xslF345X02/wk-form3_1690928142.xml,recent
2023-08-09,4,0001045810-23-000168,2023-08-08,xslF345X05/wk-form4_1691616273.xml,recent
2023-08-23,8-K,0001045810-23-000171,2023-08-23,nvda-20230823.htm,recent
2023-08-28,10-Q,0001045810-23-000175,2023-07-30,nvda-20230730.htm,recent
2023-08-28,144,0001950047-23-003455,,xsl144X01/primary_doc.xml,recent
2023-08-30,4,0001045810-23-000181,2023-08-28,xslF345X05/wk-form4_1693429998.xml,recent
2023-08-30,4,0001045810-23-000180,2023-08-28,xslF345X05/wk-form4_1693429721.xml,recent
2023-08-30,4,0001045810-23-000179,2023-08-29,xslF345X05/wk-form4_1693429581.xml,recent
2023-09-01,144,0001950047-23-003627,,xsl144X01/primary_doc.xml,recent
2023-09-06,4,0001045810-23-000186,2023-09-01,xslF345X05/wk-form4_1694044531.xml,recent
2023-09-06,4,0001045810-23-000185,2023-09-01,xslF345X05/wk-form4_1694044469.xml,recent
2023-09-11,4,0001045810-23-000190,2023-09-07,xslF345X05/wk-form4_1694476893.xml,recent
2023-09-11,4,0001045810-23-000189,2023-09-07,xslF345X05/wk-form4_1694476766.xml,recent
2023-09-13,4,0001045810-23-000196,2023-09-12,xslF345X05/wk-form4_1694653063.xml,recent
2023-09-13,4,0001045810-23-000195,2023-09-12,xslF345X05/wk-form4_1694652942.xml,recent
2023-09-13,4,0001045810-23-000194,2023-09-12,xslF345X05/wk-form4_1694652514.xml,recent
2023-09-18,4,0001045810-23-000198,2023-09-14,xslF345X05/wk-form4_1695070833.xml,recent
2023-09-22,4,0001045810-23-000212,2023-09-20,xslF345X05/wk-form4_1695425776.xml,recent
2023-09-22,4,0001045810-23-000211,2023-09-20,xslF345X05/wk-form4_1695425729.xml,recent
2023-09-22,4,0001045810-23-000210,2023-09-20,xslF345X05/wk-form4_1695425674.xml,recent
2023-09-22,4,0001045810-23-000209,2023-09-20,xslF345X05/wk-form4_1695425626.xml,recent
2023-09-22,4,0001045810-23-000208,2023-09-20,xslF345X05/wk-form4_1695425581.xml,recent
2023-09-22,4,0001045810-23-000207,2023-09-21,xslF345X05/wk-form4_1695425498.xml,recent
2023-09-22,4,0001045810-23-000206,2023-09-20,xslF345X05/wk-form4_1695425394.xml,recent
2023-10-10,4,0001045810-23-000214,2023-10-06,xslF345X05/wk-form4_1696980829.xml,recent
2023-10-17,8-K,0001045810-23-000217,2023-10-17,nvda-20231017.htm,recent
2023-10-24,8-K,0001045810-23-000221,2023-10-23,nvda-20231023.htm,recent
2023-11-21,10-Q,0001045810-23-000227,2023-10-29,nvda-20231029.htm,recent
2023-11-21,8-K,0001045810-23-000225,2023-11-21,nvda-20231121.htm,recent
2023-11-24,144,0001921094-23-000910,,xsl144X01/primary_doc.xml,recent
2023-11-24,144,0001961863-23-000151,,xsl144X01/primary_doc.xml,recent
2023-11-27,144,0001950047-23-005393,,xsl144X01/primary_doc.xml,recent
2023-11-28,144,0001921094-23-000932,,xsl144X01/primary_doc.xml,recent
2023-11-28,4,0001045810-23-000235,2023-11-24,xslF345X05/wk-form4_1701218344.xml,recent
2023-11-28,4,0001045810-23-000234,2023-11-24,xslF345X05/wk-form4_1701218278.xml,recent
2023-11-28,4,0001045810-23-000233,2023-11-27,xslF345X05/wk-form4_1701218204.xml,recent
2023-11-28,4,0001045810-23-000232,2023-11-27,xslF345X05/wk-form4_1701218077.xml,recent
2023-11-30,4,0001045810-23-000237,2023-11-28,xslF345X05/wk-form4_1701383720.xml,recent
2023-12-01,4,0001045810-23-000243,2023-11-29,xslF345X05/wk-form4_1701480372.xml,recent
2023-12-01,4,0001045810-23-000241,2023-11-29,xslF345X05/wk-form4_1701479890.xml,recent
2023-12-01,4/A,0001045810-23-000242,2023-11-27,xslF345X05/wk-form4a_1701480208.xml,recent
2023-12-13,144,0001969223-23-000529,,xsl144X01/primary_doc.xml,recent
2023-12-15,144,0001921094-23-001080,,xsl144X01/primary_doc.xml,recent
2023-12-15,4,0001045810-23-000267,2023-09-29,xslF345X05/wk-form4_1702687456.xml,recent
2023-12-15,4,0001045810-23-000265,2023-12-13,xslF345X05/wk-form4_1702687341.xml,recent
2023-12-15,4,0001045810-23-000263,2023-12-13,xslF345X05/wk-form4_1702687254.xml,recent
2023-12-15,4,0001045810-23-000261,2023-12-13,xslF345X05/wk-form4_1702687114.xml,recent
2023-12-15,4,0001045810-23-000258,2023-12-13,xslF345X05/wk-form4_1702686970.xml,recent
2023-12-15,4,0001045810-23-000256,2023-12-13,xslF345X05/wk-form4_1702686473.xml,recent
2023-12-15,4,0001045810-23-000254,2023-12-13,xslF345X05/wk-form4_1702686271.xml,recent
2023-12-18,144,0001950047-23-006222,,xsl144X01/primary_doc.xml,recent
2023-12-19,4,0001045810-23-000273,2023-12-15,xslF345X05/wk-form4_1703026643.xml,recent
2023-12-19,4,0001045810-23-000272,2023-12-15,xslF345X05/wk-form4_1703026482.xml,recent
2023-12-20,4,0001045810-23-000275,2023-12-18,xslF345X05/wk-form4_1703110828.xml,recent
2024-01-05,144,0001950047-24-000178,,xsl144X01/primary_doc.xml,recent
2024-01-09,4,0001045810-24-000006,2024-01-08,xslF345X05/wk-form4_1704840872.xml,recent
2024-01-09,4,0001045810-24-000004,2024-01-05,xslF345X05/wk-form4_1704840790.xml,recent
2024-01-12,4,0001045810-24-000009,2024-01-10,xslF345X05/wk-form4_1705099343.xml,recent
2024-01-16,4,0001045810-24-000011,2024-01-12,xslF345X05/wk-form4_1705444387.xml,recent
2024-01-26,SC 13G/A,0001086364-24-004712,,us67066g1040_012624.txt,recent
2024-02-09,SC 13G/A,0000315066-24-001331,,filing.txt,recent
2024-02-13,SC 13G/A,0001104659-24-021596,,tv01585-nvidiacorp.htm,recent
2024-02-14,13F-HR,0001045810-24-000021,2023-12-31,xslForm13F_X02/primary_doc.xml,recent
2024-02-21,10-K,0001045810-24-000029,2024-01-28,nvda-20240128.htm,recent
2024-02-21,8-K,0001045810-24-000028,2024-02-21,nvda-20240221.htm,recent
2024-02-23,144,0001968582-24-000130,,xsl144X01/primary_doc.xml,recent
2024-02-23,144,0002007317-24-000190,,xsl144X01/primary_doc.xml,recent
2024-02-23,144,0002007317-24-000189,,xsl144X01/primary_doc.xml,recent
2024-02-23,144,0002007317-24-000185,,xsl144X01/primary_doc.xml,recent
2024-02-27,4,0001045810-24-000041,2024-02-23,xslF345X05/wk-form4_1709071698.xml,recent
2024-02-27,4,0001045810-24-000040,2024-02-23,xslF345X05/wk-form4_1709071584.xml,recent
2024-02-27,4,0001045810-24-000038,2023-12-13,xslF345X05/wk-form4_1709071452.xml,recent
2024-02-27,4,0001045810-24-000037,2024-02-23,xslF345X05/wk-form4_1709071330.xml,recent
2024-03-05,144,0001973251-24-000007,,xsl144X01/primary_doc.xml,recent
2024-03-05,144,0001969223-24-000204,,xsl144X01/primary_doc.xml,recent
2024-03-06,4,0001045810-24-000051,2024-03-05,xslF345X05/wk-form4_1709772814.xml,recent
2024-03-06,4,0001045810-24-000050,2024-03-04,xslF345X05/wk-form4_1709768756.xml,recent
2024-03-06,4,0001225208-24-003814,2024-03-05,xslF345X05/doc4.xml,recent
2024-03-08,4,0001045810-24-000056,2024-03-06,xslF345X05/wk-form4_1709932399.xml,recent
2024-03-08,4,0001045810-24-000055,2024-03-06,xslF345X05/wk-form4_1709932311.xml,recent
2024-03-08,4,0001045810-24-000054,2024-03-06,xslF345X05/wk-form4_1709932167.xml,recent
2024-03-08,4,0001045810-24-000053,2024-03-06,xslF345X05/wk-form4_1709932066.xml,recent
2024-03-08,4,0001045810-24-000052,2024-03-06,xslF345X05/wk-form4_1709931955.xml,recent
2024-03-11,4,0001045810-24-000057,2024-03-07,xslF345X05/wk-form4_1710190550.xml,recent
2024-03-12,4,0001045810-24-000065,2024-03-08,xslF345X05/wk-form4_1710275825.xml,recent
2024-03-12,4,0001045810-24-000064,2024-03-08,xslF345X05/wk-form4_1710275762.xml,recent
2024-03-12,4,0001045810-24-000063,2024-03-08,xslF345X05/wk-form4_1710275685.xml,recent
2024-03-12,4,0001045810-24-000062,2024-03-08,xslF345X05/wk-form4_1710275594.xml,recent
2024-03-14,8-K,0001045810-24-000069,2024-03-08,nvda-20240308.htm,recent
2024-03-22,144,0001950047-24-002658,,xsl144X01/primary_doc.xml,recent
2024-03-22,4,0001045810-24-000081,2024-03-20,xslF345X05/wk-form4_1711139319.xml,recent
2024-03-22,4,0001045810-24-000080,2024-03-20,xslF345X05/wk-form4_1711139282.xml,recent
2024-03-22,4,0001045810-24-000079,2024-03-20,xslF345X05/wk-form4_1711139250.xml,recent
2024-03-22,4,0001045810-24-000078,2024-03-20,xslF345X05/wk-form4_1711139214.xml,recent
2024-03-22,4,0001045810-24-000077,2024-03-20,xslF345X05/wk-form4_1711139173.xml,recent
2024-03-22,4,0001045810-24-000076,2024-03-20,xslF345X05/wk-form4_1711139113.xml,recent
2024-03-25,144,0001921094-24-000466,,xsl144X01/primary_doc.xml,recent
2024-03-26,4,0001045810-24-000083,2024-03-22,xslF345X05/wk-form4_1711492719.xml,recent
2024-03-27,4,0001045810-24-000085,2024-03-25,xslF345X05/wk-form4_1711573568.xml,recent
2024-04-01,4,0001045810-24-000088,2024-03-28,xslF345X05/wk-form4_1712005372.xml,recent
2024-04-02,144,0001968582-24-000283,,xsl144X01/primary_doc.xml,recent
2024-04-03,4,0001045810-24-000090,2024-04-02,xslF345X05/wk-form4_1712176010.xml,recent
2024-04-09,4,0001045810-24-000092,2024-04-05,xslF345X05/wk-form4_1712694633.xml,recent
2024-04-10,4,0001045810-24-000094,2024-04-08,xslF345X05/wk-form4_1712783358.xml,recent
2024-05-14,ARS,0001045810-24-000106,2024-01-28,a2024annualreport.pdf,recent
2024-05-14,DEF 14A,0001045810-24-000104,2024-06-26,nvda-20240514.htm,recent
2024-05-14,DEFA14A,0001045810-24-000105,,noticeof2024annualmeeting.htm,recent
2024-05-15,13F-HR,0001045810-24-000108,2024-03-31,xslForm13F_X02/primary_doc.xml,recent
2024-05-22,8-K,0001045810-24-000113,2024-05-22,nvda-20240522.htm,recent
2024-05-23,SD,0001045810-24-000116,,formsd2024.htm,recent
2024-05-24,144,0001921094-24-000675,,xsl144X01/primary_doc.xml,recent
2024-05-24,144,0001921094-24-000674,,xsl144X01/primary_doc.xml,recent
2024-05-28,144,0001971857-24-000316,,xsl144X01/primary_doc.xml,recent
2024-05-28,144,0001921094-24-000693,,xsl144X01/primary_doc.xml,recent
2024-05-28,144,0001921094-24-000688,,xsl144X01/primary_doc.xml,recent
2024-05-29,10-Q,0001045810-24-000124,2024-04-28,nvda-20240428.htm,recent
2024-05-29,144,0001961863-24-000186,,xsl144X01/primary_doc.xml,recent
2024-05-29,144,0001921094-24-000695,,xsl144X01/primary_doc.xml,recent
2024-05-29,4,0001045810-24-000122,2024-05-24,xslF345X05/wk-form4_1717013584.xml,recent
2024-05-29,4,0001045810-24-000121,2024-05-24,xslF345X05/wk-form4_1717013529.xml,recent
2024-05-30,4,0001045810-24-000130,2024-05-28,xslF345X05/wk-form4_1717100974.xml,recent
2024-05-30,4,0001045810-24-000129,2024-05-28,xslF345X05/wk-form4_1717100932.xml,recent
2024-05-30,4,0001045810-24-000128,2024-05-28,xslF345X05/wk-form4_1717100828.xml,recent
2024-05-31,4,0001045810-24-000134,2024-05-29,xslF345X05/wk-form4_1717185896.xml,recent
2024-05-31,4,0001045810-24-000132,2024-05-29,xslF345X05/wk-form4_1717185818.xml,recent
2024-06-03,144,0001950047-24-004359,,xsl144X01/primary_doc.xml,recent
2024-06-05,4,0001045810-24-000140,2024-06-04,xslF345X05/wk-form4_1717621363.xml,recent
2024-06-05,4,0001045810-24-000139,2024-06-03,xslF345X05/wk-form4_1717621332.xml,recent
2024-06-05,4,0001045810-24-000138,2024-06-03,xslF345X05/wk-form4_1717621281.xml,recent
2024-06-07,144,0001973251-24-000021,,xsl144X01/primary_doc.xml,recent
2024-06-07,4,0001045810-24-000149,2024-06-05,xslF345X05/wk-form4_1717794910.xml,recent
2024-06-07,4,0001045810-24-000148,2024-06-05,xslF345X05/wk-form4_1717794853.xml,recent
2024-06-07,4,0001045810-24-000147,2024-06-05,xslF345X05/wk-form4_1717794757.xml,recent
2024-06-07,8-K,0001045810-24-000144,2024-06-07,nvda-20240607.htm,recent
2024-06-10,4,0001415889-24-016244,2024-06-07,xslF345X05/form4-06102024_080653.xml,recent
2024-06-13,144,0001921094-24-000789,,xsl144X01/primary_doc.xml,recent
2024-06-13,4,0001045810-24-000151,2024-06-11,xslF345X05/wk-form4_1718315527.xml,recent
2024-06-14,144,0001921094-24-000797,,xsl144X01/primary_doc.xml,recent
2024-06-14,144,0001969223-24-000479,,xsl144X01/primary_doc.xml,recent
2024-06-17,144,0001921094-24-000807,,xsl144X01/primary_doc.xml,recent
2024-06-17,4,0001045810-24-000153,2024-06-13,xslF345X05/wk-form4_1718658038.xml,recent
2024-06-18,144,0001921094-24-000819,,xsl144X01/primary_doc.xml,recent
2024-06-20,144,0001921094-24-000830,,xsl144X01/primary_doc.xml,recent
2024-06-20,4,0001045810-24-000157,2024-06-17,xslF345X05/wk-form4_1718915110.xml,recent
2024-06-20,4,0001045810-24-000155,2024-06-17,xslF345X05/wk-form4_1718914977.xml,recent
2024-06-21,144,0001921094-24-000836,,xsl144X01/primary_doc.xml,recent
2024-06-21,144,0001950047-24-004958,,xsl144X01/primary_doc.xml,recent
2024-06-21,144,0001958244-24-002813,,xsl144X01/primary_doc.xml,recent
2024-06-21,4,0001045810-24-000170,2024-06-19,xslF345X05/wk-form4_1719015161.xml,recent
2024-06-21,4,0001045810-24-000169,2024-06-19,xslF345X05/wk-form4_1719014702.xml,recent
2024-06-21,4,0001045810-24-000166,2024-06-19,xslF345X05/wk-form4_1719003608.xml,recent
2024-06-21,4,0001045810-24-000165,2024-06-19,xslF345X05/wk-form4_1719003020.xml,recent
2024-06-21,4,0001045810-24-000164,2024-06-19,xslF345X05/wk-form4_1719002145.xml,recent
2024-06-21,4,0001045810-24-000163,2024-06-19,xslF345X05/wk-form4_1719001457.xml,recent
2024-06-24,144,0001921094-24-000846,,xsl144X01/primary_doc.xml,recent
2024-06-25,144,0001921094-24-000855,,xsl144X01/primary_doc.xml,recent
2024-06-26,144,0001921094-24-000858,,xsl144X01/primary_doc.xml,recent
2024-06-26,4,0001045810-24-000179,2024-06-26,xslF345X05/wk-form4_1719432832.xml,recent
2024-06-26,4,0001045810-24-000177,2024-06-26,xslF345X05/wk-form4_1719432776.xml,recent
2024-06-26,4,0001045810-24-000176,2024-06-24,xslF345X05/wk-form4_1719432548.xml,recent
2024-06-26,4,0001045810-24-000174,2024-06-24,xslF345X05/wk-form4_1719432474.xml,recent
2024-06-27,144,0001921094-24-000863,,xsl144X01/primary_doc.xml,recent
2024-06-28,144,0001921094-24-000866,,xsl144X01/primary_doc.xml,recent
2024-06-28,4,0001045810-24-000181,2024-06-26,xslF345X05/wk-form4_1719606038.xml,recent
2024-07-01,144,0001921094-24-000873,,xsl144X01/primary_doc.xml,recent
2024-07-01,4,0001225208-24-007115,2024-06-27,xslF345X05/doc4.xml,recent
2024-07-01,4,0001045810-24-000202,2024-06-27,xslF345X05/wk-form4_1719867001.xml,recent
2024-07-01,4,0001045810-24-000201,2024-06-27,xslF345X05/wk-form4_1719866995.xml,recent
2024-07-01,4,0001045810-24-000200,2024-06-27,xslF345X05/wk-form4_1719866971.xml,recent
2024-07-01,4,0001045810-24-000199,2024-06-27,xslF345X05/wk-form4_1719866947.xml,recent
2024-07-01,4,0001045810-24-000198,2024-06-27,xslF345X05/wk-form4_1719866941.xml,recent
2024-07-01,4,0001045810-24-000197,2024-06-27,xslF345X05/wk-form4_1719866916.xml,recent
2024-07-01,4,0001045810-24-000196,2024-06-27,xslF345X05/wk-form4_1719866901.xml,recent
2024-07-01,4,0001045810-24-000195,2024-06-27,xslF345X05/wk-form4_1719866883.xml,recent
2024-07-01,4,0001045810-24-000194,2024-06-27,xslF345X05/wk-form4_1719866860.xml,recent
2024-07-01,4,0001045810-24-000193,2024-06-27,xslF345X05/wk-form4_1719866794.xml,recent
2024-07-02,144,0001921094-24-000880,,xsl144X01/primary_doc.xml,recent
2024-07-02,4,0001045810-24-000207,2024-06-28,xslF345X05/wk-form4_1719958122.xml,recent
2024-07-02,8-K,0001045810-24-000206,2024-06-26,nvda-20240626.htm,recent
2024-07-03,144,0001921094-24-000882,,xsl144X01/primary_doc.xml,recent
2024-07-05,144,0001921094-24-000888,,xsl144X01/primary_doc.xml,recent
2024-07-05,4,0001045810-24-000209,2024-07-02,xslF345X05/wk-form4_1720210803.xml,recent
2024-07-08,144,0001921094-24-000896,,xsl144X01/primary_doc.xml,recent
2024-07-09,144,0001921094-24-000901,,xsl144X01/primary_doc.xml,recent
2024-07-09,4,0001045810-24-000211,2024-07-05,xslF345X05/wk-form4_1720556648.xml,recent
2024-07-10,144,0001921094-24-000904,,xsl144X01/primary_doc.xml,recent
2024-07-11,144,0001921094-24-000910,,xsl144X01/primary_doc.xml,recent
2024-07-11,4,0001045810-24-000215,2024-07-09,xslF345X05/wk-form4_1720729708.xml,recent
2024-07-11,4,0001045810-24-000214,2024-07-09,xslF345X05/wk-form4_1720729640.xml,recent
2024-07-12,144,0001921094-24-000916,,xsl144X01/primary_doc.xml,recent
2024-07-12,144,0001921094-24-000915,,xsl144X01/primary_doc.xml,recent
2024-07-15,144,0001921094-24-000924,,xsl144X01/primary_doc.xml,recent
2024-07-15,4,0001045810-24-000221,2024-07-12,xslF345X05/wk-form4_1721077170.xml,recent
2024-07-15,4,0001045810-24-000220,2024-07-12,xslF345X05/wk-form4_1721077142.xml,recent
2024-07-15,4,0001045810-24-000219,2024-07-11,xslF345X05/wk-form4_1721077113.xml,recent
2024-07-16,144,0001921094-24-000929,,xsl144X01/primary_doc.xml,recent
2024-07-17,144,0001921094-24-000935,,xsl144X01/primary_doc.xml,recent
2024-07-17,4,0001045810-24-000226,2024-07-15,xslF345X05/wk-form4_1721249983.xml,recent
2024-07-18,144,0001921094-24-000938,,xsl144X01/primary_doc.xml,recent
