filingDate,form,accession,reportDate,primaryDocument,source
2020-02-06,SC 13G/A,0000834237-20-006710,,us87612e1064_020520.txt,recent
2020-02-12,SC 13G/A,0001104659-20-018316,,tv01611-targetcorp.htm,recent
2020-02-14,SC 13G,0000093751-20-000544,,TargetCorp.txt,recent
2020-03-03,8-K,0000027419-20-000004,2020-03-03,tgt-20200303.htm,recent
2020-03-11,10-K,0000027419-20-000008,2020-02-01,tgt-20200201.htm,recent
2020-03-11,4,0001225208-20-004858,2020-03-09,xslF345X03/doc4.xml,recent
2020-03-11,4,0001225208-20-004857,2020-03-09,xslF345X03/doc4.xml,recent
2020-03-11,4,0001225208-20-004856,2020-03-09,xslF345X03/doc4.xml,recent
2020-03-11,4,0001225208-20-004855,2020-03-09,xslF345X03/doc4.xml,recent
2020-03-11,4,0001225208-20-004854,2020-03-09,xslF345X03/doc4.xml,recent
2020-03-11,4,0001225208-20-004853,2020-03-09,xslF345X03/doc4.xml,recent
2020-03-12,8-K,0001104659-20-032441,2020-03-09,tm2012203d1_8k.htm,recent
2020-03-13,4,0001225208-20-005107,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005106,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005103,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005102,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005101,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005100,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005095,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005093,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005092,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005091,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005090,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005089,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005088,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005087,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005086,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005085,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005084,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005083,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005082,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005081,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005080,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005079,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005078,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005077,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-13,4,0001225208-20-005076,2020-03-11,xslF345X03/doc4.xml,recent
2020-03-17,4,0001225208-20-005316,2020-03-13,xslF345X03/doc4.xml,recent
2020-03-17,4,0001225208-20-005315,2020-03-13,xslF345X03/doc4.xml,recent
2020-03-17,4,0001225208-20-005314,2020-03-16,xslF345X03/doc4.xml,recent
2020-03-17,4,0001225208-20-005313,2020-03-13,xslF345X03/doc4.xml,recent
2020-03-17,4,0001225208-20-005312,2020-03-13,xslF345X03/doc4.xml,recent
2020-03-17,4,0001225208-20-005311,2020-03-13,xslF345X03/doc4.xml,recent
2020-03-26,424B2,0001047469-20-001782,,a2241146z424b2.htm,recent
2020-03-26,FWP,0001104659-20-038824,,tm2013774d4_fwp.htm,recent
2020-03-27,424B2,0001047469-20-001861,,a2241171z424b2.htm,recent
2020-03-31,8-K,0001104659-20-040948,2020-03-31,tm2013774-5_8k.htm,recent
2020-04-02,8-K,0001104659-20-042545,2020-03-27,tm2014388-1_8k.htm,recent
2020-04-09,4,0001225208-20-006337,2020-04-07,xslF345X03/doc4.xml,recent
2020-04-09,4,0001225208-20-006336,2020-04-07,xslF345X03/doc4.xml,recent
2020-04-09,4,0001225208-20-006335,2020-04-07,xslF345X03/doc4.xml,recent
2020-04-09,4,0001225208-20-006334,2020-04-07,xslF345X03/doc4.xml,recent
2020-04-09,4,0001225208-20-006333,2020-04-07,xslF345X03/doc4.xml,recent
2020-04-09,4,0001225208-20-006332,2020-04-07,xslF345X03/doc4.xml,recent
2020-04-09,4,0001225208-20-006331,2020-04-07,xslF345X03/doc4.xml,recent
2020-04-09,4,0001225208-20-006330,2020-04-07,xslF345X03/doc4.xml,recent
2020-04-09,4,0001225208-20-006329,2020-04-07,xslF345X03/doc4.xml,recent
2020-04-09,4,0001225208-20-006328,2020-04-07,xslF345X03/doc4.xml,recent
2020-04-09,4,0001225208-20-006327,2020-04-07,xslF345X03/doc4.xml,recent
2020-04-09,4,0001225208-20-006326,2020-04-07,xslF345X03/doc4.xml,recent
2020-04-09,4,0001225208-20-006325,2020-04-07,xslF345X03/doc4.xml,recent
2020-04-16,8-K,0001104659-20-047671,2020-04-10,tm2015674-1_8k.htm,recent
2020-04-27,DEF 14A,0001308179-20-000217,2020-06-10,ltgt2020_def14a.htm,recent
2020-04-27,DEFA14A,0001308179-20-000218,,ltgt2020_defa14a.htm,recent
2020-05-13,4,0001225208-20-007627,2020-05-11,xslF345X03/doc4.xml,recent
2020-05-20,8-K,0000027419-20-000011,2020-05-20,tgt-20200520.htm,recent
2020-05-26,4,0001225208-20-008199,2020-05-21,xslF345X03/doc4.xml,recent
2020-05-26,4,0001225208-20-008198,2020-05-22,xslF345X03/doc4.xml,recent
2020-05-29,10-Q,0000027419-20-000014,2020-05-02,tgt-20200502.htm,recent
2020-06-01,SD,0001104659-20-068065,,a20-20833_1sd.htm,recent
2020-06-02,4,0001225208-20-008515,2020-05-29,xslF345X03/doc4.xml,recent
2020-06-04,4,0001225208-20-008651,2020-06-02,xslF345X03/doc4.xml,recent
2020-06-11,8-K,0000027419-20-000017,2020-06-10,tgt-20200610.htm,recent
2020-06-12,S-8,0001104659-20-072985,,a20-22230_2s8.htm,recent
2020-06-12,S-8,0001104659-20-072983,,a20-22230_1s8.htm,recent
2020-07-01,4,0001225208-20-009364,2020-06-29,xslF345X03/doc4.xml,recent
2020-07-01,4,0001225208-20-009363,2020-06-30,xslF345X03/doc4.xml,recent
2020-07-17,4,0001225208-20-009819,2020-07-15,xslF345X03/doc4.xml,recent
2020-07-17,4,0001225208-20-009818,2020-07-15,xslF345X03/doc4.xml,recent
2020-07-27,4,0001225208-20-009983,2020-07-23,xslF345X03/doc4.xml,recent
2020-07-27,4,0001225208-20-009982,2020-07-23,xslF345X03/doc4.xml,recent
2020-07-27,4,0001225208-20-009981,2020-07-24,xslF345X03/doc4.xml,recent
2020-08-04,4,0001225208-20-010235,2020-08-03,xslF345X03/doc4.xml,recent
2020-08-04,4,0001225208-20-010234,2020-08-03,xslF345X03/doc4.xml,recent
2020-08-04,4,0001225208-20-010233,2020-08-03,xslF345X03/doc4.xml,recent
2020-08-06,4,0001225208-20-010368,2020-08-04,xslF345X03/doc4.xml,recent
2020-08-06,4,0001225208-20-010367,2020-08-05,xslF345X03/doc4.xml,recent
2020-08-19,8-K,0000027419-20-000020,2020-08-19,tgt-20200819.htm,recent
2020-08-21,4,0001225208-20-010826,2020-08-19,xslF345X03/doc4.xml,recent
2020-08-24,4,0001225208-20-010845,2020-08-20,xslF345X03/doc4.xml,recent
2020-08-24,4,0001225208-20-010844,2020-08-20,xslF345X03/doc4.xml,recent
2020-08-24,4,0001225208-20-010843,2020-08-20,xslF345X03/doc4.xml,recent
2020-08-24,4,0001225208-20-010842,2020-08-20,xslF345X03/doc4.xml,recent
2020-08-24,4,0001225208-20-010841,2020-08-20,xslF345X03/doc4.xml,recent
2020-08-24,4,0001225208-20-010840,2020-08-20,xslF345X03/doc4.xml,recent
2020-08-26,4,0001225208-20-011019,2020-08-25,xslF345X03/doc4.xml,recent
2020-08-26,8-K,0001104659-20-098529,2020-08-24,tm2029307d1_8k.htm,recent
2020-08-28,10-Q,0000027419-20-000023,2020-08-01,tgt-20200801.htm,recent
2020-09-02,3,0001225208-20-011207,2020-08-31,xslF345X02/doc3.xml,recent
2020-09-02,4,0001225208-20-011215,2020-08-31,xslF345X03/doc4.xml,recent
2020-09-21,4,0001225208-20-011701,2020-09-17,xslF345X03/doc4.xml,recent
2020-09-23,4,0001225208-20-011774,2020-09-21,xslF345X03/doc4.xml,recent
2020-09-23,8-K,0001104659-20-107621,2020-09-23,tm2031489d1_8k.htm,recent
2020-09-30,4,0001225208-20-011907,2020-09-29,xslF345X03/doc4.xml,recent
2020-10-07,8-K,0001104659-20-112996,2020-10-06,tm2032591-1_8k.htm,recent
2020-10-09,4,0001225208-20-012343,2020-10-07,xslF345X03/doc4.xml,recent
2020-11-17,8-K/A,0001104659-20-126152,2020-08-24,tm2036049-1_8ka.htm,recent
2020-11-18,8-K,0000027419-20-000028,2020-11-18,tgt-20201118.htm,recent
2020-11-23,4,0001225208-20-013820,2020-11-19,xslF345X03/doc4.xml,recent
2020-11-25,10-Q,0000027419-20-000034,2020-10-31,tgt-20201031.htm,recent
2021-01-04,3,0001225208-21-000042,2021-01-01,xslF345X02/doc3.xml,recent
2021-01-04,4,0001225208-21-000060,2021-01-01,xslF345X03/doc4.xml,recent
2021-01-13,8-K,0000027419-21-000002,2021-01-12,tgt-20210112.htm,recent
2021-01-19,4,0001225208-21-000889,2021-01-14,xslF345X03/doc4.xml,recent
2021-01-22,4,0001225208-21-001051,2021-01-20,xslF345X03/doc4.xml,recent
2021-02-01,SC 13G/A,0000834237-21-005508,,us87612e1064_013121.txt,recent
2021-02-10,SC 13G/A,0001104659-21-019194,,tv01936-targetcorp.htm,recent
2021-02-12,SC 13G,0000093751-21-000368,,TARGET_CORP.txt,recent
2021-02-22,3,0001225208-21-003324,2021-02-14,xslF345X02/doc3.xml,recent
2021-02-22,3,0001225208-21-003323,2021-02-14,xslF345X02/doc3.xml,recent
2021-02-24,SC 13G/A,0000093751-21-000481,,TARGET_CORP.txt,recent
2021-03-02,8-K,0000027419-21-000007,2021-03-02,tgt-20210302.htm,recent
2021-03-04,8-K,0001104659-21-031887,2021-02-28,tm218303d1_8k.htm,recent
2021-03-05,4,0001225208-21-004809,2021-03-03,xslF345X03/doc4.xml,recent
2021-03-10,10-K,0000027419-21-000010,2021-01-30,tgt-20210130.htm,recent
2021-03-10,4,0001225208-21-005025,2021-03-08,xslF345X03/doc4.xml,recent
2021-03-10,4,0001225208-21-005024,2021-03-08,xslF345X03/doc4.xml,recent
2021-03-10,4,0001225208-21-005023,2021-03-08,xslF345X03/doc4.xml,recent
2021-03-10,4,0001225208-21-005022,2021-03-08,xslF345X03/doc4.xml,recent
2021-03-10,4,0001225208-21-005021,2021-03-08,xslF345X03/doc4.xml,recent
2021-03-10,4,0001225208-21-005020,2021-03-08,xslF345X03/doc4.xml,recent
2021-03-10,4,0001225208-21-005019,2021-03-08,xslF345X03/doc4.xml,recent
2021-03-10,4,0001225208-21-005018,2021-03-08,xslF345X03/doc4.xml,recent
2021-03-11,4,0001225208-21-005161,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-11,4,0001225208-21-005160,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-11,4,0001225208-21-005159,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-11,4,0001225208-21-005158,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-11,4,0001225208-21-005157,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-11,4,0001225208-21-005156,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-11,4,0001225208-21-005155,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-11,4,0001225208-21-005141,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-11,4,0001225208-21-005140,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-11,4,0001225208-21-005139,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-11,4,0001225208-21-005138,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-11,4,0001225208-21-005137,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-11,S-3ASR,0001104659-21-034848,,tm218908-1_s3asr.htm,recent
2021-03-12,4,0001225208-21-005323,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-12,4,0001225208-21-005322,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-12,4,0001225208-21-005321,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-12,4,0001225208-21-005320,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-12,4,0001225208-21-005319,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-12,4,0001225208-21-005318,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-12,4,0001225208-21-005317,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-12,4,0001225208-21-005316,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-12,4,0001225208-21-005315,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-12,4,0001225208-21-005314,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-12,4,0001225208-21-005313,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-12,4,0001225208-21-005312,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-12,4,0001225208-21-005311,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-12,4,0001225208-21-005310,2021-03-10,xslF345X03/doc4.xml,recent
2021-03-15,4,0001225208-21-005342,2021-03-12,xslF345X03/doc4.xml,recent
2021-03-17,4,0001225208-21-005513,2021-03-15,xslF345X03/doc4.xml,recent
2021-03-17,4,0001225208-21-005512,2021-03-15,xslF345X03/doc4.xml,recent
2021-03-17,4,0001225208-21-005510,2021-03-15,xslF345X03/doc4.xml,recent
2021-03-17,4,0001225208-21-005508,2021-03-15,xslF345X03/doc4.xml,recent
2021-03-17,4,0001225208-21-005507,2021-03-15,xslF345X03/doc4.xml,recent
2021-03-17,4,0001225208-21-005509,2021-03-15,xslF345X03/doc4.xml,recent
2021-03-17,4,0001225208-21-005506,2021-03-15,xslF345X03/doc4.xml,recent
2021-03-17,4,0001225208-21-005505,2021-03-15,xslF345X03/doc4.xml,recent
2021-03-22,4/A,0001225208-21-005751,2021-03-10,xslF345X03/doc4a.xml,recent
2021-03-22,4/A,0001225208-21-005750,2021-03-10,xslF345X03/doc4a.xml,recent
2021-03-22,4/A,0001225208-21-005749,2021-03-10,xslF345X03/doc4a.xml,recent
2021-03-22,4/A,0001225208-21-005748,2021-03-10,xslF345X03/doc4a.xml,recent
2021-03-22,4/A,0001225208-21-005747,2021-03-10,xslF345X03/doc4a.xml,recent
2021-03-22,4/A,0001225208-21-005746,2021-03-10,xslF345X03/doc4a.xml,recent
2021-03-22,4/A,0001225208-21-005745,2021-03-10,xslF345X03/doc4a.xml,recent
2021-03-22,4/A,0001225208-21-005744,2021-03-10,xslF345X03/doc4a.xml,recent
2021-03-22,4/A,0001225208-21-005743,2021-03-10,xslF345X03/doc4a.xml,recent
2021-03-22,4/A,0001225208-21-005742,2021-03-10,xslF345X03/doc4a.xml,recent
2021-03-22,4/A,0001225208-21-005741,2021-03-10,xslF345X03/doc4a.xml,recent
2021-03-22,4/A,0001225208-21-005740,2021-03-10,xslF345X03/doc4a.xml,recent
2021-03-22,4/A,0001225208-21-005739,2021-03-10,xslF345X03/doc4a.xml,recent
2021-03-23,4,0001225208-21-005790,2021-03-19,xslF345X03/doc4.xml,recent
2021-03-23,4,0001225208-21-005789,2021-03-19,xslF345X03/doc4.xml,recent
2021-03-26,4,0001225208-21-005888,2021-03-25,xslF345X03/doc4.xml,recent
2021-04-08,4,0001225208-21-006689,2021-04-06,xslF345X03/doc4.xml,recent
2021-04-08,4,0001225208-21-006688,2021-04-06,xslF345X03/doc4.xml,recent
2021-04-08,4,0001225208-21-006687,2021-04-06,xslF345X03/doc4.xml,recent
2021-04-08,4,0001225208-21-006686,2021-04-06,xslF345X03/doc4.xml,recent
2021-04-08,4,0001225208-21-006685,2021-04-06,xslF345X03/doc4.xml,recent
2021-04-08,4,0001225208-21-006684,2021-04-06,xslF345X03/doc4.xml,recent
2021-04-08,4,0001225208-21-006683,2021-04-06,xslF345X03/doc4.xml,recent
2021-04-08,4,0001225208-21-006682,2021-04-06,xslF345X03/doc4.xml,recent
2021-04-08,4,0001225208-21-006681,2021-04-06,xslF345X03/doc4.xml,recent
2021-04-08,4,0001225208-21-006680,2021-04-06,xslF345X03/doc4.xml,recent
2021-04-08,4,0001225208-21-006679,2021-04-06,xslF345X03/doc4.xml,recent
2021-04-08,4,0001225208-21-006678,2021-04-06,xslF345X03/doc4.xml,recent
2021-04-08,4,0001225208-21-006677,2021-04-06,xslF345X03/doc4.xml,recent
2021-04-08,4,0001225208-21-006676,2021-04-06,xslF345X03/doc4.xml,recent
2021-04-12,4,0001225208-21-006705,2021-04-09,xslF345X03/doc4.xml,recent
2021-04-12,4,0001225208-21-006704,2021-04-09,xslF345X03/doc4.xml,recent
2021-04-15,4,0001225208-21-006791,2021-04-13,xslF345X03/doc4.xml,recent
2021-04-26,DEF 14A,0001308179-21-000258,2021-06-09,ltgt2021_def14a.htm,recent
2021-04-26,DEFA14A,0001308179-21-000259,,ltgt2021_defa14a.htm,recent
2021-05-19,8-K,0000027419-21-000013,2021-05-19,tgt-20210519.htm,recent
2021-05-21,4,0001225208-21-008405,2021-05-20,xslF345X03/doc4.xml,recent
2021-05-21,4,0001225208-21-008404,2021-05-20,xslF345X03/doc4.xml,recent
2021-05-21,4,0001225208-21-008403,2021-05-20,xslF345X03/doc4.xml,recent
2021-05-28,10-Q,0000027419-21-000017,2021-05-01,tgt-20210501.htm,recent
2021-05-28,4,0001225208-21-008674,2021-05-27,xslF345X03/doc4.xml,recent
2021-05-28,4,0001225208-21-008673,2021-05-27,xslF345X03/doc4.xml,recent
2021-06-01,SD,0001104659-21-074702,,a21-17259_1sd.htm,recent
2021-06-10,8-K,0000027419-21-000020,2021-06-09,tgt-20210609.htm,recent
2021-06-30,4,0001225208-21-009727,2021-06-28,xslF345X03/doc4.xml,recent
2021-06-30,4,0001225208-21-009726,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-20,4,0001225208-21-010792,2021-07-16,xslF345X03/doc4.xml,recent
2021-08-05,4,0001225208-21-011227,2021-08-04,xslF345X03/doc4.xml,recent
2021-08-09,4,0001225208-21-011330,2021-08-06,xslF345X03/doc4.xml,recent
2021-08-11,8-K,0001104659-21-103474,2021-08-05,tm2124594d1_8k.htm,recent
2021-08-12,3,0001225208-21-011409,2021-08-11,xslF345X02/doc3.xml,recent
2021-08-12,4,0001225208-21-011410,2021-08-11,xslF345X03/doc4.xml,recent
2021-08-18,8-K,0000027419-21-000023,2021-08-18,tgt-20210818.htm,recent
2021-08-20,4,0001225208-21-011589,2021-08-19,xslF345X03/doc4.xml,recent
2021-08-27,10-Q,0000027419-21-000026,2021-07-31,tgt-20210731.htm,recent
2021-09-01,8-K,0001104659-21-111913,2021-08-30,tm2126533d1_8k.htm,recent
2021-09-03,4,0001225208-21-012035,2021-09-02,xslF345X03/doc4.xml,recent
2021-09-22,8-K/A,0001104659-21-118361,2021-08-11,tm2128085d1_8ka.htm,recent
2021-09-22,UPLOAD,0000000000-21-011508,,filename1.pdf,recent
2021-09-24,3,0001225208-21-012554,2021-09-23,xslF345X02/doc3.xml,recent
2021-09-24,4,0001225208-21-012556,2021-09-23,xslF345X03/doc4.xml,recent
2021-10-18,8-K,0001104659-21-127210,2021-10-18,tm2130043d1_8k.htm,recent
2021-10-18,CORRESP,0000027419-21-000028,,filename1.htm,recent
2021-11-08,UPLOAD,0000000000-21-013531,,filename1.pdf,recent
2021-11-17,8-K,0000027419-21-000031,2021-11-17,tgt-20211117.htm,recent
2021-11-22,4,0001225208-21-014051,2021-11-19,xslF345X03/doc4.xml,recent
2021-11-22,4,0001225208-21-014050,2021-11-19,xslF345X03/doc4.xml,recent
2021-11-24,10-Q,0000027419-21-000034,2021-10-30,tgt-20211030.htm,recent
2021-11-29,4,0001225208-21-014182,2021-11-24,xslF345X03/doc4.xml,recent
2021-12-06,4,0001225208-21-014524,2021-12-02,xslF345X03/doc4.xml,recent
2021-12-08,CORRESP,0000027419-21-000036,,filename1.htm,recent
2021-12-20,4,0001225208-21-015156,2021-12-17,xslF345X03/doc4.xml,recent
2022-01-19,424B2,0001104659-22-005187,,tm222465-1_424b2.htm,recent
2022-01-19,FWP,0001104659-22-005490,,tm222465d3_fwp.htm,recent
2022-01-20,424B2,0001104659-22-005883,,tm222465-2_424b2.htm,recent
2022-01-20,8-K,0001104659-22-005945,2022-01-17,tm223253d1_8k.htm,recent
2022-01-24,8-K,0001104659-22-006784,2022-01-24,tm222465d4_8k.htm,recent
2022-01-26,UPLOAD,0000000000-22-001035,,filename1.pdf,recent
2022-02-01,SC 13G/A,0000834237-22-004080,,us87612e1064_012822.txt,recent
2022-02-10,SC 13G/A,0001104659-22-018673,,tv02000-targetcorp.htm,recent
2022-02-14,SC 13G/A,0000093751-22-000417,,TARGET_CORP.txt,recent
2022-03-01,8-K,0000027419-22-000002,2022-03-01,tgt-20220301.htm,recent
2022-03-09,10-K,0000027419-22-000007,2022-01-29,tgt-20220129.htm,recent
2022-03-10,4,0001225208-22-004506,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-10,4,0001225208-22-004505,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-10,4,0001225208-22-004504,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-10,4,0001225208-22-004503,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-10,4,0001225208-22-004502,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-10,4,0001225208-22-004501,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-10,4,0001225208-22-004493,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-10,4,0001225208-22-004492,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-10,4,0001225208-22-004491,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-10,4,0001225208-22-004490,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-10,4,0001225208-22-004489,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-10,4,0001225208-22-004488,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-11,4,0001225208-22-004595,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-11,4,0001225208-22-004594,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-11,4,0001225208-22-004593,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-11,4,0001225208-22-004592,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-11,4,0001225208-22-004591,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-11,4,0001225208-22-004590,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-11,4,0001225208-22-004589,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-11,4,0001225208-22-004588,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-11,4,0001225208-22-004587,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-11,4,0001225208-22-004586,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-11,4,0001225208-22-004585,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-11,4,0001225208-22-004584,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-14,4,0001225208-22-004653,2022-03-11,xslF345X03/doc4.xml,recent
2022-03-14,4,0001225208-22-004652,2022-03-10,xslF345X03/doc4.xml,recent
2022-03-14,4,0001225208-22-004654,2022-03-10,xslF345X03/doc4.xml,recent
2022-03-14,4,0001225208-22-004651,2022-03-11,xslF345X03/doc4.xml,recent
2022-03-14,4,0001225208-22-004597,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-14,4,0001225208-22-004596,2022-03-09,xslF345X03/doc4.xml,recent
2022-03-16,4,0001225208-22-004790,2022-03-14,xslF345X03/doc4.xml,recent
2022-03-16,4,0001225208-22-004789,2022-03-14,xslF345X03/doc4.xml,recent
2022-03-16,4,0001225208-22-004788,2022-03-14,xslF345X03/doc4.xml,recent
2022-03-16,4,0001225208-22-004787,2022-03-14,xslF345X03/doc4.xml,recent
2022-03-16,4,0001225208-22-004786,2022-03-14,xslF345X03/doc4.xml,recent
2022-03-16,4,0001225208-22-004785,2022-03-14,xslF345X03/doc4.xml,recent
2022-03-16,4,0001225208-22-004784,2022-03-14,xslF345X03/doc4.xml,recent
2022-03-16,4,0001225208-22-004783,2022-03-14,xslF345X03/doc4.xml,recent
2022-03-17,4,0001225208-22-004878,2022-03-16,xslF345X03/doc4.xml,recent
2022-03-17,4,0001225208-22-004877,2022-03-16,xslF345X03/doc4.xml,recent
2022-03-21,4,0001225208-22-004946,2022-03-18,xslF345X03/doc4.xml,recent
2022-03-23,4,0001225208-22-004998,2022-03-22,xslF345X03/doc4.xml,recent
2022-03-31,4,0001225208-22-005262,2022-03-30,xslF345X03/doc4.xml,recent
2022-03-31,8-K,0001104659-22-041044,2022-03-28,tm2210651d1_8k.htm,recent
2022-04-05,4,0001225208-22-005595,2022-04-04,xslF345X03/doc4.xml,recent
2022-04-07,3,0001225208-22-005695,2022-04-03,xslF345X02/doc3.xml,recent
2022-04-07,4,0001225208-22-005723,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-07,4,0001225208-22-005722,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-07,4,0001225208-22-005721,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-07,4,0001225208-22-005720,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-07,4,0001225208-22-005719,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-07,4,0001225208-22-005718,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-07,4,0001225208-22-005717,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-07,4,0001225208-22-005716,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-07,4,0001225208-22-005715,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-07,4,0001225208-22-005714,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-07,4,0001225208-22-005713,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-07,4,0001225208-22-005712,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-07,4,0001225208-22-005711,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-07,4,0001225208-22-005710,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-11,4,0001225208-22-005755,2022-04-07,xslF345X03/doc4.xml,recent
2022-04-19,4,0001225208-22-005918,2022-04-18,xslF345X03/doc4.xml,recent
2022-04-22,4,0001225208-22-006052,2022-04-20,xslF345X03/doc4.xml,recent
2022-04-22,4,0001225208-22-006051,2022-04-20,xslF345X03/doc4.xml,recent
2022-04-22,4,0001225208-22-006050,2022-04-20,xslF345X03/doc4.xml,recent
2022-04-25,DEF 14A,0001308179-22-000265,2022-06-08,ltgt2022_def14a.htm,recent
2022-04-25,DEFA14A,0001308179-22-000266,,ltgt2022_defa14a.htm,recent
2022-05-05,8-K/A,0001104659-22-056453,2021-08-30,tm2214047d1_8ka.htm,recent
2022-05-18,8-K,0000027419-22-000011,2022-05-18,tgt-20220518.htm,recent
2022-05-24,4,0001225208-22-007370,2022-05-20,xslF345X03/doc4.xml,recent
2022-05-27,10-Q,0000027419-22-000015,2022-04-30,tgt-20220430.htm,recent
2022-05-31,SD,0001104659-22-066323,,tm2217117d1_sd.htm,recent
2022-06-14,8-K,0000027419-22-000018,2022-06-08,tgt-20220608.htm,recent
