filingDate,form,accession,reportDate,primaryDocument,source
2019-05-30,4,0001626431-19-000044,2019-05-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-05-30,4,0001626431-19-000043,2019-05-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-05-30,4,0001626431-19-000042,2019-05-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-05-30,4,0001626431-19-000041,2019-05-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-05-31,SD,0001193125-19-162895,,d730915dsd.htm,CIK0000789019-submissions-001.json
2019-06-04,4,0001626431-19-000053,2019-05-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-06-11,4,0001626431-19-000055,2019-06-10,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-06-13,11-K,0001193125-19-172496,2018-12-31,d762351d11k.htm,CIK0000789019-submissions-001.json
2019-06-13,11-K,0001193125-19-172490,2018-12-31,d744953d11k.htm,CIK0000789019-submissions-001.json
2019-06-14,4,0001626431-19-000062,2019-06-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-06-14,4,0001626431-19-000061,2019-06-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-06-14,4,0001626431-19-000060,2019-06-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-06-14,4,0001626431-19-000059,2019-06-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-06-14,4,0001626431-19-000058,2019-06-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-06-14,4,0001626431-19-000057,2019-06-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-06-14,4,0001626431-19-000056,2019-06-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-07-18,8-K,0001193125-19-196501,2019-07-18,d777737d8k.htm,CIK0000789019-submissions-001.json
2019-07-29,4,0001626431-19-000063,2019-07-26,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-07-30,4,0001626431-19-000064,2019-07-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-01,10-K,0001564590-19-027952,2019-06-30,msft-10k_20190630.htm,CIK0000789019-submissions-001.json
2019-08-05,4,0001626431-19-000065,2019-08-01,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-12,4,0001626431-19-000066,2019-08-08,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-14,4,0001626431-19-000067,2019-08-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-30,4,0001626431-19-000081,2019-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-30,4,0001626431-19-000080,2019-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-30,4,0001626431-19-000079,2019-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-30,4,0001626431-19-000078,2019-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-30,4,0001626431-19-000077,2019-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-30,4,0001626431-19-000076,2019-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-30,4,0001626431-19-000075,2019-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-30,4,0001626431-19-000074,2019-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-30,4,0001626431-19-000073,2019-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-30,4,0001626431-19-000072,2019-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-30,4,0001626431-19-000071,2019-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-30,4,0001626431-19-000070,2019-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-30,4,0001626431-19-000069,2019-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-08-30,4,0001626431-19-000068,2019-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-04,4,0001626431-19-000091,2019-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-04,4,0001626431-19-000090,2019-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-04,4,0001626431-19-000089,2019-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-04,4,0001626431-19-000088,2019-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-04,4,0001626431-19-000087,2019-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-04,4,0001626431-19-000084,2019-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-04,4,0001626431-19-000083,2019-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-04,4,0001626431-19-000082,2019-09-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-05,4,0001626431-19-000096,2019-09-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-05,4,0001626431-19-000095,2019-09-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-05,4,0001626431-19-000094,2019-09-05,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-05,4,0001626431-19-000093,2019-09-05,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-05,4,0001626431-19-000092,2019-09-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-06,4,0001626431-19-000097,2019-09-05,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-11,4,0001626431-19-000099,2019-09-10,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-11,4,0001626431-19-000098,2019-09-10,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-13,4,0001626431-19-000106,2019-09-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-13,4,0001626431-19-000105,2019-09-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-13,4,0001626431-19-000104,2019-09-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-13,4,0001626431-19-000103,2019-09-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-13,4,0001626431-19-000102,2019-09-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-13,4,0001626431-19-000101,2019-09-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-13,4,0001626431-19-000100,2019-09-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-19,4,0001626431-19-000115,2019-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-19,4,0001626431-19-000114,2019-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-19,4,0001626431-19-000113,2019-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-19,4,0001626431-19-000112,2019-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-19,4,0001626431-19-000111,2019-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-19,4,0001626431-19-000109,2019-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-19,4,0001626431-19-000108,2019-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-19,4,0001626431-19-000107,2019-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-09-19,8-K,0001193125-19-249565,2019-09-19,d797112d8k.htm,CIK0000789019-submissions-001.json
2019-10-16,DEF 14A,0001193125-19-268531,2019-12-04,d791036ddef14a.htm,CIK0000789019-submissions-001.json
2019-10-16,DEFA14A,0001193125-19-268543,,d791036ddefa14a.htm,CIK0000789019-submissions-001.json
2019-10-23,10-Q,0001564590-19-037549,2019-09-30,msft-10q_20190930.htm,CIK0000789019-submissions-001.json
2019-10-23,8-K,0001193125-19-272562,2019-10-23,d823675d8k.htm,CIK0000789019-submissions-001.json
2019-10-28,4,0001626431-19-000117,2019-10-25,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-10-30,4,0001626431-19-000118,2019-10-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-11-05,4,0001626431-19-000119,2019-11-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-11-07,4,0001626431-19-000120,2019-11-06,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-11-08,25,0001193125-19-288425,,d820048d25.htm,CIK0000789019-submissions-001.json
2019-11-08,8-A12B,0001193125-19-288416,,d824007d8a12b.htm,CIK0000789019-submissions-001.json
2019-11-08,CERT,0001354457-19-000596,,8A_Cert_MSFT.pdf,CIK0000789019-submissions-001.json
2019-11-22,DEFA14A,0001193125-19-298585,,d836239ddefa14a.htm,CIK0000789019-submissions-001.json
2019-12-02,4,0001626431-19-000123,2019-11-26,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-02,4,0001626431-19-000122,2019-12-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-02,PX14A6G,0001214659-19-007471,,m122191px14a6g.htm,CIK0000789019-submissions-001.json
2019-12-04,3,0001626431-19-000137,2019-12-04,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2019-12-04,4,0001626431-19-000136,2019-12-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-04,4,0001626431-19-000135,2019-12-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-04,4,0001626431-19-000134,2019-12-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-04,4,0001626431-19-000133,2019-12-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-04,4,0001626431-19-000132,2019-12-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-04,4,0001626431-19-000131,2019-12-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-04,4,0001626431-19-000130,2019-12-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-04,4,0001626431-19-000129,2019-12-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-04,4,0001626431-19-000128,2019-12-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-04,4,0001626431-19-000127,2019-12-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-04,4,0001626431-19-000126,2019-12-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-04,4,0001626431-19-000125,2019-12-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-05,8-K,0001193125-19-307138,2019-12-04,d840134d8k.htm,CIK0000789019-submissions-001.json
2019-12-09,4,0001626431-19-000139,2019-12-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-09,4,0001626431-19-000138,2019-12-05,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-16,4,0001626431-19-000145,2019-12-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-16,4,0001626431-19-000144,2019-12-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-16,4,0001626431-19-000143,2019-12-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-16,4,0001626431-19-000142,2019-12-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-16,4,0001626431-19-000141,2019-12-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2019-12-16,4,0001626431-19-000140,2019-12-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-01-29,10-Q,0001564590-20-002450,2019-12-31,msft-10q_20191231.htm,CIK0000789019-submissions-001.json
2020-01-29,8-K,0001193125-20-018383,2020-01-29,d875975d8k.htm,CIK0000789019-submissions-001.json
2020-02-03,4,0001626431-20-000011,2020-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-02-03,4,0001626431-20-000010,2020-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-02-03,4,0001626431-20-000009,2020-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-02-03,4,0001626431-20-000008,2020-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-02-03,4,0001626431-20-000007,2020-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-02-03,4,0001626431-20-000006,2020-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-02-03,4,0001626431-20-000005,2020-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-02-03,4,0001626431-20-000004,2020-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-02-03,4,0001626431-20-000003,2020-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-02-03,4,0001626431-20-000002,2020-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-02-03,4,0001626431-20-000001,2020-01-31,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-02-04,4,0001626431-20-000012,2020-02-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-02-05,SC 13G/A,0000834237-20-005868,,us5949181045_020520.txt,CIK0000789019-submissions-001.json
2020-02-07,4,0001626431-20-000014,2020-02-06,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-02-07,4,0001626431-20-000013,2020-02-06,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-02-12,SC 13G/A,0001104659-20-018310,,tv01605-microsoftcorp.htm,CIK0000789019-submissions-001.json
2020-02-26,8-K,0001193125-20-050232,2020-02-26,d896577d8k.htm,CIK0000789019-submissions-001.json
2020-03-04,4,0001626431-20-000023,2020-03-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-04,4,0001626431-20-000022,2020-03-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-04,4,0001626431-20-000021,2020-03-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-04,4,0001626431-20-000020,2020-03-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-04,4,0001626431-20-000019,2020-03-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-04,4,0001626431-20-000018,2020-03-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-04,4,0001626431-20-000017,2020-03-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-04,4,0001626431-20-000016,2020-03-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-04,4,0001626431-20-000015,2020-03-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-13,4,0001626431-20-000029,2020-03-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-13,4,0001626431-20-000028,2020-03-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-13,4,0001626431-20-000027,2020-03-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-13,4,0001626431-20-000026,2020-03-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-13,4,0001626431-20-000024,2020-03-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-13,8-K,0001193125-20-073072,2020-03-13,d884867d8k.htm,CIK0000789019-submissions-001.json
2020-03-16,4,0001626431-20-000030,2020-03-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-18,4,0001626431-20-000031,2020-03-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-03-20,11-K,0001193125-20-080542,2019-12-31,d882744d11k.htm,CIK0000789019-submissions-001.json
2020-03-31,8-K,0001193125-20-091746,2020-03-28,d909204d8k.htm,CIK0000789019-submissions-001.json
2020-04-29,10-Q,0001564590-20-019706,2020-03-31,msft-10q_20200331.htm,CIK0000789019-submissions-001.json
2020-04-29,8-K,0001193125-20-126089,2020-04-29,d844377d8k.htm,CIK0000789019-submissions-001.json
2020-04-30,8-K,0001193125-20-128779,2020-04-30,d924162d8k.htm,CIK0000789019-submissions-001.json
2020-04-30,S-4,0001193125-20-128744,,d900252ds4.htm,CIK0000789019-submissions-001.json
2020-05-04,4,0001626431-20-000034,2020-05-01,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-05-04,4,0001626431-20-000033,2020-05-01,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-05-14,8-K,0001193125-20-142890,2020-05-14,d911580d8k.htm,CIK0000789019-submissions-001.json
2020-05-14,S-4/A,0001193125-20-142864,,d900252ds4a.htm,CIK0000789019-submissions-001.json
2020-05-19,424B3,0001193125-20-146133,,d900252d424b3.htm,CIK0000789019-submissions-001.json
2020-05-19,EFFECT,9999999995-20-001202,,xslEFFECTX01/primary_doc.xml,CIK0000789019-submissions-001.json
2020-05-29,SD,0001193125-20-155372,,d911114dsd.htm,CIK0000789019-submissions-001.json
2020-06-01,8-K,0001193125-20-157234,2020-05-29,d829164d8k.htm,CIK0000789019-submissions-001.json
2020-06-03,4,0001626431-20-000035,2020-06-01,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-08,4,0001626431-20-000047,2020-06-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-08,4,0001626431-20-000046,2020-06-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-08,4,0001626431-20-000045,2020-06-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-08,4,0001626431-20-000044,2020-06-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-08,4,0001626431-20-000043,2020-06-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-08,4,0001626431-20-000042,2020-06-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-08,4,0001626431-20-000041,2020-06-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-08,4,0001626431-20-000040,2020-06-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-08,4,0001626431-20-000039,2020-02-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-08,4,0001626431-20-000038,2020-06-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-08,4,0001626431-20-000037,2020-06-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-08,4,0001626431-20-000036,2020-06-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-12,4,0001626431-20-000053,2020-06-11,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-12,4,0001626431-20-000052,2020-06-11,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-12,4,0001626431-20-000051,2020-06-11,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-12,4,0001626431-20-000050,2020-06-11,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-12,4,0001626431-20-000049,2020-06-11,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-12,4,0001626431-20-000048,2020-06-11,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2020-06-17,11-K,0001193125-20-171376,2019-12-31,d945733d11k.htm,CIK0000789019-submissions-001.json
2020-06-17,11-K,0001193125-20-171369,2019-12-31,d938029d11k.htm,CIK0000789019-submissions-001.json
2020-06-26,8-K,0001193125-20-180036,2020-06-26,d854075d8k.htm,CIK0000789019-submissions-001.json
2020-07-01,4,0001760862-20-000001,2020-06-30,xslF345X03/primary_doc.xml,CIK0000789019-submissions-001.json
2020-07-01,8-K,0001193125-20-184744,2020-07-01,d949734d8k.htm,CIK0000789019-submissions-001.json
2020-07-07,8-K,0001193125-20-188481,2020-07-01,d88910d8k.htm,CIK0000789019-submissions-001.json
2020-07-22,8-K,0001193125-20-197109,2020-07-22,d941281d8k.htm,CIK0000789019-submissions-001.json
2020-07-24,D,0001137638-20-000002,,xslFormDX01/primary_doc.xml,CIK0000789019-submissions-001.json
2020-07-30,10-K,0001564590-20-034944,2020-06-30,msft-10k_20200630.htm,CIK0000789019-submissions-001.json
2020-07-31,S-3ASR,0001193125-20-205407,,d118470ds3asr.htm,CIK0000789019-submissions-001.json
2020-08-03,8-K,0001193125-20-207517,2020-08-02,d49621d8k.htm,CIK0000789019-submissions-001.json
2020-08-05,3,0001819285-20-000002,2020-07-31,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2020-08-05,3/A,0001819285-20-000004,2020-07-31,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2020-08-07,4,0001819285-20-000006,2020-08-06,xslF345X03/edgar.xml,recent
2020-08-07,5,0001819285-20-000008,2020-06-30,xslF345X03/edgar.xml,recent
2020-08-07,5,0001819285-20-000007,2020-06-30,xslF345X03/edgar.xml,recent
2020-08-18,4,0001819285-20-000009,2020-08-17,xslF345X03/edgar.xml,recent
2020-08-26,4,0001819285-20-000010,2020-08-25,xslF345X03/edgar.xml,recent
2020-09-02,4,0001819285-20-000017,2020-08-31,xslF345X03/edgar.xml,recent
2020-09-02,4,0001819285-20-000016,2020-08-31,xslF345X03/edgar.xml,recent
2020-09-02,4,0001819285-20-000015,2020-08-31,xslF345X03/edgar.xml,recent
2020-09-02,4,0001819285-20-000014,2020-08-31,xslF345X03/edgar.xml,recent
2020-09-02,4,0001819285-20-000013,2020-08-31,xslF345X03/edgar.xml,recent
2020-09-02,4,0001819285-20-000012,2020-08-31,xslF345X03/edgar.xml,recent
2020-09-02,4,0001819285-20-000011,2020-08-31,xslF345X03/edgar.xml,recent
2020-09-04,4,0001819285-20-000018,2020-09-03,xslF345X03/edgar.xml,recent
2020-09-08,4/A,0001819285-20-000020,2020-08-31,xslF345X03/edgar.xml,recent
2020-09-09,4,0001819285-20-000031,2020-09-04,xslF345X03/edgar.xml,recent
2020-09-09,4,0001819285-20-000030,2020-09-04,xslF345X03/edgar.xml,recent
2020-09-09,4,0001819285-20-000029,2020-09-04,xslF345X03/edgar.xml,recent
2020-09-09,4,0001819285-20-000028,2020-09-04,xslF345X03/edgar.xml,recent
2020-09-09,4,0001819285-20-000027,2020-09-04,xslF345X03/edgar.xml,recent
2020-09-09,4,0001819285-20-000026,2020-09-04,xslF345X03/edgar.xml,recent
2020-09-09,4,0001819285-20-000025,2020-09-04,xslF345X03/edgar.xml,recent
2020-09-09,4,0001819285-20-000024,2020-09-04,xslF345X03/edgar.xml,recent
2020-09-09,4,0001819285-20-000023,2020-09-04,xslF345X03/edgar.xml,recent
2020-09-09,4,0001819285-20-000022,2020-09-04,xslF345X03/edgar.xml,recent
2020-09-09,4,0001819285-20-000021,2020-09-04,xslF345X03/edgar.xml,recent
2020-09-11,4,0001819285-20-000038,2020-09-09,xslF345X03/edgar.xml,recent
2020-09-11,4,0001819285-20-000037,2020-09-10,xslF345X03/edgar.xml,recent
2020-09-11,4,0001819285-20-000036,2020-09-10,xslF345X03/edgar.xml,recent
2020-09-11,4,0001819285-20-000035,2020-09-10,xslF345X03/edgar.xml,recent
2020-09-11,4,0001819285-20-000034,2020-09-10,xslF345X03/edgar.xml,recent
2020-09-11,4,0001819285-20-000033,2020-09-10,xslF345X03/edgar.xml,recent
2020-09-11,4,0001819285-20-000032,2020-09-10,xslF345X03/edgar.xml,recent
2020-09-16,4,0001819285-20-000045,2020-09-14,xslF345X03/edgar.xml,recent
2020-09-16,4,0001819285-20-000044,2020-09-15,xslF345X03/edgar.xml,recent
2020-09-16,4,0001819285-20-000043,2020-09-14,xslF345X03/edgar.xml,recent
2020-09-16,4,0001819285-20-000042,2020-09-14,xslF345X03/edgar.xml,recent
2020-09-16,4,0001819285-20-000040,2020-09-14,xslF345X03/edgar.xml,recent
2020-09-16,4,0001819285-20-000039,2020-09-14,xslF345X03/edgar.xml,recent
2020-09-21,4,0001819285-20-000046,2020-09-18,xslF345X03/edgar.xml,recent
2020-09-21,8-K,0001193125-20-250163,2020-09-21,d62084d8k.htm,recent
2020-10-16,4,0001819285-20-000047,2020-10-15,xslF345X03/edgar.xml,recent
2020-10-19,DEF 14A,0001193125-20-272025,2020-12-02,d31295ddef14a.htm,recent
2020-10-19,DEFA14A,0001193125-20-272030,,d31295ddefa14a.htm,recent
2020-10-27,10-Q,0001564590-20-047996,2020-09-30,msft-10q_20200930.htm,recent
2020-10-27,8-K,0001193125-20-278410,2020-10-27,d10535d8k.htm,recent
2020-11-06,4,0001819285-20-000049,2020-11-05,xslF345X03/edgar.xml,recent
2020-11-06,4,0001819285-20-000048,2020-11-05,xslF345X03/edgar.xml,recent
2020-11-13,3,0001760862-20-000004,2020-11-11,xslF345X02/edgar.xml,recent
2020-11-13,4,0001760862-20-000005,2020-11-11,xslF345X03/edgar.xml,recent
2020-11-24,DEFA14A,0001193125-20-302632,,d89166ddefa14a.htm,recent
2020-11-24,PX14A6G,0001214659-20-009853,,j1124200px14a6g.htm,recent
2020-12-02,4,0001760862-20-000020,2020-12-01,xslF345X03/edgar.xml,recent
2020-12-02,4,0001760862-20-000018,2020-12-01,xslF345X03/edgar.xml,recent
2020-12-02,4,0001760862-20-000017,2020-12-01,xslF345X03/edgar.xml,recent
2020-12-02,4,0001760862-20-000016,2020-12-01,xslF345X03/edgar.xml,recent
2020-12-02,4,0001760862-20-000015,2020-12-01,xslF345X03/edgar.xml,recent
2020-12-02,4,0001760862-20-000014,2020-12-01,xslF345X03/edgar.xml,recent
2020-12-02,4,0001760862-20-000013,2020-12-01,xslF345X03/edgar.xml,recent
2020-12-02,4,0001760862-20-000012,2020-12-01,xslF345X03/edgar.xml,recent
2020-12-02,4,0001760862-20-000011,2020-12-01,xslF345X03/edgar.xml,recent
2020-12-02,4,0001760862-20-000010,2020-12-01,xslF345X03/edgar.xml,recent
2020-12-02,4,0001760862-20-000009,2020-12-01,xslF345X03/edgar.xml,recent
2020-12-02,4,0001760862-20-000006,2020-11-30,xslF345X03/edgar.xml,recent
2020-12-04,8-K,0001193125-20-310549,2020-12-02,d48255d8k.htm,recent
2020-12-11,4,0001760862-20-000027,2020-12-10,xslF345X03/edgar.xml,recent
2020-12-11,4,0001760862-20-000026,2020-12-10,xslF345X03/edgar.xml,recent
2020-12-11,4,0001760862-20-000025,2020-12-10,xslF345X03/edgar.xml,recent
2020-12-11,4,0001760862-20-000024,2020-12-10,xslF345X03/edgar.xml,recent
2020-12-11,4,0001760862-20-000023,2020-12-10,xslF345X03/edgar.xml,recent
2020-12-11,4,0001760862-20-000022,2020-12-10,xslF345X03/edgar.xml,recent
2020-12-11,4,0001760862-20-000021,2020-12-09,xslF345X03/edgar.xml,recent
2021-01-19,4,0001760862-21-000003,2021-01-15,xslF345X03/edgar.xml,recent
2021-01-19,4,0001760862-21-000002,2020-12-18,xslF345X03/edgar.xml,recent
2021-01-26,10-Q,0001564590-21-002316,2020-12-31,msft-10q_20201231.htm,recent
2021-01-26,8-K,0001193125-21-017683,2021-01-26,d65802d8k.htm,recent
2021-02-01,4,0001760862-21-000014,2021-01-29,xslF345X03/edgar.xml,recent
2021-02-01,4,0001760862-21-000013,2021-01-29,xslF345X03/edgar.xml,recent
2021-02-01,4,0001760862-21-000012,2021-01-29,xslF345X03/edgar.xml,recent
2021-02-01,4,0001760862-21-000011,2021-01-29,xslF345X03/edgar.xml,recent
2021-02-01,4,0001760862-21-000010,2021-01-29,xslF345X03/edgar.xml,recent
2021-02-01,4,0001760862-21-000009,2021-01-29,xslF345X03/edgar.xml,recent
2021-02-01,4,0001760862-21-000008,2021-01-29,xslF345X03/edgar.xml,recent
