filingDate,form,accession,reportDate,primaryDocument,source
2026-05-19,4,0000950103-26-007468,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007466,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007464,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007463,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007462,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007460,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-19,4,0000950103-26-007458,2026-05-15,xslF345X06/ownership.xml,recent
2026-05-22,SD,0001628280-26-037717,,formsd-12312025.htm,recent
2026-05-26,144,0001921094-26-000543,,xsl144X01/primary_doc.xml,recent
2026-05-27,144,0001921094-26-000559,,xsl144X01/primary_doc.xml,recent
2026-05-28,4,0000950103-26-007988,2026-05-26,xslF345X06/ownership.xml,recent
2026-05-29,4,0000950103-26-008089,2026-05-27,xslF345X06/ownership.xml,recent
2026-05-29,8-K,0001628280-26-039193,2026-05-27,meta-20260527.htm,recent
2026-06-01,144,0001921094-26-000580,,xsl144X01/primary_doc.xml,recent
2026-06-01,144,0001921094-26-000579,,xsl144X01/primary_doc.xml,recent
2026-06-03,4,0000950103-26-008488,2026-06-01,xslF345X06/ownership.xml,recent
2026-06-03,4,0000950103-26-008487,2026-06-01,xslF345X06/ownership.xml,recent
2026-06-15,144,0001921094-26-000652,,xsl144X01/primary_doc.xml,recent
2026-06-17,4,0000950103-26-009177,2026-06-15,xslF345X06/ownership.xml,recent
2026-06-17,4,0000950103-26-009174,2026-06-15,xslF345X06/ownership.xml,recent
2026-06-17,4,0000950103-26-009173,2026-06-15,xslF345X06/ownership.xml,recent
2026-06-17,4,0000950103-26-009172,2026-06-15,xslF345X06/ownership.xml,recent
2026-06-17,4,0000950103-26-009171,2026-06-15,xslF345X06/ownership.xml,recent
2026-06-17,4,0000950103-26-009170,2026-06-15,xslF345X06/ownership.xml,recent
2026-06-17,4,0000950103-26-009169,2026-06-15,xslF345X06/ownership.xml,recent
2026-06-17,4,0000950103-26-009168,2026-06-15,xslF345X06/ownership.xml,recent
2026-06-17,4,0000950103-26-009167,2026-06-15,xslF345X06/ownership.xml,recent
2026-06-17,4,0000950103-26-009166,2026-06-15,xslF345X06/ownership.xml,recent
2026-06-17,4,0000950103-26-009165,2026-06-15,xslF345X06/ownership.xml,recent
2026-06-17,4,0000950103-26-009164,2026-06-15,xslF345X06/ownership.xml,recent
2026-07-01,144,0001921094-26-000699,,xsl144X01/primary_doc.xml,recent
2026-07-06,144,0001921094-26-000713,,xsl144X01/primary_doc.xml,recent
2026-07-06,4,0000950103-26-010283,2026-07-01,xslF345X06/ownership.xml,recent
2026-07-08,4,0000950103-26-010417,2026-07-06,xslF345X06/ownership.xml,recent
2026-07-13,144,0001921094-26-000726,,xsl144X01/primary_doc.xml,recent
2026-07-14,144/A,0001921094-26-000731,,xsl144X01/primary_doc.xml,recent
2026-07-15,4,0000950103-26-010694,2026-07-13,xslF345X06/ownership.xml,recent
2026-07-20,144,0001921094-26-000744,,xsl144X01/primary_doc.xml,recent
2026-07-22,4,0000950103-26-011028,2026-07-20,xslF345X06/ownership.xml,recent
2026-07-27,144,0001921094-26-000756,,xsl144X01/primary_doc.xml,recent
2026-07-29,4,0000950103-26-011342,2026-07-27,xslF345X06/ownership.xml,recent
2026-07-29,8-K,0001628280-26-050596,2026-07-29,meta-20260729.htm,recent
2026-07-30,10-Q,0001628280-26-050705,2026-06-30,meta-20260630.htm,recent
2026-07-31,144,0001921094-26-000778,,xsl144X01/primary_doc.xml,recent
2026-08-03,144,0001921094-26-000788,,xsl144X01/primary_doc.xml,recent
2026-08-04,4,0000950103-26-011909,2026-07-31,xslF345X06/ownership.xml,recent
2026-08-04,4,0000950103-26-011908,2026-07-31,xslF345X06/ownership.xml,recent
2026-08-05,4,0000950103-26-011964,2026-08-03,xslF345X06/ownership.xml,recent
2026-08-06,4,0001160077-26-000008,2026-08-04,xslF345X06/form4-08072026_010856.xml,recent
2026-08-06,SCHEDULE 13G/A,0000315066-26-002069,,xslSCHEDULE_13G_X02/primary_doc.xml,recent
2026-08-10,144,0001921094-26-000824,,xsl144X01/primary_doc.xml,recent
2026-08-12,4,0000950103-26-012279,2026-08-10,xslF345X06/ownership.xml,recent
2026-08-18,144,0001921094-26-000900,,xsl144X01/primary_doc.xml,recent
2026-08-18,144,0001921094-26-000899,,xsl144X01/primary_doc.xml,recent
2026-08-18,144,0001921094-26-000898,,xsl144X01/primary_doc.xml,recent
2026-08-18,4,0000950103-26-012611,2026-08-15,xslF345X06/ownership.xml,recent
2026-08-18,4,0000950103-26-012610,2026-08-15,xslF345X06/ownership.xml,recent
2026-08-18,4,0000950103-26-012609,2026-08-15,xslF345X06/ownership.xml,recent
2026-08-18,4,0000950103-26-012608,2026-08-15,xslF345X06/ownership.xml,recent
2026-08-18,4,0000950103-26-012607,2026-08-15,xslF345X06/ownership.xml,recent
2026-08-18,4,0000950103-26-012606,2026-08-15,xslF345X06/ownership.xml,recent
2026-08-18,4,0000950103-26-012605,2026-08-15,xslF345X06/ownership.xml,recent
2026-08-18,4,0000950103-26-012604,2026-08-15,xslF345X06/ownership.xml,recent
2026-08-18,4,0000950103-26-012603,2026-08-15,xslF345X06/ownership.xml,recent
2026-08-18,4,0000950103-26-012602,2026-08-15,xslF345X06/ownership.xml,recent
2026-08-18,4,0000950103-26-012600,2026-08-15,xslF345X06/ownership.xml,recent
2026-08-18,4,0000950103-26-012599,2026-08-15,xslF345X06/ownership.xml,recent
2026-08-20,4,0000950103-26-012729,2026-08-18,xslF345X06/ownership.xml,recent
2026-08-20,4,0000950103-26-012727,2026-08-18,xslF345X06/ownership.xml,recent
2026-08-20,4,0000950103-26-012726,2026-08-18,xslF345X06/ownership.xml,recent
2026-09-08,144,0001921094-26-001000,,xsl144X01/primary_doc.xml,recent
2026-09-08,4,0000950103-26-013672,2026-09-03,xslF345X06/ownership.xml,recent
2026-09-09,144,0001921094-26-001004,,xsl144X01/primary_doc.xml,recent
2026-09-10,4,0000950103-26-013794,2026-09-08,xslF345X06/ownership.xml,recent
2026-09-11,4,0000950103-26-013860,2026-09-09,xslF345X06/ownership.xml,recent
2026-09-14,144,0001921094-26-001013,,xsl144X01/primary_doc.xml,recent
2026-09-15,144,0001921094-26-001023,,xsl144X01/primary_doc.xml,recent
2026-09-16,4,0000950103-26-014061,2026-09-14,xslF345X06/ownership.xml,recent
2026-09-17,4,0000950103-26-014140,2026-09-15,xslF345X06/ownership.xml,recent
2026-09-21,144,0001921094-26-001042,,xsl144X01/primary_doc.xml,recent
2026-09-21,144,0001921094-26-001039,,xsl144X01/primary_doc.xml,recent
2026-09-23,4,0000950103-26-014403,2026-09-21,xslF345X06/ownership.xml,recent
2026-09-23,4,0000950103-26-014402,2026-09-21,xslF345X06/ownership.xml,recent
2026-09-24,144,0001921094-26-001050,,xsl144X01/primary_doc.xml,recent
