filingDate,form,accession,reportDate,primaryDocument,source
2007-02-05,8-K,0000950134-07-002027,2007-01-30,d43276e8vk.htm,CIK0000826083-submissions-001.json
2007-02-12,SC 13G,0000807985-07-000006,,dell13g.txt,CIK0000826083-submissions-001.json
2007-02-16,SC 13G/A,0001362310-07-000169,,c70225sc13gza.htm,CIK0000826083-submissions-001.json
2007-02-20,8-K,0001362310-07-000176,2007-02-13,c70211e8vk.htm,CIK0000826083-submissions-001.json
2007-02-21,3,0001209191-07-012148,2007-02-19,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2007-02-21,4,0001209191-07-012151,2007-02-19,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-02-21,8-K,0000950134-07-003778,2007-02-14,d43805e8vk.htm,CIK0000826083-submissions-001.json
2007-02-28,3,0001209191-07-013932,2007-02-26,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2007-02-28,4,0001209191-07-013933,2007-02-26,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-03-01,8-K,0001157523-07-002249,2007-02-28,a5346282.txt,CIK0000826083-submissions-001.json
2007-03-08,4,0001209191-07-016381,2007-03-06,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-03-08,4,0001209191-07-016380,2007-03-06,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-03-08,4,0001209191-07-016378,2007-03-06,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-03-08,4,0001209191-07-016377,2007-03-06,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-03-08,4,0001209191-07-016376,2007-03-06,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-03-12,3,0001209191-07-017170,2007-03-08,xslF345X02/doc3.xml,CIK0000826083-submissions-001.json
2007-03-12,3/A,0001209191-07-017206,2007-03-08,xslF345X02/doc3a.xml,CIK0000826083-submissions-001.json
2007-03-12,4,0001209191-07-017207,2007-03-08,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-03-12,4,0001209191-07-017204,2007-03-08,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-03-12,4,0001209191-07-017203,2007-03-08,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-03-12,4,0001209191-07-017201,2007-03-08,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-03-12,4,0001209191-07-017200,2007-03-08,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-03-12,4,0001209191-07-017199,2007-03-08,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-03-12,4,0001209191-07-017198,2007-03-08,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2007-03-13,8-K,0000950134-07-005400,2007-03-08,d44543e8vk.htm,CIK0000826083-submissions-001.json
2007-03-28,4,0001209191-07-020292,2007-03-26,xslF345X02/doc4.xml,recent
2007-03-28,4,0001209191-07-020218,2007-03-26,xslF345X02/doc4.xml,recent
2007-03-29,8-K,0001157523-07-003102,2007-03-29,a5367031.htm,recent
2007-04-02,NO ACT,9999999997-07-021178,2007-03-13,9999999997-07-021178.paper,recent
2007-04-04,NT 10-K,0000950134-07-007558,2007-02-02,d45311ntnt10vk.htm,recent
2007-04-09,8-K,0001157523-07-003397,2007-04-05,a5373147.txt,recent
2007-04-10,UPLOAD,0000000000-07-017563,,filename1.txt,recent
2007-04-30,CORRESP,0000950134-07-009547,,filename1.htm,recent
2007-05-18,8-K,0000950134-07-011945,2007-05-14,d46922e8vk.htm,recent
2007-05-23,3,0001209191-07-032318,2007-05-14,xslF345X02/doc3.xml,recent
2007-05-23,4,0001209191-07-032398,2007-05-21,xslF345X02/doc4.xml,recent
2007-05-24,8-K/A,0000950134-07-012282,2007-05-14,d47067e8vkza.htm,recent
2007-05-31,8-K,0001157523-07-005742,2007-05-31,a5415809.txt,recent
2007-06-14,NT 10-Q,0000950134-07-013430,2007-05-04,d47522ntnt10vq.htm,recent
2007-06-19,8-K,0001157523-07-006189,2007-06-14,a5429880.txt,recent
2007-07-02,NT 11-K,0000950134-07-014552,2006-12-31,d47960bnt11vk.htm,recent
2007-07-02,NT 11-K,0000950134-07-014551,2006-12-31,d47960ant11vk.htm,recent
2007-07-03,8-K,0001157523-07-006570,2007-06-27,a5440233.txt,recent
2007-07-16,8-K,0001157523-07-006873,2007-07-10,a5448172.txt,recent
2007-07-24,8-K,0000950134-07-015755,2007-07-18,d48408e8vk.htm,recent
2007-08-08,8-K,0000950134-07-017350,2007-08-03,d48974e8vk.htm,recent
2007-08-16,8-K,0000950134-07-018421,2007-08-13,d49260e8vk.htm,recent
2007-08-21,8-K,0001157523-07-008635,2007-08-17,a5476261.txt,recent
2007-08-30,8-K,0001157523-07-008890,2007-08-30,a5482547.txt,recent
2007-09-10,4,0001209191-07-052681,2007-09-06,xslF345X02/doc4.xml,recent
2007-09-12,8-K,0000950134-07-019890,2007-09-06,d49865e8vk.htm,recent
2007-09-13,3,0001209191-07-053307,2007-09-06,xslF345X02/doc3.xml,recent
2007-09-13,NT 10-Q,0000950134-07-019947,2007-08-03,d49888nt10vq.htm,recent
2007-09-17,8-K,0000950134-07-020049,2007-09-14,d49927e8vk.htm,recent
2007-09-18,8-K/A,0000950134-07-020090,2007-09-14,d49927ae8vkza.htm,recent
2007-10-04,4,0001209191-07-057183,2007-10-03,xslF345X02/doc4.xml,recent
2007-10-17,3,0001209191-07-058602,2007-10-15,xslF345X02/doc3.xml,recent
2007-10-17,4,0001209191-07-058603,2007-10-15,xslF345X02/doc4.xml,recent
2007-10-30,10-K,0000950134-07-022267,2007-02-02,d48366e10vk.htm,recent
2007-10-30,10-Q,0000950134-07-022270,2007-08-03,d50660e10vq.htm,recent
2007-10-30,10-Q,0000950134-07-022269,2007-05-04,d50659e10vq.htm,recent
2007-10-30,10-Q,0000950134-07-022266,2006-11-03,d50658e10vq.htm,recent
2007-10-30,10-Q,0000950134-07-022265,2006-08-04,d50657e10vq.htm,recent
2007-10-30,10-Q/A,0000950134-07-022264,2006-05-05,d50656e10vqza.htm,recent
2007-10-30,8-K,0001157523-07-010410,2007-10-30,a5532545.txt,recent
2007-10-31,DEF 14A,0000950134-07-022403,2007-12-04,d50578dedef14a.htm,recent
2007-11-01,8-K,0000950134-07-022559,2007-10-31,d51070e8vk.htm,recent
2007-11-08,8-K,0000950134-07-023369,2007-11-04,d51228e8vk.htm,recent
2007-11-16,8-K,0001157523-07-011438,2007-11-12,a5548629.txt,recent
2007-11-29,8-K,0001157523-07-011798,2007-11-29,a5557213.txt,recent
2007-12-06,11-K,0000950134-07-025035,2006-12-31,d52130e11vk.htm,recent
2007-12-06,4,0001209191-07-068053,2007-12-04,xslF345X02/doc4.xml,recent
2007-12-06,4,0001209191-07-068049,2007-12-04,xslF345X02/doc4.xml,recent
2007-12-06,4,0001209191-07-068047,2007-12-04,xslF345X02/doc4.xml,recent
2007-12-06,4,0001209191-07-068034,2007-12-04,xslF345X02/doc4.xml,recent
2007-12-06,4,0001209191-07-068015,2007-12-04,xslF345X02/doc4.xml,recent
2007-12-06,4,0001209191-07-068014,2007-12-04,xslF345X02/doc4.xml,recent
2007-12-06,4,0001209191-07-068013,2007-12-04,xslF345X02/doc4.xml,recent
2007-12-06,4,0001209191-07-068010,2007-12-04,xslF345X02/doc4.xml,recent
2007-12-06,4,0001209191-07-068008,2007-12-04,xslF345X02/doc4.xml,recent
2007-12-07,11-K,0000950134-07-025069,2006-12-31,d52140e11vk.htm,recent
2007-12-07,S-8,0000950134-07-025044,,d52082sv8.htm,recent
2007-12-10,10-Q,0000950134-07-025157,2007-11-02,d52196e10vq.htm,recent
2007-12-21,8-K,0001157523-07-012416,2007-12-20,a5573262.txt,recent
2008-01-03,4,0001209191-08-000749,2008-01-02,xslF345X02/doc4.xml,recent
2008-01-04,4,0001209191-08-001760,2008-01-03,xslF345X02/doc4.xml,recent
2008-01-28,8-K,0001157523-08-000616,2008-01-28,a5595645.htm,recent
2008-02-12,8-K,0001157523-08-001219,2008-02-11,a5608424.htm,recent
2008-02-13,SC 13G/A,0000807985-08-000009,,dell13g1.txt,recent
2008-02-14,SC 13G/A,0000950134-08-002709,,d54011sc13gza.htm,recent
2008-02-28,8-K,0001157523-08-001866,2008-02-28,a5622334.htm,recent
2008-03-06,3/A,0001209191-08-016513,2007-09-06,xslF345X02/doc3a.xml,recent
2008-03-06,4,0001209191-08-016573,2008-03-04,xslF345X02/doc4.xml,recent
2008-03-06,4,0001209191-08-016549,2008-03-04,xslF345X02/doc4.xml,recent
2008-03-06,4,0001209191-08-016547,2008-03-04,xslF345X02/doc4.xml,recent
2008-03-06,4,0001209191-08-016545,2008-03-04,xslF345X02/doc4.xml,recent
2008-03-06,4,0001209191-08-016544,2008-03-04,xslF345X02/doc4.xml,recent
2008-03-06,4,0001209191-08-016542,2008-03-04,xslF345X02/doc4.xml,recent
2008-03-06,4,0001209191-08-016540,2008-03-04,xslF345X02/doc4.xml,recent
2008-03-06,4,0001209191-08-016539,2008-03-04,xslF345X02/doc4.xml,recent
2008-03-06,4,0001209191-08-016538,2008-03-04,xslF345X02/doc4.xml,recent
2008-03-06,4,0001209191-08-016537,2008-03-04,xslF345X02/doc4.xml,recent
2008-03-06,4,0001209191-08-016534,2008-03-04,xslF345X02/doc4.xml,recent
2008-03-06,4,0001209191-08-016531,2008-03-04,xslF345X02/doc4.xml,recent
2008-03-06,4,0001209191-08-016530,2008-03-04,xslF345X02/doc4.xml,recent
2008-03-06,4/A,0001209191-08-016512,2008-01-03,xslF345X02/doc4a.xml,recent
2008-03-13,4,0001209191-08-018037,2008-03-12,xslF345X02/doc4.xml,recent
2008-03-13,4,0001209191-08-018036,2008-03-12,xslF345X02/doc4.xml,recent
2008-03-13,4,0001209191-08-018034,2008-03-12,xslF345X02/doc4.xml,recent
2008-03-13,4,0001209191-08-018033,2008-03-12,xslF345X02/doc4.xml,recent
2008-03-19,4,0001209191-08-019100,2008-03-18,xslF345X02/doc4.xml,recent
2008-03-19,4,0001209191-08-019099,2008-03-17,xslF345X02/doc4.xml,recent
2008-03-27,4,0001209191-08-020477,2008-03-26,xslF345X02/doc4.xml,recent
2008-03-31,10-K,0000950134-08-005718,2008-02-01,d55156e10vk.htm,recent
2008-03-31,8-K,0001157523-08-002640,2008-03-31,a5645966.htm,recent
2008-04-03,4,0001209191-08-022292,2008-04-02,xslF345X02/doc4.xml,recent
2008-04-17,8-K,0000950134-08-006801,2008-04-17,d55879e8vk.htm,recent
2008-04-24,8-K,0001157523-08-003247,2008-04-22,a5666371.htm,recent
2008-05-19,8-K,0001157523-08-004400,2008-05-19,a5688862.htm,recent
2008-05-22,3,0001209191-08-032457,2008-05-20,xslF345X02/doc3.xml,recent
2008-05-22,4,0001209191-08-032477,2008-05-20,xslF345X02/doc4.xml,recent
2008-05-29,8-K,0001157523-08-004655,2008-05-29,a5696918.htm,recent
2008-06-02,DEF 14A,0000950134-08-010544,2008-07-18,d57231def14a.htm,recent
2008-06-02,DEFA14A,0000950134-08-010567,,d57231adefa14a.htm,recent
2008-06-03,10-Q,0000950134-08-010645,2008-05-02,d57361e10vq.htm,recent
2008-06-05,8-K,0000950134-08-010817,2008-06-05,d57416e8vk.htm,recent
2008-06-05,S-1,0000950134-08-010831,,d57412sv1.htm,recent
2008-06-05,S-1,0000950134-08-010830,,d57413sv1.htm,recent
2008-06-05,S-1,0000950134-08-010828,,d57355sv1.htm,recent
2008-06-06,4,0001209191-08-035634,2008-06-05,xslF345X02/doc4.xml,recent
2008-06-13,4,0001209191-08-036961,2008-06-13,xslF345X02/doc4.xml,recent
2008-06-13,4,0001209191-08-036930,2008-06-10,xslF345X02/doc4.xml,recent
2008-06-27,10-Q/A,0000950134-08-011954,2008-05-02,d57855e10vqza.htm,recent
2008-06-30,11-K,0000950134-08-012126,2007-12-31,d58040e11vk.htm,recent
2008-06-30,11-K,0000950134-08-012125,2007-12-31,d58059e11vk.htm,recent
2008-06-30,8-K,0000950134-08-012049,2008-06-24,d58039e8vk.htm,recent
2008-07-01,4,0001209191-08-039752,2008-07-01,xslF345X03/doc4.xml,recent
2008-07-02,UPLOAD,0000000000-08-032895,,filename1.pdf,recent
2008-07-21,S-1/A,0000950134-08-013021,,d57412a1sv1za.htm,recent
2008-07-21,S-1/A,0000950134-08-013020,,d57355a1sv1za.htm,recent
2008-07-21,S-1/A,0000950134-08-013019,,d57413a1sv1za.htm,recent
2008-07-22,4,0001209191-08-043287,2008-07-18,xslF345X03/doc4.xml,recent
2008-07-22,4,0001209191-08-043276,2008-07-18,xslF345X03/doc4.xml,recent
2008-07-22,4,0001209191-08-043275,2008-07-18,xslF345X03/doc4.xml,recent
2008-07-22,4,0001209191-08-043273,2008-07-18,xslF345X03/doc4.xml,recent
2008-07-22,4,0001209191-08-043270,2008-07-18,xslF345X03/doc4.xml,recent
2008-07-22,4,0001209191-08-043269,2008-07-18,xslF345X03/doc4.xml,recent
2008-07-22,4,0001209191-08-043267,2008-07-18,xslF345X03/doc4.xml,recent
2008-07-22,4,0001209191-08-043265,2008-07-18,xslF345X03/doc4.xml,recent
2008-07-22,4,0001209191-08-043263,2008-07-18,xslF345X03/doc4.xml,recent
2008-07-22,4,0001209191-08-043261,2008-07-18,xslF345X03/doc4.xml,recent
2008-07-22,CORRESP,0000950134-08-013112,,filename1.htm,recent
2008-08-07,UPLOAD,0000000000-08-039706,,filename1.pdf,recent
2008-08-08,CORRESP,0000950134-08-014768,,filename1.htm,recent
2008-08-08,S-1/A,0000950134-08-014760,,d57412a2sv1za.htm,recent
2008-08-08,S-1/A,0000950134-08-014759,,d57413a2sv1za.htm,recent
2008-08-08,S-1/A,0000950134-08-014758,,d57355a2sv1za.htm,recent
2008-08-11,CORRESP,0000950134-08-014954,,filename1.htm,recent
2008-08-12,EFFECT,9999999995-08-002536,,xslEFFECTX01/primary_doc.xml,recent
2008-08-12,EFFECT,9999999995-08-002537,,xslEFFECTX01/primary_doc.xml,recent
2008-08-12,EFFECT,9999999995-08-002535,,xslEFFECTX01/primary_doc.xml,recent
2008-08-28,8-K,0001157523-08-007178,2008-08-28,a5765879.htm,recent
2008-09-04,10-Q,0000950134-08-016132,2008-08-01,d60020e10vq.htm,recent
2008-09-08,4,0001209191-08-050940,2008-09-04,xslF345X03/doc4.xml,recent
2008-09-11,4,0001209191-08-051457,2008-09-09,xslF345X03/doc4.xml,recent
2008-09-11,4,0001209191-08-051456,2008-09-09,xslF345X03/doc4.xml,recent
2008-09-11,S-4,0000950134-08-016478,,d60133sv4.htm,recent
2008-09-12,4/A,0001209191-08-051587,2008-09-09,xslF345X03/doc4a.xml,recent
2008-09-16,8-K,0001157523-08-007410,2008-09-16,a5779691.htm,recent
2008-10-07,UPLOAD,0000000000-08-050605,,filename1.pdf,recent
2008-10-14,S-4/A,0000950134-08-017861,,d60133a1sv4za.htm,recent
2008-10-28,CORRESP,0000950134-08-018574,,filename1.htm,recent
2008-10-28,S-4/A,0000950134-08-018573,,d60133a2sv4za.htm,recent
2008-10-29,424B3,0000950134-08-018667,,d60133b3e424b3.htm,recent
2008-10-29,EFFECT,9999999995-08-003237,,xslEFFECTX01/primary_doc.xml,recent
2008-11-04,S-3ASR,0001193125-08-224321,,ds3asr.htm,recent
2008-11-13,UPLOAD,0000000000-08-056230,,filename1.pdf,recent
2008-11-20,8-K,0001157523-08-009475,2008-11-20,a5837022.htm,recent
2008-12-03,4,0001209191-08-063888,2008-12-02,xslF345X03/doc4.xml,recent
2008-12-04,10-Q,0000950134-08-021635,2008-10-31,d65443e10vq.htm,recent
2008-12-04,4,0001209191-08-064167,2008-12-03,xslF345X03/doc4.xml,recent
2008-12-11,11-KT,0000950134-08-022033,2008-07-08,d65506e11vkt.htm,recent
2008-12-31,8-K,0001157523-08-010136,2008-12-31,a5862275.htm,recent
2009-01-07,4,0001209191-09-002204,2009-01-05,xslF345X03/doc4.xml,recent
2009-01-07,4,0001209191-09-002203,2009-01-05,xslF345X03/doc4.xml,recent
2009-01-08,8-K,0000950134-09-000272,2009-01-05,d65806e8vk.htm,recent
2009-01-09,8-K/A,0000950134-09-000289,2009-01-05,d65806ae8vkza.htm,recent
2009-01-28,8-K,0001157523-09-000592,2009-01-23,a5882761.htm,recent
2009-02-06,SC 13G/A,0000807985-09-000004,,dell13g2.txt,recent
2009-02-17,SC 13G/A,0000950134-09-003136,,d66417sc13gza.htm,recent
2009-02-19,8-K,0001157523-09-001408,2009-02-16,a5900252.htm,recent
2009-02-26,8-K,0001157523-09-001669,2009-02-26,a5905532.htm,recent
2009-03-05,4,0001209191-09-013977,2009-03-03,xslF345X03/doc4.xml,recent
2009-03-05,4,0001209191-09-013973,2009-03-03,xslF345X03/doc4.xml,recent
2009-03-05,4,0001209191-09-013972,2009-03-03,xslF345X03/doc4.xml,recent
2009-03-05,4,0001209191-09-013970,2009-03-03,xslF345X03/doc4.xml,recent
2009-03-09,4,0001209191-09-014908,2009-03-05,xslF345X03/doc4.xml,recent
2009-03-09,4,0001209191-09-014853,2009-03-05,xslF345X03/doc4.xml,recent
2009-03-09,4,0001209191-09-014846,2009-03-05,xslF345X03/doc4.xml,recent
2009-03-09,4,0001209191-09-014832,2009-03-05,xslF345X03/doc4.xml,recent
2009-03-09,4,0001209191-09-014829,2009-03-05,xslF345X03/doc4.xml,recent
2009-03-09,4,0001209191-09-014826,2009-03-05,xslF345X03/doc4.xml,recent
2009-03-09,4,0001209191-09-014813,2009-03-05,xslF345X03/doc4.xml,recent
2009-03-09,4,0001209191-09-014809,2009-03-05,xslF345X03/doc4.xml,recent
2009-03-09,4,0001209191-09-014802,2009-03-05,xslF345X03/doc4.xml,recent
2009-03-09,4,0001209191-09-014799,2009-03-05,xslF345X03/doc4.xml,recent
2009-03-09,8-K,0000950134-09-004823,2009-03-05,d66747e8vk.htm,recent
2009-03-11,3,0001209191-09-015483,2009-03-06,xslF345X02/doc3.xml,recent
2009-03-11,4,0001209191-09-015488,2009-03-09,xslF345X03/doc4.xml,recent
2009-03-11,4,0001209191-09-015486,2009-03-09,xslF345X03/doc4.xml,recent
2009-03-11,4,0001209191-09-015484,2009-03-09,xslF345X03/doc4.xml,recent
2009-03-16,4,0001209191-09-016305,2009-03-12,xslF345X03/doc4.xml,recent
2009-03-26,10-K,0000950134-09-006106,2009-01-30,d66204e10vk.htm,recent
2009-03-26,S-8,0000950134-09-006131,,d66935sv8.htm,recent
2009-03-31,4,0001209191-09-018987,2009-03-30,xslF345X03/doc4.xml,recent
2009-03-31,4/A,0001209191-09-018983,2008-07-18,xslF345X03/doc4a.xml,recent
2009-04-01,424B5,0001193125-09-070297,,d424b5.htm,recent
2009-04-01,8-K,0001193125-09-070241,2009-04-01,d8k.htm,recent
2009-04-02,FWP,0001193125-09-070907,,dfwp.htm,recent
2009-04-03,424B5,0001193125-09-071813,,d424b5.htm,recent
2009-04-06,8-K,0001193125-09-073812,2009-04-01,d8k.htm,recent
2009-04-13,8-K,0001157523-09-002658,2009-04-09,a5937758.htm,recent
2009-04-14,3,0001209191-09-021471,2009-04-09,xslF345X02/doc3.xml,recent
2009-05-28,8-K,0001157523-09-004189,2009-05-28,a5975014.htm,recent
2009-05-29,4,0001209191-09-029455,2008-03-07,xslF345X03/doc4.xml,recent
2009-06-01,DEF 14A,0001193125-09-122251,2009-07-17,ddef14a.htm,recent
2009-06-01,DEFA14A,0001193125-09-122259,,ddefa14a.htm,recent
2009-06-04,10-Q,0000950123-09-011432,2009-05-01,d67896e10vq.htm,recent
2009-06-04,4,0001209191-09-030801,2009-06-02,xslF345X03/doc4.xml,recent
2009-06-04,4,0001209191-09-030798,2009-06-02,xslF345X03/doc4.xml,recent
2009-06-04,4,0001209191-09-030794,2009-06-02,xslF345X03/doc4.xml,recent
2009-06-04,4,0001209191-09-030791,2009-06-02,xslF345X03/doc4.xml,recent
2009-06-10,424B5,0001193125-09-128610,,d424b5.htm,recent
2009-06-10,8-K,0001193125-09-128358,2009-06-10,d8k.htm,recent
2009-06-10,FWP,0001193125-09-128788,,dfwp.htm,recent
2009-06-12,4,0001209191-09-032027,2009-06-11,xslF345X03/doc4.xml,recent
2009-06-12,424B5,0001193125-09-130158,,d424b5.htm,recent
2009-06-15,8-K,0001193125-09-131012,2009-06-10,d8k.htm,recent
2009-06-19,4/A,0001209191-09-033095,2005-08-31,xslF345X03/doc4a.xml,recent
2009-06-19,4/A,0001209191-09-033093,2005-08-16,xslF345X03/doc4a.xml,recent
2009-06-25,11-K,0000950123-09-017374,2008-12-31,d68196e11vk.htm,recent
2009-07-08,8-K,0000950123-09-020878,2009-07-08,d68289e8vk.htm,recent
2009-07-13,8-K,0001157523-09-004850,2009-07-13,a6005491.htm,recent
2009-07-21,4,0001209191-09-037224,2009-07-17,xslF345X03/doc4.xml,recent
2009-07-21,4,0001209191-09-037223,2009-07-17,xslF345X03/doc4.xml,recent
2009-07-21,4,0001209191-09-037221,2009-07-17,xslF345X03/doc4.xml,recent
2009-07-21,4,0001209191-09-037220,2009-07-17,xslF345X03/doc4.xml,recent
2009-07-21,4,0001209191-09-037219,2009-07-17,xslF345X03/doc4.xml,recent
2009-07-21,4,0001209191-09-037218,2009-07-17,xslF345X03/doc4.xml,recent
2009-07-21,4,0001209191-09-037217,2009-07-17,xslF345X03/doc4.xml,recent
2009-07-21,4,0001209191-09-037216,2009-07-17,xslF345X03/doc4.xml,recent
2009-07-21,4,0001209191-09-037215,2009-07-17,xslF345X03/doc4.xml,recent
2009-07-21,4/A,0001209191-09-037214,2009-06-02,xslF345X03/doc4a.xml,recent
2009-08-27,8-K,0001157523-09-006265,2009-08-27,a6037917.htm,recent
2009-09-03,10-Q,0000950123-09-040630,2009-07-31,d68996e10vq.htm,recent
2009-09-03,4,0001209191-09-043219,2009-09-01,xslF345X03/doc4.xml,recent
2009-09-03,4,0001209191-09-043218,2009-09-01,xslF345X03/doc4.xml,recent
2009-09-10,4,0001209191-09-043740,2009-09-08,xslF345X03/doc4.xml,recent
2009-09-11,10-Q/A,0000950123-09-042709,2009-07-31,d68996ae10vqza.htm,recent
2009-09-21,8-K,0000950123-09-044357,2009-09-20,d69193e8vk.htm,recent
2009-09-21,SC TO-C,0000950123-09-044611,,d69195sctovc.htm,recent
2009-09-21,SC TO-C,0000950123-09-044358,,d69193e8vk.htm,recent
2009-09-22,SC TO-C,0000950123-09-044917,,d69219sctovc.htm,recent
2009-09-24,4,0001209191-09-045643,2009-09-23,xslF345X03/doc4.xml,recent
2009-09-24,SC TO-C,0000950123-09-045750,,d69249sctovc.htm,recent
2009-09-25,8-K,0000950123-09-045957,2009-09-22,d69266e8vk.htm,recent
2009-09-28,8-K,0000950123-09-046527,2009-09-23,d69289e8vk.htm,recent
2009-09-29,8-K,0001157523-09-006661,2009-09-25,a6060940.htm,recent
2009-10-01,3,0001209191-09-046284,2009-09-25,xslF345X02/doc3.xml,recent
2009-10-01,8-K,0000950123-09-047581,2009-09-30,d69364e8vk.htm,recent
2009-10-01,SC TO-C,0000950123-09-047582,,d69364e8vk.htm,recent
2009-10-02,SC TO-T,0000950123-09-047856,,d69347sctovt.htm,recent
2009-10-05,4,0001209191-09-047381,2009-10-02,xslF345X03/doc4.xml,recent
2009-10-08,SC TO-T/A,0000950123-09-049299,,d69423sctovtza.htm,recent
2009-10-09,SC TO-T/A,0000950123-09-049585,,d69448sctovtza.htm,recent
2009-10-13,SC TO-T/A,0000950123-09-049999,,d69525sctovtza.htm,recent
2009-10-19,CORRESP,0000950123-09-051289,,filename1.htm,recent
2009-10-19,CORRESP,0000950123-09-051284,,filename1.htm,recent
2009-10-19,SC TO-T/A,0000950123-09-051287,,d69596sctovtza.htm,recent
2009-10-26,SC TO-T/A,0000950123-09-053113,,d69735sctovtza.htm,recent
2009-10-30,SC TO-T/A,0000950123-09-055488,,d69828sctovtza.htm,recent
2009-11-03,8-K,0000950123-09-056990,2009-11-03,d69891e8vk.htm,recent
2009-11-03,SC TO-T/A,0000950123-09-056923,,d69888sctovtza.htm,recent
2009-11-04,3,0001209191-09-050995,2009-11-03,xslF345X02/doc3.xml,recent
2009-11-04,4,0001209191-09-051001,2009-11-03,xslF345X03/doc4.xml,recent
2009-11-06,3,0001209191-09-051364,2009-11-03,xslF345X02/c91992_3x0.xml,recent
2009-11-06,SC 13D,0000950123-09-059031,,d69890sc13d.htm,recent
2009-11-19,8-K,0001157523-09-008192,2009-11-19,a6104653.htm,recent
2009-12-02,4,0001209191-09-054934,2009-12-01,xslF345X03/doc4.xml,recent
2009-12-03,10-Q,0000950123-09-068042,2009-10-30,d69123e10vq.htm,recent
2009-12-04,4/A,0001209191-09-055466,2009-12-01,xslF345X03/doc4a.xml,recent
2009-12-04,8-K,0001157523-09-008421,2009-12-03,a6113716.htm,recent
2009-12-07,3,0001209191-09-055668,2009-12-03,xslF345X02/doc3.xml,recent
2009-12-07,4,0001209191-09-055670,2009-12-03,xslF345X03/doc4.xml,recent
2009-12-07,4,0001209191-09-055669,2009-12-03,xslF345X03/doc4.xml,recent
2009-12-16,8-K,0001157523-09-008608,2009-12-16,a6121612.htm,recent
2010-01-29,SC 13G,0001086364-10-008174,,dell123109.txt,recent
2010-02-02,4,0001209191-10-006120,2010-02-01,xslF345X03/doc4.xml,recent
2010-02-02,4,0001209191-10-006117,2010-01-08,xslF345X03/doc4.xml,recent
2010-02-05,SC 13G/A,0000807985-10-000006,,dell13g3.txt,recent
2010-02-16,SC 13G/A,0000950123-10-012984,,c96331sc13gza.htm,recent
2010-02-18,8-K,0001157523-10-001038,2010-02-18,a6184778.htm,recent
2010-02-23,4,0001209191-10-011314,2010-02-19,xslF345X03/doc4.xml,recent
2010-02-26,4,0001209191-10-012774,2010-02-24,xslF345X03/doc4.xml,recent
2010-02-26,4,0001209191-10-012772,2010-02-24,xslF345X03/doc4.xml,recent
2010-02-26,4,0001209191-10-012769,2010-02-24,xslF345X03/doc4.xml,recent
2010-02-26,4,0001209191-10-012768,2010-02-24,xslF345X03/doc4.xml,recent
2010-02-26,4,0001209191-10-012766,2010-02-24,xslF345X03/doc4.xml,recent
2010-02-26,4,0001209191-10-012753,2010-02-24,xslF345X03/doc4.xml,recent
2010-02-26,4,0001209191-10-012742,2010-02-24,xslF345X03/doc4.xml,recent
2010-02-26,4,0001209191-10-012741,2010-02-24,xslF345X03/doc4.xml,recent
2010-02-26,4,0001209191-10-012731,2010-02-24,xslF345X03/doc4.xml,recent
2010-02-26,4,0001209191-10-012729,2010-02-24,xslF345X03/doc4.xml,recent
2010-03-02,4,0001209191-10-013307,2010-03-01,xslF345X03/doc4.xml,recent
2010-03-03,4,0001209191-10-013828,2010-03-03,xslF345X03/doc4.xml,recent
2010-03-05,4,0001209191-10-014747,2010-03-03,xslF345X03/doc4.xml,recent
2010-03-10,4,0001209191-10-015907,2010-03-08,xslF345X03/doc4.xml,recent
2010-03-10,4,0001209191-10-015906,2010-03-09,xslF345X03/doc4.xml,recent
2010-03-10,4,0001209191-10-015905,2010-03-09,xslF345X03/doc4.xml,recent
2010-03-11,4,0001209191-10-016292,2010-03-09,xslF345X03/doc4.xml,recent
2010-03-11,4,0001209191-10-016210,2010-03-10,xslF345X03/doc4.xml,recent
2010-03-12,4,0001209191-10-016602,2010-03-12,xslF345X03/doc4.xml,recent
2010-03-12,4,0001209191-10-016597,2010-03-10,xslF345X03/doc4.xml,recent
2010-03-16,8-K,0000950123-10-024910,2010-03-15,c97791e8vk.htm,recent
2010-03-18,10-K,0000950123-10-025998,2010-01-29,d70787e10vk.htm,recent
2010-03-30,4,0001209191-10-019268,2010-03-26,xslF345X03/doc4.xml,recent
2010-03-30,4,0001209191-10-019265,2010-03-26,xslF345X03/doc4.xml,recent
