filingDate,form,accession,reportDate,primaryDocument,source
2020-07-02,4,0001209191-20-040402,2020-06-30,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-07-02,4,0001209191-20-040396,2020-06-30,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-07-02,4,0001209191-20-040383,2020-06-30,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-07-02,4,0001209191-20-040375,2020-06-30,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-07-15,8-K,0000731766-20-000038,2020-07-15,unh-20200715.htm,CIK0000731766-submissions-001.json
2020-07-20,4,0001209191-20-043122,2020-07-17,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-07-20,4,0001209191-20-043121,2020-07-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-07-23,4,0001209191-20-043479,2020-07-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-08-03,10-Q,0000731766-20-000042,2020-06-30,unh-20200630.htm,CIK0000731766-submissions-001.json
2020-08-12,4,0001209191-20-046359,2020-08-11,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-08-17,4,0001209191-20-046943,2020-08-14,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-08-17,4,0001209191-20-046942,2020-08-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-08-31,4,0001209191-20-048773,2020-08-27,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-09-24,4,0001209191-20-051946,2020-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-09-24,4,0001209191-20-051936,2020-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-09-24,4,0001209191-20-051935,2020-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-09-24,4,0001209191-20-051933,2020-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-09-24,4,0001209191-20-051931,2020-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-09-24,4,0001209191-20-051929,2020-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-09-24,4,0001209191-20-051926,2020-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-09-24,4,0001209191-20-051925,2020-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-09-24,4,0001209191-20-051924,2020-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-09-24,4,0001209191-20-051922,2020-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-09-24,4,0001209191-20-051920,2020-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-09-24,4,0001209191-20-051919,2020-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-09-24,4,0001209191-20-051918,2020-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-09-24,4,0001209191-20-051913,2020-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-09-24,4,0001209191-20-051912,2020-09-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-10-05,4,0001209191-20-053689,2020-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-10-05,4,0001209191-20-053686,2020-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-10-05,4,0001209191-20-053684,2020-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-10-05,4,0001209191-20-053682,2020-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-10-05,4,0001209191-20-053681,2020-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-10-05,4,0001209191-20-053680,2020-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-10-05,4,0001209191-20-053678,2020-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-10-05,4,0001209191-20-053677,2020-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-10-05,4,0001209191-20-053674,2020-10-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-10-14,8-K,0000731766-20-000045,2020-10-14,unh-20201014.htm,CIK0000731766-submissions-001.json
2020-10-27,4,0001209191-20-055934,2020-10-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-11-02,10-Q,0000731766-20-000049,2020-09-30,unh-20200930.htm,CIK0000731766-submissions-001.json
2020-11-03,4,0001209191-20-056644,2020-11-02,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-11-10,4,0001209191-20-057646,2020-11-06,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-11-20,8-K,0000731766-20-000053,2020-11-20,unh-20201120.htm,CIK0000731766-submissions-001.json
2020-11-25,8-K,0000731766-20-000056,2020-11-25,unh-20201125.htm,CIK0000731766-submissions-001.json
2020-12-01,8-K,0000731766-20-000058,2020-12-01,unh-20201201.htm,CIK0000731766-submissions-001.json
2020-12-02,8-K,0000731766-20-000060,2020-12-01,unh-20201201.htm,CIK0000731766-submissions-001.json
2020-12-04,3,0001209191-20-061823,2020-12-01,xslF345X02/doc3.xml,CIK0000731766-submissions-001.json
2020-12-10,4,0001209191-20-062779,2020-12-08,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-14,4,0001209191-20-063265,2020-12-10,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064152,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064150,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064149,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064147,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064146,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064144,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064143,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064141,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064139,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064136,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064134,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064132,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064131,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064130,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064129,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-17,4,0001209191-20-064128,2020-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2020-12-30,4,0001209191-20-065574,2020-12-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2021-01-06,4,0001209191-21-002298,2021-01-04,xslF345X03/doc4.xml,recent
2021-01-06,4,0001209191-21-002297,2021-01-04,xslF345X03/doc4.xml,recent
2021-01-06,4,0001209191-21-002296,2021-01-04,xslF345X03/doc4.xml,recent
2021-01-06,4,0001209191-21-002295,2021-01-04,xslF345X03/doc4.xml,recent
2021-01-06,4,0001209191-21-002294,2021-01-04,xslF345X03/doc4.xml,recent
2021-01-06,4,0001209191-21-002292,2021-01-04,xslF345X03/doc4.xml,recent
2021-01-06,4,0001209191-21-002291,2021-01-04,xslF345X03/doc4.xml,recent
2021-01-06,4,0001209191-21-002290,2021-01-04,xslF345X03/doc4.xml,recent
2021-01-06,4,0001209191-21-002288,2021-01-04,xslF345X03/doc4.xml,recent
2021-01-06,4,0001209191-21-002287,2021-01-04,xslF345X03/doc4.xml,recent
2021-01-06,8-K,0001193125-21-002419,2021-01-05,d60247d8k.htm,recent
2021-01-06,DEFA14A,0001193125-21-002426,,d60247ddefa14a.htm,recent
2021-01-06,DFAN14A,0001193125-21-003339,,d107202ddfan14a.htm,recent
2021-01-15,SC 13D,0001193125-21-010083,,d93597dsc13d.htm,recent
2021-01-19,3,0001209191-21-004159,2021-01-11,xslF345X02/doc3.xml,recent
2021-01-20,8-K,0000731766-21-000002,2021-01-20,unh-20210120.htm,recent
2021-02-01,SC 13G/A,0000834237-21-005638,,us91324p1021_013121.txt,recent
2021-02-08,8-K,0000731766-21-000004,2021-02-02,unh-20210202.htm,recent
2021-02-08,SC 13G/A,0000315066-21-001335,,filing.txt,recent
2021-02-09,4,0001209191-21-008911,2021-02-08,xslF345X03/doc4.xml,recent
2021-02-09,4,0001209191-21-008910,2021-02-08,xslF345X03/doc4.xml,recent
2021-02-09,4,0001209191-21-008908,2021-02-08,xslF345X03/doc4.xml,recent
2021-02-09,4,0001209191-21-008907,2021-02-08,xslF345X03/doc4.xml,recent
2021-02-09,4,0001209191-21-008905,2021-02-05,xslF345X03/doc4.xml,recent
2021-02-10,SC 13G/A,0001104659-21-019308,,tv02051-unitedhealthgroupinc.htm,recent
2021-02-11,4,0001209191-21-009815,2021-02-09,xslF345X03/doc4.xml,recent
2021-02-16,4,0001209191-21-010876,2021-02-12,xslF345X03/doc4.xml,recent
2021-02-16,4,0001209191-21-010875,2021-02-12,xslF345X03/doc4.xml,recent
2021-02-16,4,0001209191-21-010874,2021-02-12,xslF345X03/doc4.xml,recent
2021-02-16,4,0001209191-21-010872,2021-02-12,xslF345X03/doc4.xml,recent
2021-02-16,4,0001209191-21-010869,2021-02-12,xslF345X03/doc4.xml,recent
2021-02-16,4,0001209191-21-010868,2021-02-12,xslF345X03/doc4.xml,recent
2021-02-16,4,0001209191-21-010866,2021-02-11,xslF345X03/doc4.xml,recent
2021-02-16,SC 13G/A,0001422849-21-000075,,SEC13G_Filing.htm,recent
2021-02-17,4,0001209191-21-011330,2021-02-16,xslF345X03/doc4.xml,recent
2021-02-22,4,0001209191-21-012821,2021-02-18,xslF345X03/doc4.xml,recent
2021-02-24,4,0001209191-21-013898,2021-02-22,xslF345X03/doc4.xml,recent
2021-02-24,4,0001209191-21-013895,2021-02-22,xslF345X03/doc4.xml,recent
2021-02-24,4,0001209191-21-013894,2021-02-22,xslF345X03/doc4.xml,recent
2021-02-24,4,0001209191-21-013890,2021-02-22,xslF345X03/doc4.xml,recent
2021-02-24,4,0001209191-21-013888,2021-02-22,xslF345X03/doc4.xml,recent
2021-02-24,4,0001209191-21-013885,2021-02-22,xslF345X03/doc4.xml,recent
2021-02-26,8-K,0000731766-21-000010,2021-02-22,unh-20210222.htm,recent
2021-03-01,10-K,0000731766-21-000013,2020-12-31,unh-20201231.htm,recent
2021-03-02,4,0001209191-21-016198,2021-02-26,xslF345X03/doc4.xml,recent
2021-03-02,4,0001209191-21-016194,2021-02-26,xslF345X03/doc4.xml,recent
2021-03-02,4,0001209191-21-016189,2021-02-26,xslF345X03/doc4.xml,recent
2021-03-02,4,0001209191-21-016185,2021-02-26,xslF345X03/doc4.xml,recent
2021-03-02,4,0001209191-21-016182,2021-02-26,xslF345X03/doc4.xml,recent
2021-03-08,8-K,0000731766-21-000015,2021-03-08,unh-20210308.htm,recent
2021-03-16,4,0001209191-21-020964,2021-03-15,xslF345X03/doc4.xml,recent
2021-03-18,4,0001209191-21-021754,2021-03-16,xslF345X03/doc4.xml,recent
2021-03-25,4,0001209191-21-023058,2021-03-23,xslF345X03/doc4.xml,recent
2021-03-25,4,0001209191-21-023057,2021-03-23,xslF345X03/doc4.xml,recent
2021-03-25,4,0001209191-21-023055,2021-03-23,xslF345X03/doc4.xml,recent
2021-03-25,4,0001209191-21-023054,2021-03-23,xslF345X03/doc4.xml,recent
2021-03-25,4,0001209191-21-023053,2021-03-23,xslF345X03/doc4.xml,recent
2021-03-25,4,0001209191-21-023052,2021-03-23,xslF345X03/doc4.xml,recent
2021-03-25,4,0001209191-21-023051,2021-03-23,xslF345X03/doc4.xml,recent
2021-03-25,4,0001209191-21-023050,2021-03-23,xslF345X03/doc4.xml,recent
2021-03-25,4,0001209191-21-023049,2021-03-23,xslF345X03/doc4.xml,recent
2021-03-25,4,0001209191-21-023048,2021-03-23,xslF345X03/doc4.xml,recent
2021-03-25,4,0001209191-21-023047,2021-03-23,xslF345X03/doc4.xml,recent
2021-03-25,4,0001209191-21-023046,2021-03-23,xslF345X03/doc4.xml,recent
2021-03-25,4,0001209191-21-023045,2021-03-23,xslF345X03/doc4.xml,recent
2021-03-25,4,0001209191-21-023044,2021-03-23,xslF345X03/doc4.xml,recent
2021-04-05,4,0001209191-21-025304,2021-04-01,xslF345X03/doc4.xml,recent
2021-04-05,4,0001209191-21-025300,2021-04-01,xslF345X03/doc4.xml,recent
2021-04-05,4,0001209191-21-025280,2021-04-01,xslF345X03/doc4.xml,recent
2021-04-05,4,0001209191-21-025278,2021-04-01,xslF345X03/doc4.xml,recent
2021-04-05,4,0001209191-21-025276,2021-04-01,xslF345X03/doc4.xml,recent
2021-04-05,4,0001209191-21-025272,2021-04-01,xslF345X03/doc4.xml,recent
2021-04-05,4,0001209191-21-025269,2021-04-01,xslF345X03/doc4.xml,recent
2021-04-05,4,0001209191-21-025267,2021-04-01,xslF345X03/doc4.xml,recent
2021-04-05,4,0001209191-21-025265,2021-04-01,xslF345X03/doc4.xml,recent
2021-04-15,8-K,0000731766-21-000018,2021-04-15,unh-20210415.htm,recent
2021-04-16,3,0001209191-21-027031,2021-04-07,xslF345X02/doc3.xml,recent
2021-04-19,4,0001209191-21-027321,2021-04-16,xslF345X03/doc4.xml,recent
2021-04-21,4,0001209191-21-027807,2021-04-19,xslF345X03/doc4.xml,recent
2021-04-26,DEF 14A,0001047469-21-001031,2021-06-07,a2243195zdef14a.htm,recent
2021-04-26,DEFA14A,0001104659-21-054971,,tm212362d3_defa14a.htm,recent
2021-04-28,4,0001209191-21-028821,2021-04-26,xslF345X03/doc4.xml,recent
2021-05-05,10-Q,0000731766-21-000021,2021-03-31,unh-20210331.htm,recent
2021-05-07,8-K,0000731766-21-000023,2021-05-07,unh-20210507.htm,recent
2021-05-17,424B5,0001193125-21-162910,,d271467d424b5.htm,recent
2021-05-18,424B5,0001193125-21-165427,,d271467d424b5.htm,recent
2021-05-18,FWP,0001193125-21-164184,,d271467dfwp.htm,recent
2021-05-19,8-K,0001193125-21-166654,2021-05-17,d146030d8k.htm,recent
2021-05-28,8-K,0000731766-21-000025,2021-05-28,unh-20210528.htm,recent
2021-05-28,DEFA14A,0001104659-21-074024,,tm2117944d1_defa14a.htm,recent
2021-06-07,4,0001209191-21-038594,2021-06-04,xslF345X03/doc4.xml,recent
2021-06-08,4,0001209191-21-038988,2021-06-07,xslF345X03/doc4.xml,recent
2021-06-11,8-K,0000731766-21-000028,2021-06-07,unh-20210607.htm,recent
2021-06-14,4,0001209191-21-040301,2021-06-10,xslF345X03/doc4.xml,recent
2021-06-17,11-K,0000731766-21-000030,2020-12-31,unh11-k6172021.htm,recent
2021-06-17,3,0001209191-21-041463,2021-06-08,xslF345X02/doc3.xml,recent
2021-06-17,4,0001209191-21-041448,2021-06-15,xslF345X03/doc4.xml,recent
2021-06-22,4,0001209191-21-042482,2021-06-21,xslF345X03/doc4.xml,recent
2021-07-01,4,0001209191-21-044562,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-01,4,0001209191-21-044502,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-01,4,0001209191-21-044501,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-01,4,0001209191-21-044500,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-01,4,0001209191-21-044499,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-01,4,0001209191-21-044498,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-01,4,0001209191-21-044497,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-01,4,0001209191-21-044496,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-01,4,0001209191-21-044495,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-01,4,0001209191-21-044494,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-01,4,0001209191-21-044492,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-01,4,0001209191-21-044489,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-01,4,0001209191-21-044488,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-01,4,0001209191-21-044485,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-01,4,0001209191-21-044484,2021-06-29,xslF345X03/doc4.xml,recent
2021-07-06,4,0001209191-21-045545,2021-07-01,xslF345X03/doc4.xml,recent
2021-07-06,4,0001209191-21-045544,2021-07-01,xslF345X03/doc4.xml,recent
2021-07-06,4,0001209191-21-045542,2021-07-01,xslF345X03/doc4.xml,recent
2021-07-06,4,0001209191-21-045540,2021-07-01,xslF345X03/doc4.xml,recent
2021-07-06,4,0001209191-21-045539,2021-07-01,xslF345X03/doc4.xml,recent
2021-07-06,4,0001209191-21-045537,2021-07-01,xslF345X03/doc4.xml,recent
2021-07-06,4,0001209191-21-045535,2021-07-01,xslF345X03/doc4.xml,recent
2021-07-06,4,0001209191-21-045532,2021-07-01,xslF345X03/doc4.xml,recent
2021-07-15,8-K,0000731766-21-000033,2021-07-15,unh-20210715.htm,recent
2021-07-19,4,0001209191-21-047188,2021-07-16,xslF345X03/doc4.xml,recent
2021-07-21,4,0001209191-21-047600,2021-07-20,xslF345X03/doc4.xml,recent
2021-07-22,4,0001209191-21-047780,2021-07-21,xslF345X03/doc4.xml,recent
2021-07-26,4,0001209191-21-048201,2021-07-22,xslF345X03/doc4.xml,recent
2021-07-30,4,0001209191-21-048959,2021-07-29,xslF345X03/doc4.xml,recent
2021-08-03,10-Q,0000731766-21-000037,2021-06-30,unh-20210630.htm,recent
2021-08-13,4,0001209191-21-051509,2021-08-12,xslF345X03/doc4.xml,recent
2021-08-25,4,0001209191-21-053311,2021-08-23,xslF345X03/doc4.xml,recent
2021-09-16,4,0001209191-21-056401,2021-09-14,xslF345X03/doc4.xml,recent
2021-09-21,4,0001209191-21-057045,2021-09-17,xslF345X03/doc4.xml,recent
2021-09-23,4,0001209191-21-057453,2021-09-21,xslF345X03/doc4.xml,recent
2021-09-23,4,0001209191-21-057436,2021-09-21,xslF345X03/doc4.xml,recent
2021-09-23,4,0001209191-21-057435,2021-09-21,xslF345X03/doc4.xml,recent
2021-09-23,4,0001209191-21-057434,2021-09-21,xslF345X03/doc4.xml,recent
2021-09-23,4,0001209191-21-057433,2021-09-21,xslF345X03/doc4.xml,recent
2021-09-23,4,0001209191-21-057432,2021-09-21,xslF345X03/doc4.xml,recent
2021-09-23,4,0001209191-21-057431,2021-09-21,xslF345X03/doc4.xml,recent
2021-09-23,4,0001209191-21-057430,2021-09-21,xslF345X03/doc4.xml,recent
2021-09-23,4,0001209191-21-057429,2021-09-21,xslF345X03/doc4.xml,recent
2021-09-23,4,0001209191-21-057428,2021-09-21,xslF345X03/doc4.xml,recent
2021-09-23,4,0001209191-21-057427,2021-09-21,xslF345X03/doc4.xml,recent
2021-09-23,4,0001209191-21-057426,2021-09-21,xslF345X03/doc4.xml,recent
2021-09-23,4,0001209191-21-057425,2021-09-21,xslF345X03/doc4.xml,recent
2021-09-23,4,0001209191-21-057424,2021-09-21,xslF345X03/doc4.xml,recent
2021-09-23,4,0001209191-21-057423,2021-09-21,xslF345X03/doc4.xml,recent
2021-10-05,4,0001209191-21-059523,2021-10-01,xslF345X03/doc4.xml,recent
2021-10-05,4,0001209191-21-059519,2021-10-01,xslF345X03/doc4.xml,recent
2021-10-05,4,0001209191-21-059517,2021-10-01,xslF345X03/doc4.xml,recent
2021-10-05,4,0001209191-21-059514,2021-10-01,xslF345X03/doc4.xml,recent
2021-10-05,4,0001209191-21-059510,2021-10-01,xslF345X03/doc4.xml,recent
2021-10-05,4,0001209191-21-059505,2021-10-01,xslF345X03/doc4.xml,recent
2021-10-05,4,0001209191-21-059503,2021-10-01,xslF345X03/doc4.xml,recent
2021-10-05,4,0001209191-21-059501,2021-10-01,xslF345X03/doc4.xml,recent
2021-10-14,8-K,0000731766-21-000040,2021-10-14,unh-20211014.htm,recent
2021-10-27,4,0001209191-21-061838,2021-10-25,xslF345X03/doc4.xml,recent
2021-10-29,S-8,0000731766-21-000049,,s-8espp.htm,recent
2021-10-29,S-8,0000731766-21-000048,,s-8esp.htm,recent
2021-11-03,10-Q,0000731766-21-000051,2021-09-30,unh-20210930.htm,recent
2021-11-08,4,0001209191-21-063438,2021-11-05,xslF345X03/doc4.xml,recent
2021-11-08,8-K,0000731766-21-000053,2021-11-02,unh-20211102.htm,recent
2021-11-12,3,0001209191-21-064126,2021-11-02,xslF345X02/doc3.xml,recent
2021-11-23,8-K,0000731766-21-000055,2021-11-23,unh-20211123.htm,recent
2021-11-24,4,0001209191-21-066792,2021-11-23,xslF345X03/doc4.xml,recent
2021-11-29,8-K,0000731766-21-000057,2021-11-29,unh-20211129.htm,recent
2021-12-16,4,0001209191-21-070061,2021-12-14,xslF345X03/doc4.xml,recent
2021-12-16,4,0001209191-21-070060,2021-12-14,xslF345X03/doc4.xml,recent
2021-12-16,4,0001209191-21-070059,2021-12-14,xslF345X03/doc4.xml,recent
2021-12-16,4,0001209191-21-070058,2021-12-14,xslF345X03/doc4.xml,recent
2021-12-16,4,0001209191-21-070056,2021-12-14,xslF345X03/doc4.xml,recent
2021-12-16,4,0001209191-21-070055,2021-12-14,xslF345X03/doc4.xml,recent
2021-12-16,4,0001209191-21-070053,2021-12-14,xslF345X03/doc4.xml,recent
2021-12-16,4,0001209191-21-070052,2021-12-14,xslF345X03/doc4.xml,recent
2021-12-16,4,0001209191-21-070050,2021-12-14,xslF345X03/doc4.xml,recent
2021-12-16,4,0001209191-21-070049,2021-12-14,xslF345X03/doc4.xml,recent
2021-12-16,4,0001209191-21-070046,2021-12-14,xslF345X03/doc4.xml,recent
2021-12-16,4,0001209191-21-070044,2021-12-14,xslF345X03/doc4.xml,recent
2021-12-16,4,0001209191-21-070043,2021-12-14,xslF345X03/doc4.xml,recent
2021-12-16,4,0001209191-21-070042,2021-12-14,xslF345X03/doc4.xml,recent
2021-12-16,4,0001209191-21-070038,2021-12-14,xslF345X03/doc4.xml,recent
2022-01-05,4,0001209191-22-001738,2022-01-03,xslF345X03/doc4.xml,recent
2022-01-05,4,0001209191-22-001735,2022-01-03,xslF345X03/doc4.xml,recent
2022-01-05,4,0001209191-22-001734,2022-01-03,xslF345X03/doc4.xml,recent
2022-01-05,4,0001209191-22-001730,2022-01-03,xslF345X03/doc4.xml,recent
2022-01-05,4,0001209191-22-001726,2022-01-03,xslF345X03/doc4.xml,recent
2022-01-05,4,0001209191-22-001724,2022-01-03,xslF345X03/doc4.xml,recent
2022-01-05,4,0001209191-22-001720,2022-01-03,xslF345X03/doc4.xml,recent
2022-01-05,4,0001209191-22-001717,2022-01-03,xslF345X03/doc4.xml,recent
2022-01-05,4,0001209191-22-001714,2022-01-03,xslF345X03/doc4.xml,recent
2022-01-19,8-K,0000731766-22-000004,2022-01-19,unh-20220119.htm,recent
2022-01-24,4,0001209191-22-004641,2022-01-20,xslF345X03/doc4.xml,recent
2022-02-01,SC 13G/A,0000834237-22-004079,,us91324p1021_012822.txt,recent
2022-02-09,SC 13G/A,0000315066-22-001179,,filing.txt,recent
2022-02-10,SC 13G/A,0001104659-22-018790,,tv02115-unitedhealthgroupinc.htm,recent
2022-02-15,10-K,0000731766-22-000008,2021-12-31,unh-20211231.htm,recent
2022-02-15,4,0001209191-22-009985,2022-02-13,xslF345X03/doc4.xml,recent
2022-02-15,4,0001209191-22-009865,2022-02-13,xslF345X03/doc4.xml,recent
2022-02-15,4,0001209191-22-009862,2022-02-13,xslF345X03/doc4.xml,recent
2022-02-15,4,0001209191-22-009860,2022-02-13,xslF345X03/doc4.xml,recent
2022-02-15,4,0001209191-22-009859,2022-02-13,xslF345X03/doc4.xml,recent
2022-02-15,4,0001209191-22-009858,2022-02-03,xslF345X03/doc4.xml,recent
2022-02-15,4,0001209191-22-009856,2022-02-13,xslF345X03/doc4.xml,recent
2022-02-15,4,0001209191-22-009855,2022-02-13,xslF345X03/doc4.xml,recent
2022-02-16,4,0001209191-22-010300,2022-02-14,xslF345X03/doc4.xml,recent
2022-02-16,4,0001209191-22-010297,2022-02-14,xslF345X03/doc4.xml,recent
2022-02-16,4,0001209191-22-010286,2022-02-14,xslF345X03/doc4.xml,recent
2022-02-16,4,0001209191-22-010284,2022-02-14,xslF345X03/doc4.xml,recent
2022-02-16,4,0001209191-22-010281,2022-02-14,xslF345X03/doc4.xml,recent
2022-02-16,4,0001209191-22-010278,2022-02-14,xslF345X03/doc4.xml,recent
2022-02-17,8-K,0000731766-22-000010,2022-02-14,unh-20220214.htm,recent
2022-02-18,4,0001209191-22-011453,2022-02-16,xslF345X03/doc4.xml,recent
2022-02-24,4,0001209191-22-012794,2022-02-22,xslF345X03/doc4.xml,recent
2022-02-24,4,0001209191-22-012793,2022-02-22,xslF345X03/doc4.xml,recent
2022-02-24,4,0001209191-22-012792,2022-02-22,xslF345X03/doc4.xml,recent
2022-02-24,4,0001209191-22-012791,2022-02-22,xslF345X03/doc4.xml,recent
2022-02-24,4,0001209191-22-012790,2022-02-22,xslF345X03/doc4.xml,recent
2022-02-24,4,0001209191-22-012784,2022-02-22,xslF345X03/doc4.xml,recent
2022-02-25,4,0001209191-22-013379,2022-02-23,xslF345X03/doc4.xml,recent
2022-03-01,4,0001209191-22-014332,2022-02-25,xslF345X03/doc4.xml,recent
2022-03-01,4,0001209191-22-014328,2022-02-25,xslF345X03/doc4.xml,recent
2022-03-01,4,0001209191-22-014324,2022-02-25,xslF345X03/doc4.xml,recent
2022-03-01,4,0001209191-22-014319,2022-02-25,xslF345X03/doc4.xml,recent
2022-03-01,4,0001209191-22-014315,2022-02-25,xslF345X03/doc4.xml,recent
2022-03-01,4,0001209191-22-014305,2022-02-25,xslF345X03/doc4.xml,recent
2022-03-01,4,0001209191-22-014302,2022-02-25,xslF345X03/doc4.xml,recent
2022-03-02,3,0001209191-22-014989,2022-02-28,xslF345X02/doc3.xml,recent
2022-03-24,4,0001209191-22-021049,2022-03-22,xslF345X03/doc4.xml,recent
2022-03-24,4,0001209191-22-021048,2022-03-22,xslF345X03/doc4.xml,recent
2022-03-24,4,0001209191-22-021047,2022-03-22,xslF345X03/doc4.xml,recent
2022-03-24,4,0001209191-22-021046,2022-03-22,xslF345X03/doc4.xml,recent
2022-03-24,4,0001209191-22-021045,2022-03-22,xslF345X03/doc4.xml,recent
2022-03-24,4,0001209191-22-021044,2020-03-22,xslF345X03/doc4.xml,recent
2022-03-24,4,0001209191-22-021043,2022-03-22,xslF345X03/doc4.xml,recent
2022-03-24,4,0001209191-22-021042,2022-03-22,xslF345X03/doc4.xml,recent
2022-03-24,4,0001209191-22-021041,2022-03-22,xslF345X03/doc4.xml,recent
2022-03-24,4,0001209191-22-021040,2022-03-22,xslF345X03/doc4.xml,recent
2022-03-24,4,0001209191-22-021038,2022-03-22,xslF345X03/doc4.xml,recent
2022-03-24,4,0001209191-22-021037,2022-03-22,xslF345X03/doc4.xml,recent
2022-03-24,4,0001209191-22-020979,2022-03-22,xslF345X03/doc4.xml,recent
2022-03-24,4,0001209191-22-020975,2022-03-22,xslF345X03/doc4.xml,recent
