filingDate,form,accession,reportDate,primaryDocument,source
2018-06-13,4,0001494730-18-000005,2018-06-12,xslF345X03/edgardoc.xml,recent
2018-06-14,4,0001495158-18-000002,2018-06-12,xslF345X03/edgardoc.xml,recent
2018-06-14,4,0001495158-18-000001,2018-06-12,xslF345X03/edgardoc.xml,recent
2018-06-18,4,0001494732-18-000010,2018-06-18,xslF345X03/edgardoc.xml,recent
2018-06-18,4,0001494732-18-000009,2018-06-18,xslF345X03/edgardoc.xml,recent
2018-06-18,4,0001494732-18-000008,2018-06-18,xslF345X03/edgardoc.xml,recent
2018-06-18,4,0001495158-18-000003,2018-06-18,xslF345X03/edgardoc.xml,recent
2018-06-18,4,0001494732-18-000007,2018-06-18,xslF345X03/edgardoc.xml,recent
2018-06-18,4,0001494732-18-000006,2018-06-14,xslF345X03/edgardoc.xml,recent
2018-06-18,4,0001494732-18-000005,2018-06-14,xslF345X03/edgardoc.xml,recent
2018-06-19,4,0001650649-18-000002,2018-06-15,xslF345X03/edgardoc.xml,recent
2018-07-02,8-K,0001564590-18-016494,2018-06-27,tsla-8k_20180702.htm,recent
2018-07-02,8-K,0001564590-18-016465,2018-07-02,tsla-8k_20180702.htm,recent
2018-07-05,4,0001494731-18-000003,2018-07-02,xslF345X03/edgardoc.xml,recent
2018-07-19,UPLOAD,0000000000-18-022201,,filename1.pdf,recent
2018-07-30,8-K,0001564590-18-017908,2018-07-30,tsla-8k_20180730.htm,recent
2018-08-01,8-K,0001564590-18-018490,2018-08-01,tsla-8k_20180801.htm,recent
2018-08-06,10-Q,0001564590-18-019254,2018-06-30,tsla-10q_20180630.htm,recent
2018-08-14,8-K,0001564590-18-021585,2018-08-14,tsla-8k_20180814.htm,recent
2018-08-15,3,0001494732-18-000011,2018-08-06,xslF345X02/edgardoc.xml,recent
2018-08-16,CORRESP,0001564590-18-021925,,filename1.htm,recent
2018-08-21,8-K,0001564590-18-022131,2018-08-16,tsla-8k_20180816.htm,recent
2018-09-07,4,0001494732-18-000012,2018-09-05,xslF345X03/edgardoc.xml,recent
2018-09-07,8-K,0001564590-18-022798,2018-09-04,tsla-8k_20180904.htm,recent
2018-10-01,8-K,0001564590-18-023716,2018-09-30,tsla-8k_20180930.htm,recent
2018-10-02,8-K,0001564590-18-023815,2018-10-02,tsla-8k_20181002.htm,recent
2018-10-03,3,0001584518-18-000001,2018-09-26,xslF345X02/edgardoc.xml,recent
2018-10-03,4,0001584518-18-000002,2018-10-01,xslF345X03/edgardoc.xml,recent
2018-10-03,4,0001494731-18-000004,2018-10-01,xslF345X03/edgardoc.xml,recent
2018-10-10,SC 13G/A,0000080255-18-002883,,tsla13gasep18.txt,recent
2018-10-17,8-K,0001564590-18-024373,2018-10-16,tsla-8k_20181016.htm,recent
2018-10-17,UPLOAD,0000000000-18-032560,,filename1.pdf,recent
2018-10-18,4,0001584518-18-000003,2018-10-16,xslF345X03/edgardoc.xml,recent
2018-10-23,4,0001494732-18-000013,2018-10-22,xslF345X03/edgardoc.xml,recent
2018-10-24,8-K,0001564590-18-024902,2018-10-24,tsla-8k_20181024.htm,recent
2018-10-30,4,0001494730-18-000006,2018-10-29,xslF345X03/edgardoc.xml,recent
2018-11-02,10-Q,0001564590-18-026353,2018-09-30,tsla-10q_20180930.htm,recent
2018-11-05,4,0001584518-18-000004,2018-11-01,xslF345X03/edgardoc.xml,recent
2018-11-08,8-K,0001564590-18-028241,2018-11-07,tsla-8k_20181107.htm,recent
2018-11-09,4,0001494727-18-000003,2018-11-09,xslF345X03/edgardoc.xml,recent
2018-11-09,4,0001494727-18-000002,2018-11-07,xslF345X03/edgardoc.xml,recent
2018-11-14,CORRESP,0001564590-18-029588,,filename1.htm,recent
2018-11-16,4,0001494732-18-000016,2018-11-14,xslF345X03/edgardoc.xml,recent
2018-11-16,4,0001494732-18-000015,2018-11-14,xslF345X03/edgardoc.xml,recent
2018-11-16,4,0001494732-18-000014,2018-10-05,xslF345X03/edgardoc.xml,recent
2018-11-20,D,0001288257-18-000026,,xslFormDX01/primary_doc.xml,recent
2018-12-06,4,0001584518-18-000005,2018-12-03,xslF345X03/edgardoc.xml,recent
2018-12-07,4,0001494732-18-000017,2018-12-05,xslF345X03/edgardoc.xml,recent
2018-12-26,4,0001495158-18-000004,2018-12-20,xslF345X03/edgardoc.xml,recent
2018-12-28,8-K,0001564590-18-031477,2018-12-27,tsla-8k_20181227.htm,recent
2019-01-02,4,0001494727-19-000001,2018-12-28,xslF345X03/edgardoc.xml,recent
2019-01-02,8-K,0001564590-19-000013,2019-01-02,tsla-8k_20190102.htm,recent
2019-01-04,4,0001584518-19-000001,2019-01-02,xslF345X03/edgardoc.xml,recent
2019-01-04,8-K,0001564590-19-000190,2018-12-28,tsla-8k_20181228.htm,recent
2019-01-07,3,0001494732-19-000002,2018-12-27,xslF345X02/edgardoc.xml,recent
2019-01-07,3,0001494732-19-000001,2018-12-27,xslF345X02/edgardoc.xml,recent
2019-01-09,4,0001494732-19-000005,2019-01-07,xslF345X03/edgardoc.xml,recent
2019-01-09,4,0001494732-19-000004,2019-01-07,xslF345X03/edgardoc.xml,recent
2019-01-09,4,0001494732-19-000003,2019-01-07,xslF345X03/edgardoc.xml,recent
2019-01-18,4,0001495158-19-000001,2019-01-16,xslF345X03/edgardoc.xml,recent
2019-01-18,8-K,0001564590-19-000740,2019-01-18,tsla-8k_20190118.htm,recent
2019-01-30,4,0001494727-19-000002,2019-01-28,xslF345X03/edgardoc.xml,recent
2019-01-30,8-K,0001564590-19-001399,2019-01-30,tsla-8k_20190130.htm,recent
2019-02-01,8-K,0001564590-19-001597,2019-01-29,tsla-8k_20190129.htm,recent
2019-02-05,4,0001584518-19-000003,2019-02-05,xslF345X03/edgardoc.xml,recent
2019-02-05,4,0001584518-19-000002,2019-02-01,xslF345X03/edgardoc.xml,recent
2019-02-08,SC 13G/A,0001088875-19-000037,,TeslaMotors12312018.txt,recent
2019-02-11,SC 13G/A,0000080255-19-001855,,tsla13gadec18.htm,recent
2019-02-13,SC 13G/A,0000315066-19-001389,,filing.txt,recent
2019-02-14,SC 13G,0001104659-19-008581,,a19-4181_24sc13g.htm,recent
2019-02-14,SC 13G,0001422849-19-000129,,edgtsla.txt,recent
2019-02-14,SC 13G/A,0001193125-19-040787,,d685074dsc13ga.htm,recent
2019-02-15,4,0001495158-19-000002,2019-02-13,xslF345X03/edgardoc.xml,recent
2019-02-19,10-K,0001564590-19-003165,2018-12-31,tsla-10k_20181231.htm,recent
2019-02-19,4,0001494732-19-000006,2019-02-14,xslF345X03/edgardoc.xml,recent
2019-02-20,S-4,0001193125-19-044857,,d625340ds4.htm,recent
2019-02-20,SC TO-T,0001193125-19-044863,,d703537dsctot.htm,recent
2019-02-25,CT ORDER,9999999997-19-000570,,filename1.pdf,recent
2019-02-25,CT ORDER,9999999997-19-000569,,filename1.pdf,recent
2019-02-25,CT ORDER,9999999997-19-000568,,filename1.pdf,recent
2019-02-25,UPLOAD,0000000000-19-003101,,filename1.pdf,recent
2019-03-01,8-K,0001564590-19-005560,2019-02-28,tsla-8k_20190228.htm,recent
2019-03-04,4,0001494727-19-000003,2019-02-28,xslF345X03/edgardoc.xml,recent
2019-03-04,CT ORDER,9999999997-19-000687,,filename1.pdf,recent
2019-03-04,UPLOAD,0000000000-19-003824,,filename1.pdf,recent
2019-03-05,4,0001584518-19-000004,2019-03-01,xslF345X03/edgardoc.xml,recent
2019-03-07,4,0001494732-19-000009,2019-03-05,xslF345X03/edgardoc.xml,recent
2019-03-07,4,0001494732-19-000007,2019-03-05,xslF345X03/edgardoc.xml,recent
2019-03-07,8-K,0001564590-19-006788,2019-03-01,tsla-8k_20190301.htm,recent
2019-03-11,8-K,0001564590-19-007080,2019-03-10,tsla-8k_20190310.htm,recent
2019-03-11,S-3ASR,0001193125-19-070100,,d657473ds3asr.htm,recent
2019-03-14,4,0001495158-19-000003,2019-03-12,xslF345X03/edgardoc.xml,recent
2019-03-14,8-K,0001564590-19-007669,2019-03-13,tsla-8k_20190313.htm,recent
2019-03-15,425,0001193125-19-075758,,d925312d425.htm,recent
2019-03-15,CORRESP,0001193125-19-075803,,filename1.htm,recent
2019-03-15,CORRESP,0001193125-19-075801,,filename1.htm,recent
2019-03-15,S-4/A,0001193125-19-075806,,d625340ds4a.htm,recent
2019-03-15,SC TO-T/A,0001193125-19-075818,,d703537dsctota.htm,recent
2019-03-18,4,0001584518-19-000005,2019-03-14,xslF345X03/edgardoc.xml,recent
2019-03-25,3,0001771340-19-000001,2019-03-13,xslF345X02/edgardoc.xml,recent
2019-03-25,3,0001771364-19-000001,2019-03-13,xslF345X02/edgardoc.xml,recent
2019-03-26,UPLOAD,0000000000-19-005844,,filename1.pdf,recent
2019-03-28,4,0001494727-19-000004,2019-03-26,xslF345X03/edgardoc.xml,recent
2019-03-28,425,0001193125-19-089439,,d725087d425.htm,recent
2019-03-28,S-4/A,0001193125-19-089485,,d625340ds4a.htm,recent
2019-03-28,SC TO-T/A,0001193125-19-089506,,d703537dsctota.htm,recent
2019-04-02,CORRESP,0001193125-19-095912,,filename1.htm,recent
2019-04-03,S-4/A,0001193125-19-095913,,d625340ds4a.htm,recent
2019-04-03,SC TO-T/A,0001193125-19-095916,,d703537dsctota.htm,recent
2019-04-04,8-K,0001564590-19-010743,2019-04-03,tsla-8k_20190403.htm,recent
2019-04-08,425,0001193125-19-100843,,d694407d425.htm,recent
2019-04-08,S-4/A,0001193125-19-100849,,d625340ds4a.htm,recent
2019-04-08,SC TO-T/A,0001193125-19-100852,,d703537dsctota.htm,recent
2019-04-11,4,0001495158-19-000004,2019-04-09,xslF345X03/edgardoc.xml,recent
2019-04-19,8-K,0001564590-19-012122,2019-04-18,tsla-8k_20190418.htm,recent
2019-04-19,DEFA14A,0001564590-19-012123,,tsla-8k_20190418.htm,recent
2019-04-19,PRE 14A,0001564590-19-012121,2019-06-11,tsla-pre14a_20190611.htm,recent
2019-04-23,4,0001771340-19-000002,2019-04-19,xslF345X03/edgardoc.xml,recent
2019-04-23,4,0001771364-19-000002,2019-04-19,xslF345X03/edgardoc.xml,recent
2019-04-24,8-K,0001564590-19-012758,2019-04-24,tsla-8k_20190424.htm,recent
2019-04-29,10-Q,0001564590-19-013462,2019-03-31,tsla-10q_20190331.htm,recent
2019-04-30,4,0001494727-19-000005,2019-04-26,xslF345X03/edgardoc.xml,recent
2019-04-30,DEF 14A,0001564590-19-014268,2019-06-11,tsla-def14a_20190611.htm,recent
2019-04-30,DEFA14A,0001564590-19-014276,,tsla-defa14a_20190606.htm,recent
2019-04-30,S-4/A,0001193125-19-126457,,d625340ds4a.htm,recent
2019-04-30,SC TO-T/A,0001193125-19-126466,,d703537dsctota.htm,recent
2019-05-01,4,0001771364-19-000005,2019-04-29,xslF345X03/edgardoc.xml,recent
2019-05-01,4,0001771364-19-000004,2019-04-29,xslF345X03/edgardoc.xml,recent
2019-05-01,4,0001771364-19-000003,2019-04-29,xslF345X03/edgardoc.xml,recent
2019-05-02,424B5,0001193125-19-133837,,d739086d424b5.htm,recent
2019-05-02,424B5,0001193125-19-133824,,d733818d424b5.htm,recent
2019-05-02,S-3ASR,0001193125-19-133592,,d739086ds3asr.htm,recent
2019-05-03,424B5,0001193125-19-135716,,d739086d424b5.htm,recent
2019-05-03,424B5,0001193125-19-135709,,d733818d424b5.htm,recent
2019-05-03,8-K,0001193125-19-135910,2019-05-01,d730491d8k.htm,recent
2019-05-03,FWP,0001193125-19-135776,,d663958dfwp.htm,recent
2019-05-06,4,0001494730-19-000001,2019-05-02,xslF345X03/edgardoc.xml,recent
2019-05-08,8-K,0001564590-19-016764,2019-05-03,tsla-8k_20190503.htm,recent
2019-05-08,CORRESP,0001193125-19-141564,,filename1.htm,recent
2019-05-08,CORRESP,0001193125-19-141560,,filename1.htm,recent
2019-05-08,SC TO-T/A,0001193125-19-141554,,d703537dsctota.htm,recent
2019-05-10,EFFECT,9999999995-19-001077,,xslEFFECTX01/primary_doc.xml,recent
2019-05-13,424B3,0001193125-19-145433,,d625340d424b3.htm,recent
2019-05-13,425,0001564590-19-018878,,tsla-8k_20190513.htm,recent
2019-05-13,8-K,0001564590-19-018876,2019-05-13,tsla-8k_20190513.htm,recent
2019-05-13,SC TO-T/A,0001193125-19-145485,,d703537dsctota.htm,recent
2019-05-16,POS AM,0001193125-19-149509,,d744244dposam.htm,recent
2019-05-16,SC TO-T/A,0001193125-19-148648,,d703537dsctota.htm,recent
2019-05-17,4,0001771340-19-000003,2019-05-15,xslF345X03/edgardoc.xml,recent
2019-05-20,4,0001771340-19-000004,2019-05-16,xslF345X03/edgardoc.xml,recent
2019-05-21,4,0001494730-19-000002,2019-05-20,xslF345X03/edgardoc.xml,recent
2019-05-29,SD,0001564590-19-020762,,tsla-sd.htm,recent
2019-05-30,4,0001494727-19-000006,2019-05-28,xslF345X03/edgardoc.xml,recent
2019-06-05,4,0001495158-19-000005,2019-06-03,xslF345X03/edgardoc.xml,recent
2019-06-07,4,0001771364-19-000008,2019-06-05,xslF345X03/edgardoc.xml,recent
2019-06-07,4,0001771364-19-000007,2019-06-05,xslF345X03/edgardoc.xml,recent
2019-06-07,4,0001771364-19-000006,2019-06-05,xslF345X03/edgardoc.xml,recent
2019-06-12,4,0001412598-19-000001,2019-06-10,xslF345X03/edgardoc.xml,recent
2019-06-12,8-K,0001564590-19-022354,2019-06-11,tsla-8k_20190611.htm,recent
2019-06-12,S-8,0001193125-19-171236,,d763161ds8.htm,recent
2019-06-12,S-8 POS,0001193125-19-171369,,d763423ds8pos.htm,recent
2019-06-12,S-8 POS,0001193125-19-171367,,d763423ds8pos.htm,recent
2019-06-12,S-8 POS,0001193125-19-171365,,d763423ds8pos.htm,recent
2019-06-12,S-8 POS,0001193125-19-171363,,d763423ds8pos.htm,recent
2019-06-12,S-8 POS,0001193125-19-171362,,d763423ds8pos.htm,recent
2019-06-12,S-8 POS,0001193125-19-171361,,d763423ds8pos.htm,recent
2019-06-12,S-8 POS,0001193125-19-171355,,d763423ds8pos.htm,recent
2019-07-02,4,0001494727-19-000007,2019-06-28,xslF345X03/edgardoc.xml,recent
2019-07-02,8-K,0001564590-19-024414,2019-07-02,tsla-8k_20190702.htm,recent
2019-07-15,4,0001771364-19-000009,2019-07-11,xslF345X03/edgardoc.xml,recent
2019-07-19,4,0001771364-19-000010,2019-07-17,xslF345X03/edgardoc.xml,recent
2019-07-23,4,0001584518-19-000006,2019-07-19,xslF345X03/edgardoc.xml,recent
2019-07-24,8-K,0001564590-19-025855,2019-07-24,tsla-8k_20190724.htm,recent
2019-07-29,10-Q,0001564590-19-026445,2019-06-30,tsla-10q_20190630.htm,recent
2019-07-31,4,0001494727-19-000008,2019-07-29,xslF345X03/edgardoc.xml,recent
2019-07-31,4,0001771340-19-000005,2019-07-29,xslF345X03/edgardoc.xml,recent
2019-08-16,4,0001771340-19-000006,2019-08-14,xslF345X03/edgardoc.xml,recent
2019-08-16,424B5,0001193125-19-223476,,d787976d424b5.htm,recent
2019-08-16,8-K,0001564590-19-032484,2019-08-16,tsla-8k_20190816.htm,recent
2019-08-19,4,0001771340-19-000007,2019-08-15,xslF345X03/edgardoc.xml,recent
2019-08-21,4,0001771364-19-000011,2019-08-19,xslF345X03/edgardoc.xml,recent
2019-09-09,4,0001584518-19-000007,2019-09-05,xslF345X03/edgardoc.xml,recent
2019-09-09,4,0001771364-19-000012,2019-09-05,xslF345X03/edgardoc.xml,recent
2019-09-09,4,0001771340-19-000008,2019-09-05,xslF345X03/edgardoc.xml,recent
2019-09-17,SEC STAFF LETTER,9999999997-19-006839,,filename1.pdf,recent
2019-09-18,UPLOAD,0000000000-19-013672,,filename1.pdf,recent
2019-09-19,4,0001771364-19-000013,2019-09-17,xslF345X03/edgardoc.xml,recent
2019-09-25,CT ORDER,9999999997-19-007092,,filename1.pdf,recent
2019-09-26,SEC STAFF LETTER,9999999997-19-007129,,filename1.pdf,recent
2019-09-30,CORRESP,0001564590-19-035971,,filename1.htm,recent
2019-10-02,8-K,0001564590-19-036274,2019-09-26,tsla-8k_20190926.htm,recent
2019-10-11,3,0001790565-19-000001,2019-10-01,xslF345X02/edgardoc.xml,recent
2019-10-11,4,0001771340-19-000010,2019-06-18,xslF345X03/edgardoc.xml,recent
2019-10-11,4,0001771340-19-000009,2019-06-18,xslF345X03/edgardoc.xml,recent
2019-10-21,4,0001771364-19-000014,2019-10-17,xslF345X03/edgardoc.xml,recent
2019-10-23,8-K,0001564590-19-037581,2019-10-23,tsla-8k_20191023.htm,recent
2019-10-28,UPLOAD,0000000000-19-014924,,filename1.pdf,recent
2019-10-29,10-Q,0001564590-19-038256,2019-09-30,tsla-10q_20190930.htm,recent
2019-10-29,4,0001584518-19-000008,2019-10-25,xslF345X03/edgardoc.xml,recent
2019-11-01,4,0001790565-19-000002,2019-10-30,xslF345X03/edgardoc.xml,recent
2019-11-05,4,0001584518-19-000009,2019-11-01,xslF345X03/edgardoc.xml,recent
2019-11-14,4,0001494731-19-000001,2019-11-12,xslF345X03/edgardoc.xml,recent
2019-11-15,4,0001771340-19-000011,2019-11-13,xslF345X03/edgardoc.xml,recent
2019-11-19,4,0001771340-19-000012,2019-11-15,xslF345X03/edgardoc.xml,recent
2019-11-20,4,0001771364-19-000015,2019-11-18,xslF345X03/edgardoc.xml,recent
2019-11-26,4,0001771340-19-000013,2019-11-22,xslF345X03/edgardoc.xml,recent
2019-12-04,4,0001584518-19-000010,2019-12-02,xslF345X03/edgardoc.xml,recent
2019-12-09,4,0001771364-19-000016,2019-12-05,xslF345X03/edgardoc.xml,recent
2019-12-09,4,0001771340-19-000014,2019-12-05,xslF345X03/edgardoc.xml,recent
2019-12-09,4,0001790565-19-000003,2019-12-05,xslF345X03/edgardoc.xml,recent
2019-12-09,4,0001584518-19-000011,2019-12-05,xslF345X03/edgardoc.xml,recent
2019-12-18,4,0001494730-19-000003,2019-12-16,xslF345X03/edgardoc.xml,recent
2019-12-19,4,0001790565-19-000004,2019-12-17,xslF345X03/edgardoc.xml,recent
2019-12-26,4,0001495158-19-000006,2019-12-23,xslF345X03/edgardoc.xml,recent
2019-12-26,8-K,0001564590-19-046961,2019-12-18,tsla-8k_20191218.htm,recent
2019-12-31,CT ORDER,9999999997-19-008093,,filename1.pdf,recent
2020-01-03,8-K,0001564590-20-000161,2020-01-03,tsla-8k_20200103.htm,recent
2020-01-03,CT ORDER,9999999997-20-000038,,filename1.pdf,recent
2020-01-03,CT ORDER,9999999997-20-000037,,filename1.pdf,recent
2020-01-06,4,0001584518-20-000002,2020-01-02,xslF345X03/edgardoc.xml,recent
2020-01-21,4,0001771364-20-000001,2020-01-17,xslF345X03/edgardoc.xml,recent
2020-01-29,8-K,0001564590-20-002489,2020-01-29,tsla-8k_20200129.htm,recent
2020-02-03,SC 13G/A,0001088875-20-000042,,teslainc31122019.txt,recent
2020-02-05,4,0001584518-20-000003,2020-02-03,xslF345X03/edgardoc.xml,recent
2020-02-07,SC 13G/A,0000315066-20-001263,,filing.txt,recent
2020-02-10,SC 13G/A,0001104659-20-013393,,a20-6901_12sc13ga.htm,recent
2020-02-13,10-K,0001564590-20-004475,2019-12-31,tsla-10k_20191231.htm,recent
2020-02-13,424B5,0001193125-20-034289,,d861752d424b5.htm,recent
2020-02-14,424B5,0001193125-20-036491,,d861752d424b5.htm,recent
2020-02-14,SC 13G/A,0001193125-20-038536,,d891634dsc13ga.htm,recent
2020-02-14,SC 13G/A,0000080255-20-001204,,tsla13gadec19.txt,recent
2020-02-14,SC 13G/A,0001422849-20-000119,,edgtsla.txt,recent
2020-02-19,4,0001771364-20-000003,2020-02-14,xslF345X03/edgardoc.xml,recent
2020-02-19,4,0001771364-20-000002,2020-02-18,xslF345X03/edgardoc.xml,recent
2020-02-19,4,0001494730-20-000002,2020-02-14,xslF345X03/edgardoc.xml,recent
2020-02-19,4,0001494730-20-000001,2020-02-14,xslF345X03/edgardoc.xml,recent
2020-02-19,8-K,0001564590-20-005288,2020-02-13,tsla-8k_20200213.htm,recent
2020-02-24,4,0001790565-20-000002,2020-02-20,xslF345X03/edgardoc.xml,recent
2020-02-24,4,0001790565-20-000001,2020-02-20,xslF345X03/edgardoc.xml,recent
2020-02-25,4,0001771340-20-000002,2020-02-21,xslF345X03/edgardoc.xml,recent
2020-03-09,4,0001771340-20-000004,2020-03-06,xslF345X03/edgardoc.xml,recent
2020-03-09,4,0001771340-20-000003,2020-03-05,xslF345X03/edgardoc.xml,recent
2020-03-09,4,0001584518-20-000004,2020-03-05,xslF345X03/edgardoc.xml,recent
2020-03-09,4,0001790565-20-000003,2020-03-05,xslF345X03/edgardoc.xml,recent
2020-03-09,4,0001771364-20-000004,2020-03-05,xslF345X03/edgardoc.xml,recent
2020-03-19,4,0001771364-20-000005,2020-03-17,xslF345X03/edgardoc.xml,recent
2020-03-19,8-K,0001564590-20-011823,2020-03-19,tsla-8k_20200319.htm,recent
2020-04-02,8-K,0001564590-20-014992,2020-04-02,tsla-8k_20200402.htm,recent
2020-04-15,4,0001790565-20-000004,2020-04-13,xslF345X03/edgardoc.xml,recent
2020-04-21,4,0001771364-20-000006,2020-04-17,xslF345X03/edgardoc.xml,recent
2020-04-23,8-K,0001564590-20-018196,2020-04-23,tsla-8k_20200423.htm,recent
2020-04-24,SC 13G,0001104659-20-050982,,tm2016845d1_sc13g.htm,recent
2020-04-28,10-K/A,0001564590-20-018984,2019-12-31,tsla-10ka_20191231.htm,recent
2020-04-29,8-K,0001564590-20-019776,2020-04-29,tsla-8k_20200429.htm,recent
2020-04-30,10-Q,0001564590-20-019931,2020-03-31,tsla-10q_20200331.htm,recent
2020-04-30,424B5,0001193125-20-128995,,d865486d424b5.htm,recent
2020-05-04,3,0001811230-20-000001,2020-04-23,xslF345X02/edgardoc.xml,recent
2020-05-04,4,0001584518-20-000005,2020-04-30,xslF345X03/edgardoc.xml,recent
2020-05-04,4,0001811230-20-000002,2020-05-04,xslF345X03/edgardoc.xml,recent
2020-05-06,8-K,0001564590-20-022062,2020-04-30,tsla-8k_20200430.htm,recent
2020-05-08,4,0001790565-20-000005,2020-05-06,xslF345X03/edgardoc.xml,recent
2020-05-08,8-K,0001564590-20-023655,2020-05-07,tsla-8k_20200507.htm,recent
2020-05-13,4,0001790565-20-000006,2020-05-11,xslF345X03/edgardoc.xml,recent
2020-05-13,4,0001771340-20-000005,2020-05-11,xslF345X03/edgardoc.xml,recent
2020-05-19,4,0001771340-20-000006,2020-05-15,xslF345X03/edgardoc.xml,recent
2020-05-20,4,0001771364-20-000007,2020-05-18,xslF345X03/edgardoc.xml,recent
2020-05-28,DEF 14A,0001564590-20-027321,2020-07-07,tsla-def14a_20200707.htm,recent
2020-05-28,DEFA14A,0001564590-20-027325,,tsla-defa14a_20200707.htm,recent
2020-05-28,SD,0001564590-20-027335,,tsla-sd.htm,recent
2020-06-03,4,0001584518-20-000007,2020-06-01,xslF345X03/edgardoc.xml,recent
2020-06-03,4,0001584518-20-000006,2020-06-01,xslF345X03/edgardoc.xml,recent
2020-06-09,4,0001771364-20-000011,2020-06-05,xslF345X03/edgardoc.xml,recent
2020-06-09,4,0001771364-20-000010,2020-06-05,xslF345X03/edgardoc.xml,recent
2020-06-09,4,0001771364-20-000009,2020-06-05,xslF345X03/edgardoc.xml,recent
2020-06-09,4,0001771364-20-000008,2020-06-05,xslF345X03/edgardoc.xml,recent
2020-06-12,4,0001790565-20-000007,2020-06-10,xslF345X03/edgardoc.xml,recent
2020-06-16,8-K,0001564590-20-029536,2020-06-10,tsla-8k_20200610.htm,recent
2020-06-17,PX14A6G,0001214659-20-005699,,p612202px14a6g.htm,recent
2020-06-19,PX14A6G,0001214659-20-005791,,r619200px14a6g.htm,recent
2020-06-22,4,0001811230-20-000003,2020-06-18,xslF345X03/edgardoc.xml,recent
2020-06-22,DEFA14A,0001564590-20-030017,,tsla-defa14a_20200707.htm,recent
2020-06-30,8-K,0001564590-20-031314,2020-06-24,tsla-8k_20200624.htm,recent
2020-07-02,8-K,0001564590-20-031568,2020-07-02,tsla-8k_20200702.htm,recent
2020-07-06,4,0001584518-20-000008,2020-07-01,xslF345X03/edgardoc.xml,recent
2020-07-10,DEFA14A,0001564590-20-032196,,tsla-defa14a_20200922.htm,recent
2020-07-14,4,0001790565-20-000008,2020-07-10,xslF345X03/edgardoc.xml,recent
2020-07-21,4,0001771364-20-000012,2020-07-17,xslF345X03/edgardoc.xml,recent
2020-07-22,4,0001771340-20-000007,2020-07-20,xslF345X03/edgardoc.xml,recent
2020-07-22,8-K,0001564590-20-033069,2020-07-22,tsla-8k_20200722.htm,recent
2020-07-28,10-Q,0001564590-20-033670,2020-06-30,tsla-10q_20200630.htm,recent
2020-07-29,4,0001790565-20-000009,2020-07-27,xslF345X03/edgardoc.xml,recent
2020-08-03,4,0001771364-20-000013,2020-07-30,xslF345X03/edgardoc.xml,recent
2020-08-04,4,0001771364-20-000014,2020-07-31,xslF345X03/edgardoc.xml,recent
2020-08-05,4,0001584518-20-000009,2020-08-03,xslF345X03/edgardoc.xml,recent
2020-08-07,CT ORDER,9999999997-20-004329,,filename1.pdf,recent
2020-08-11,8-K,0001564590-20-039353,2020-08-11,tsla-8k_20200811.htm,recent
2020-08-12,4,0001790565-20-000013,2020-08-10,xslF345X03/edgardoc.xml,recent
2020-08-13,DEFA14A,0001564590-20-040042,,tsla-defa14a_20200922.htm,recent
2020-08-13,DEFA14A,0001564590-20-040039,,tsla-defa14a_20200922.htm,recent
2020-08-19,4,0001771364-20-000015,2020-08-17,xslF345X03/edgardoc.xml,recent
2020-08-20,4,0001771364-20-000016,2020-08-18,xslF345X03/edgardoc.xml,recent
2020-08-24,DEFA14A,0001564590-20-040987,,tsla-defa14a_20200922.htm,recent
2020-08-26,PX14A6G,0001214659-20-007479,,d826200px14a6g.htm,recent
2020-09-01,424B5,0001193125-20-236699,,d931870d424b5.htm,recent
2020-09-01,8-K,0001193125-20-236678,2020-08-28,d21598d8k.htm,recent
2020-09-02,4,0001771364-20-000017,2020-08-31,xslF345X03/edgardoc.xml,recent
2020-09-02,DEFA14A,0001564590-20-042240,,tsla-defa14a_20200922.htm,recent
2020-09-02,SC 13G/A,0001088875-20-000084,,teslainc31082020.txt,recent
2020-09-03,4,0001494731-20-000001,2020-09-01,xslF345X03/edgardoc.xml,recent
2020-09-03,4,0001584518-20-000010,2020-09-01,xslF345X03/edgardoc.xml,recent
2020-09-08,8-K,0001564590-20-042696,2020-09-04,tsla-8k_20200904.htm,recent
2020-09-09,4,0001584518-20-000011,2020-09-05,xslF345X03/edgardoc.xml,recent
2020-09-09,4,0001771364-20-000018,2020-09-05,xslF345X03/edgardoc.xml,recent
2020-09-09,4,0001771340-20-000008,2020-09-05,xslF345X03/edgardoc.xml,recent
2020-09-09,4,0001790565-20-000014,2020-09-05,xslF345X03/edgardoc.xml,recent
2020-09-14,4,0001790565-20-000015,2020-09-10,xslF345X03/edgardoc.xml,recent
2020-09-14,DEFA14A,0001564590-20-043320,,tsla-defa14a_20200922.htm,recent
2020-09-18,4,0001771364-20-000019,2020-09-17,xslF345X03/edgardoc.xml,recent
2020-09-21,CT ORDER,9999999997-20-004698,,filename1.pdf,recent
2020-09-24,8-K,0001564590-20-044548,2020-09-22,tsla-8k_20200922.htm,recent
2020-10-02,8-K,0001564590-20-045592,2020-10-02,tsla-8k_20201002.htm,recent
2020-10-05,4,0001584518-20-000012,2020-10-01,xslF345X03/edgardoc.xml,recent
2020-10-05,4,0001771340-20-000009,2020-09-30,xslF345X03/edgardoc.xml,recent
2020-10-07,4,0001771340-20-000010,2020-10-05,xslF345X03/edgardoc.xml,recent
2020-10-14,4,0001790565-20-000016,2020-10-12,xslF345X03/edgardoc.xml,recent
